CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.1704898625612259, 0.8295102119445801]"
CAU-10-CH3,1,1,"[0.1440369039773941, 0.8559631109237671]"
EWESEF,1,1,"[0.16655710339546204, 0.8334429264068604]"
RUYVIS,1,0,"[0.9614878296852112, 0.038512248545885086]"
XALXUF01,1,1,"[0.15757186710834503, 0.8424281477928162]"
CAU-10-H,1,1,"[0.02043917402625084, 0.9795607328414917]"
SIFVEK,1,1,"[0.007900589145720005, 0.9920993447303772]"
mil-140c,1,0,"[0.5375067591667175, 0.46249327063560486]"
RUYQIN,1,0,"[0.9949976205825806, 0.005002337042242289]"
Ni3_BTP_2,1,1,"[0.0030829613097012043, 0.9969170093536377]"
KUFTAI,1,0,"[0.8858630061149597, 0.11413697153329849]"
CIMTEZ,1,1,"[0.06919245421886444, 0.9308075904846191]"
EZIMAC,1,0,"[0.6780762672424316, 0.32192376255989075]"
QOKWIY,0,1,"[0.36778390407562256, 0.6322160363197327]"
CIKCIK,0,0,"[0.9998591542243958, 0.00014089111937209964]"
MOYNUK,0,0,"[0.8148030638694763, 0.1851968914270401]"
KOMFIC,0,0,"[0.9852727651596069, 0.014727272093296051]"
EQUNEL,0,0,"[0.9321571588516235, 0.06784284859895706]"
PUWCAL,0,0,"[0.9999746084213257, 2.538662010920234e-05]"
mil-53-f-al,0,0,"[0.722659707069397, 0.2773403227329254]"
DUKYEP,0,1,"[0.3128727376461029, 0.6871272921562195]"
GAYGAQ,0,0,"[0.9603173136711121, 0.03968264162540436]"
QERZUI,0,1,"[0.41035497188568115, 0.5896450877189636]"
UVUFUN,0,0,"[0.9363341331481934, 0.06366581469774246]"
QOKWEU,0,1,"[0.13690347969532013, 0.8630965948104858]"
WEHPOP,0,1,"[0.21139323711395264, 0.7886067628860474]"
