CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.003057780908420682, 0.7670266628265381, 0.16933676600456238, 0.0605788379907608]"
Zn-DMOF-NH2,0,0,"[0.9964115023612976, 0.003222112311050296, 0.00029381655622273684, 7.258971163537353e-05]"
RORJOZ,3,0,"[0.4623560905456543, 0.37334921956062317, 0.014825130812823772, 0.1494695395231247]"
FUYKER,2,3,"[0.005833120550960302, 0.008200968615710735, 0.2355663776397705, 0.750399649143219]"
EZOGAC,0,2,"[0.04326539859175682, 0.021012786775827408, 0.9327672123908997, 0.0029545214492827654]"
YAHPED,2,2,"[0.0004890193813480437, 0.025992847979068756, 0.957988440990448, 0.015529797412455082]"
KEYNAF,2,0,"[0.9711809754371643, 0.01769135147333145, 0.0070091597735881805, 0.004118453245609999]"
OHAKEO,2,2,"[0.0008879356319084764, 0.22300811111927032, 0.727444589138031, 0.04865943267941475]"
NACYOG,2,0,"[0.9237117767333984, 0.02521565556526184, 0.042041927576065063, 0.009030637331306934]"
TOWPEC,3,2,"[9.004496860143263e-06, 1.7570731870364398e-05, 0.9996864795684814, 0.00028690765611827374]"
UiO-66-CO2H_2,2,2,"[0.0001142650144174695, 0.007084849290549755, 0.9870244860649109, 0.005776389501988888]"
UFASEA,1,2,"[0.007651046384125948, 0.2527904212474823, 0.7341609597206116, 0.005397572182118893]"
UNINEL,1,1,"[0.010236439295113087, 0.511357843875885, 0.45589596033096313, 0.022509772330522537]"
mil-100-fe,2,2,"[0.004719004966318607, 0.016262387856841087, 0.9665451645851135, 0.012473396956920624]"
WEHQOQ01,2,2,"[0.001351839629933238, 0.0029442438390105963, 0.9364846348762512, 0.059219252318143845]"
KADLOT,2,1,"[0.028149954974651337, 0.7440177202224731, 0.13723208010196686, 0.09060018509626389]"
FIJFEK,2,1,"[0.0016405635979026556, 0.9962692260742188, 0.00206988537684083, 2.0265548300812952e-05]"
MIFKUJ,2,2,"[0.004474384244531393, 0.1863592267036438, 0.8037466406822205, 0.005419715773314238]"
BOHWUS,2,2,"[0.0005046859150752425, 0.039599914103746414, 0.9380536079406738, 0.02184184640645981]"
OTAQUW,2,2,"[4.836066364077851e-05, 0.000682022946421057, 0.9964851140975952, 0.0027845478616654873]"
HISFUM,1,0,"[0.9939366579055786, 0.006041988264769316, 1.4373791827893e-06, 1.9936354874516837e-05]"
BAFCAP,2,2,"[0.0026366887614130974, 0.017111603170633316, 0.7546703815460205, 0.22558140754699707]"
DUXLEP,3,0,"[0.33084380626678467, 0.29782217741012573, 0.20898881554603577, 0.16234524548053741]"
BIRLIZ,2,2,"[0.0014583079610019922, 0.015368151478469372, 0.9801552891731262, 0.003018265590071678]"
SANGOG,2,2,"[6.86631764779122e-08, 3.5168184240319533e-06, 0.999961256980896, 3.514369382173754e-05]"
WEFXEM,1,2,"[0.003433399833738804, 0.4246949851512909, 0.5126720070838928, 0.059199634939432144]"
EZOFUV,1,2,"[0.0034957542084157467, 0.0012995079159736633, 0.9939817190170288, 0.001223027240484953]"
