CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5121528506278992, 0.48784711956977844]"
Zn-DMOF-NH2,0,0,"[0.9897770881652832, 0.010222933255136013]"
RORJOZ,1,0,"[0.8377175331115723, 0.1622825413942337]"
FUYKER,1,1,"[0.007127670105546713, 0.9928723573684692]"
EZOGAC,0,1,"[0.11694180965423584, 0.8830582499504089]"
YAHPED,1,1,"[0.025598404929041862, 0.9744016528129578]"
KEYNAF,1,0,"[0.8612797260284424, 0.13872024416923523]"
OHAKEO,1,1,"[0.157756045460701, 0.842244029045105]"
NACYOG,1,0,"[0.7196239233016968, 0.2803760766983032]"
TOWPEC,1,1,"[0.00013723602751269937, 0.999862790107727]"
UiO-66-CO2H_2,1,1,"[0.00917467288672924, 0.990825355052948]"
UFASEA,0,1,"[0.44133371114730835, 0.5586662888526917]"
UNINEL,0,1,"[0.4235323965549469, 0.5764675140380859]"
mil-100-fe,1,1,"[0.0270015187561512, 0.9729984402656555]"
WEHQOQ01,1,1,"[0.0030537666752934456, 0.9969462752342224]"
KADLOT,1,0,"[0.6609270572662354, 0.33907297253608704]"
FIJFEK,1,0,"[0.9985338449478149, 0.0014661120949313045]"
MIFKUJ,1,1,"[0.20647303760051727, 0.7935269474983215]"
BOHWUS,1,1,"[0.029946589842438698, 0.9700534343719482]"
OTAQUW,1,1,"[0.0018127330113202333, 0.9981873035430908]"
HISFUM,0,0,"[0.9995236396789551, 0.0004763903853017837]"
BAFCAP,1,1,"[0.006318289786577225, 0.9936816096305847]"
DUXLEP,1,1,"[0.4425734579563141, 0.5574265718460083]"
BIRLIZ,1,1,"[0.04890310764312744, 0.9510968327522278]"
SANGOG,1,1,"[3.9557493437314406e-05, 0.9999604821205139]"
WEFXEM,0,1,"[0.3902224600315094, 0.6097776293754578]"
EZOFUV,0,1,"[0.006783200893551111, 0.9932168126106262]"
SUTBIT,0,1,"[0.008084915578365326, 0.9919151067733765]"
XICXAK,0,1,"[0.251017689704895, 0.748982310295105]"
OMEWUZ,0,0,"[0.9978377819061279, 0.0021621575579047203]"
OTARAD,1,1,"[0.0180507879704237, 0.9819491505622864]"
OTENIL,1,1,"[5.2988882089266554e-05, 0.9999470114707947]"
TAQYIV,0,0,"[0.9964377880096436, 0.0035622769501060247]"
IDIXAU,1,1,"[0.18079465627670288, 0.8192054033279419]"
Zn-DMOF-MM,0,0,"[0.986262321472168, 0.013737640343606472]"
RUBTAK02,1,1,"[0.001980870496481657, 0.9980191588401794]"
ERIHOC,1,1,"[0.0037848108913749456, 0.9962151646614075]"
NACZAT,1,1,"[0.048394910991191864, 0.9516050815582275]"
DONXUB,1,1,"[0.11473658680915833, 0.8852633237838745]"
OVIDON,1,1,"[0.212631493806839, 0.7873684763908386]"
ELEREU,1,1,"[0.0152533994987607, 0.984746515750885]"
