CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9763213992118835, 0.023678667843341827]"
mil-100-cr,1,1,"[0.0015920986188575625, 0.9984079003334045]"
LAGDAB,0,0,"[0.9990666508674622, 0.0009334126953035593]"
mil-47,0,0,"[0.9981249570846558, 0.0018751260358840227]"
QARBOC,0,0,"[0.9868272542953491, 0.013172736391425133]"
YEGCIY,0,0,"[0.9890848994255066, 0.010915146209299564]"
COWLAC01,1,1,"[0.0007923244265839458, 0.9992076754570007]"
EWESEF,1,1,"[0.07187585532665253, 0.9281241297721863]"
MITSUE,0,0,"[0.9884986281394958, 0.011501304805278778]"
MOF-505,0,1,"[0.2747901976108551, 0.7252097725868225]"
CIKCIK,1,1,"[0.043887171894311905, 0.9561128616333008]"
POXHER,1,1,"[0.08363231271505356, 0.9163677096366882]"
FUYCEJ,1,0,"[0.9436359405517578, 0.05636407062411308]"
HISGEX,0,0,"[0.8085516095161438, 0.19144845008850098]"
PCN-57,1,1,"[0.010231325402855873, 0.9897686243057251]"
EDOVEA,1,0,"[0.9896479249000549, 0.010352051816880703]"
QOKWIY,0,1,"[0.3181866705417633, 0.6818132996559143]"
GAZLAW,0,0,"[0.9600210785865784, 0.039978984743356705]"
DOFRAS,0,0,"[0.9996370077133179, 0.00036302561056800187]"
OLOPUC,1,1,"[0.0024904704187065363, 0.9975095391273499]"
VOFSUG,0,1,"[0.12275959551334381, 0.8772404789924622]"
IFESUJ,1,1,"[0.008951357565820217, 0.9910485744476318]"
YACWAC,1,1,"[0.00015326921129599214, 0.9998467564582825]"
Cd_L3_Cl_H2O_2,1,1,"[0.0018199562327936292, 0.9981800317764282]"
OVIDED,1,1,"[0.0489017553627491, 0.9510982036590576]"
XACFAJ,1,0,"[0.9534704685211182, 0.04652959108352661]"
Zn-NDC,0,0,"[0.6259570121765137, 0.3740430176258087]"
"UiO-1,4-NDC",1,1,"[0.0227221567183733, 0.9772778153419495]"
OTEPAF,1,1,"[3.250638474128209e-05, 0.9999674558639526]"
UDANAQ,1,1,"[0.0042227148078382015, 0.9957772493362427]"
BUCVEC,1,1,"[0.01490709837526083, 0.9850929379463196]"
MOXDEJ,0,0,"[0.9890210628509521, 0.010978891514241695]"
BUVHEH,0,1,"[0.07528932392597198, 0.9247106313705444]"
DOFQIZ,0,0,"[0.9998074173927307, 0.00019264916772954166]"
PCN-225,1,1,"[0.0013618082739412785, 0.9986382126808167]"
SIFVEK,1,1,"[0.25165510177612305, 0.748344898223877]"
PUWCEP,1,1,"[4.438310497789644e-05, 0.9999556541442871]"
TIFCEQ,0,1,"[0.45516055822372437, 0.5448395013809204]"
XANMUX,1,1,"[0.0019363267347216606, 0.9980636835098267]"
ULASEH,1,1,"[0.03774701803922653, 0.9622530341148376]"
KINKAV,1,1,"[0.023685527965426445, 0.9763144254684448]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.015345451422035694, 0.9846545457839966]"
TIRLEM,0,1,"[0.019813766703009605, 0.9801862239837646]"
BAFBIW,1,1,"[0.05288076400756836, 0.9471192359924316]"
ATAHUA,1,1,"[0.023776156827807426, 0.9762239456176758]"
YOYPEJ,1,1,"[0.0014558241236954927, 0.9985441565513611]"
OWIKAI,1,1,"[0.0012933489633724093, 0.9987067580223083]"
GAYGEU,1,1,"[0.002883243840187788, 0.9971168041229248]"
ATEJOA,1,1,"[0.00035866847611032426, 0.9996412992477417]"
FORWAL,0,0,"[0.9665685892105103, 0.03343142569065094]"
Zn-MOF-508-72,0,0,"[0.9447124004364014, 0.05528755858540535]"
GEFZAU,1,1,"[0.0012634325539693236, 0.9987366199493408]"
VEMHOL,1,1,"[0.0009030060609802604, 0.9990969896316528]"
NIZNIV,1,1,"[0.04596379026770592, 0.9540362358093262]"
PEWLIO,0,1,"[0.20587942004203796, 0.7941204905509949]"
FEFVAO,0,1,"[0.4701220393180847, 0.5298779606819153]"
HEBHED,1,1,"[0.40262553095817566, 0.597374439239502]"
CAU-10-H,1,1,"[0.001675278996117413, 0.9983246922492981]"
KOMGID,1,1,"[0.0020527257584035397, 0.9979473352432251]"
TUTZUD,1,1,"[0.056351978331804276, 0.9436480402946472]"
PUGGOP,1,1,"[0.12708714604377747, 0.8729128837585449]"
AlaZnOAc,1,1,"[0.02029207907617092, 0.9797078967094421]"
MIFMIZ,1,1,"[0.028287285938858986, 0.9717127084732056]"
COYCID,0,0,"[0.9977361559867859, 0.0022638547234237194]"
SOQSAU01,1,1,"[0.008093609474599361, 0.9919064044952393]"
CIMTEZ,1,1,"[0.03268827870488167, 0.967311680316925]"
KADLUZ,1,0,"[0.7236847877502441, 0.27631518244743347]"
FUYCAF,1,1,"[0.003176726633682847, 0.9968233704566956]"
RUYQIN,1,1,"[0.004383481107652187, 0.9956165552139282]"
SUTJAU,0,0,"[0.5899760127067566, 0.4100240170955658]"
WEHPOP,0,1,"[0.00755944661796093, 0.9924405813217163]"
KADLIN,1,1,"[0.30217546224594116, 0.6978245377540588]"
AMEJOS,1,1,"[0.002383121056482196, 0.9976168870925903]"
EQUNEL,1,1,"[0.00019918747420888394, 0.9998008608818054]"
MITSAK,0,0,"[0.9728516340255737, 0.02714831568300724]"
QOCBEQ,1,0,"[0.5785493850708008, 0.4214507043361664]"
FUWYAY,1,1,"[0.00011316040763631463, 0.9998869299888611]"
CUK-1,1,1,"[0.138453871011734, 0.8615460991859436]"
TUTZOX,1,1,"[0.0009563890052959323, 0.9990436434745789]"
UDEMEW,0,1,"[0.0003657510969787836, 0.999634325504303]"
FUWXUR,1,1,"[0.0018372222548350692, 0.9981628060340881]"
Zn-DMOF-NO2,0,0,"[0.9879711270332336, 0.012028908357024193]"
mil-110-al,0,1,"[0.07588375359773636, 0.9241162538528442]"
Cd_L1_Cl_H2O,1,1,"[0.1931181102991104, 0.8068819046020508]"
WEHQUW,1,1,"[0.05122993513941765, 0.9487700462341309]"
SOSFUD,0,0,"[0.6837489604949951, 0.31625106930732727]"
MAKHAK,0,1,"[0.004350496921688318, 0.9956494569778442]"
KOMFIC,1,1,"[4.336783240432851e-05, 0.9999566674232483]"
HUWHUE,0,0,"[0.6795688271522522, 0.3204311430454254]"
EBITAL,0,0,"[0.8917596936225891, 0.10824037343263626]"
GAQYIH,0,0,"[0.6042193174362183, 0.3957807421684265]"
FORPIM,1,1,"[7.782423926983029e-05, 0.9999222159385681]"
NAPFOA,1,1,"[0.06992795318365097, 0.9300720691680908]"
EPONEE,0,0,"[0.9999440908432007, 5.585069811786525e-05]"
ESASEY,0,0,"[0.5655632019042969, 0.43443673849105835]"
RUYNOQ,1,1,"[0.1254541128873825, 0.8745458722114563]"
MAKGOX,0,1,"[0.0009256195044144988, 0.9990743398666382]"
IZENIM,1,1,"[5.454026904772036e-05, 0.9999454021453857]"
TEWFUY01,1,1,"[0.11528604477643967, 0.8847139477729797]"
DOFREW,0,0,"[0.991184651851654, 0.008815349079668522]"
MOF-177,0,0,"[0.9739007949829102, 0.026099205017089844]"
YOYQIO,1,1,"[0.001366678043268621, 0.9986333847045898]"
PUWCAL,0,0,"[0.9988483786582947, 0.001151641714386642]"
YIKGEF01,0,0,"[0.9717127084732056, 0.028287332504987717]"
YUKMOI,1,1,"[0.001806979300454259, 0.998193085193634]"
OLUCAZ,1,1,"[0.09845536947250366, 0.9015446305274963]"
UVUFUN,0,1,"[0.2546290159225464, 0.7453710436820984]"
XALXUF01,1,1,"[0.026826640591025352, 0.9731732606887817]"
DANVAQ,0,0,"[0.913488507270813, 0.0865115374326706]"
CALF-25-a,1,1,"[0.38187357783317566, 0.618126392364502]"
UiO-66-CF3,1,1,"[0.019610675051808357, 0.9803892970085144]"
HUXHOZ,0,0,"[0.7106814384460449, 0.2893185019493103]"
WOZGUP,1,1,"[0.01587437279522419, 0.9841256737709045]"
XICXOY,0,0,"[0.7752649784088135, 0.22473499178886414]"
MAKHEO,0,0,"[0.8096171021461487, 0.19038282334804535]"
JIZJIN,0,1,"[0.054629188030958176, 0.9453708529472351]"
EZIMAC,1,1,"[0.21198661625385284, 0.7880133986473083]"
AVUJUX,1,1,"[2.5671346520539373e-05, 0.9999744296073914]"
UiO-66-F,0,1,"[0.27929985523223877, 0.720700204372406]"
SANHEX,1,1,"[0.0006025769398547709, 0.9993974566459656]"
RUJGIN,0,1,"[0.11524836719036102, 0.8847516179084778]"
EQUNAH,1,1,"[0.00013609416782855988, 0.999863862991333]"
UiO-66-Br,1,1,"[0.0005682308110408485, 0.9994317889213562]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0018084680195897818, 0.9981915950775146]"
DOFQOF,0,1,"[0.019818494096398354, 0.9801815152168274]"
LIHDUC,0,0,"[0.6255869269371033, 0.37441301345825195]"
UQEGEE,1,1,"[0.001125267706811428, 0.9988747835159302]"
OWAVOY,1,1,"[0.056892938911914825, 0.9431070685386658]"
Ni3_BTP_2,1,1,"[0.009120498783886433, 0.9908794164657593]"
RUYVIS,1,1,"[0.0006969167734496295, 0.9993031620979309]"
OXOLAP,0,1,"[0.004674633964896202, 0.9953253865242004]"
DONNEA,0,0,"[0.9981290698051453, 0.001870909589342773]"
WASNOU,1,1,"[0.012991907075047493, 0.9870080351829529]"
JUMZIC,0,1,"[0.22760361433029175, 0.7723963856697083]"
CAU-10-CH3,1,1,"[0.00022287674073595554, 0.9997771382331848]"
Zn2L4,1,1,"[0.09021401405334473, 0.9097859859466553]"
XUMFOC,0,0,"[0.9888709783554077, 0.011129091493785381]"
PUQGUE,1,1,"[0.012175251729786396, 0.9878247380256653]"
MOF-804,1,1,"[0.012235177680850029, 0.987764835357666]"
ZOZHON,1,1,"[0.051583800464868546, 0.9484162330627441]"
UTSA-16,1,1,"[0.007121690548956394, 0.992878258228302]"
DOFQEV,0,0,"[0.9987095594406128, 0.0012904604664072394]"
AZAVUU,0,0,"[0.992630124092102, 0.007369835861027241]"
WEFXIQ,0,1,"[0.08271872252225876, 0.9172812700271606]"
PEWLEK,0,1,"[0.484039306640625, 0.515960693359375]"
FORQEJ,1,1,"[7.683148578507826e-05, 0.9999231100082397]"
HEBHIH,1,1,"[0.01129927858710289, 0.988700807094574]"
OHAKIS,1,1,"[0.08632979542016983, 0.9136702418327332]"
KEWZOD,1,1,"[0.007958284579217434, 0.9920417070388794]"
RARYUF,0,0,"[0.9652823805809021, 0.0347176268696785]"
dut-67-hf,1,1,"[0.0026012102607637644, 0.997398853302002]"
CUKXEM,1,1,"[0.008328026160597801, 0.9916720390319824]"
KIYJIN,1,0,"[0.6610996127128601, 0.3389003574848175]"
OLEYAH,1,1,"[0.16120629012584686, 0.8387936949729919]"
MAKGIR,0,1,"[0.34478092193603516, 0.6552190184593201]"
OXOLIX,0,1,"[0.024470338597893715, 0.975529670715332]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.2642286419868469, 0.7357713580131531]"
WEHQAC,1,1,"[0.004569034092128277, 0.9954308867454529]"
GAYGAQ,1,1,"[0.051627058535814285, 0.9483729600906372]"
GECXUH03,0,0,"[0.879021942615509, 0.12097807973623276]"
LAVTUZ,0,1,"[0.00029897846980020404, 0.9997010231018066]"
ROSCIL,1,1,"[0.07240045815706253, 0.9275994896888733]"
USAHAZ,0,0,"[0.5819934606552124, 0.41800662875175476]"
NIZNUH,1,1,"[0.045138463377952576, 0.9548616409301758]"
MAKGUD,0,1,"[0.002646028995513916, 0.9973540306091309]"
YOYPAF,1,1,"[0.0019060985650867224, 0.9980939626693726]"
Zn-DMOF-MM0_5,0,0,"[0.99334317445755, 0.006656866054981947]"
RABNOX,1,1,"[0.021296674385666847, 0.9787033200263977]"
LAVSUY,0,0,"[0.9863272905349731, 0.013672681525349617]"
ROSCEH,1,1,"[0.03972715139389038, 0.9602727890014648]"
TIFCOA,0,0,"[0.8775635957717896, 0.12243646383285522]"
CAVRAU,0,1,"[0.005444353446364403, 0.9945555329322815]"
UFARUP,0,0,"[0.8995898365974426, 0.1004101037979126]"
DUKYEP,1,1,"[0.01128393318504095, 0.9887160658836365]"
KUFTAI,1,1,"[0.08964042365550995, 0.9103595018386841]"
VOFSAM,0,0,"[0.8319458365440369, 0.16805414855480194]"
QOKWEU,0,1,"[0.38379189372062683, 0.6162081956863403]"
UiO-66-NO2,1,1,"[0.0023200525902211666, 0.9976800084114075]"
ROQFUA04,0,0,"[0.9917129874229431, 0.008286986500024796]"
KIYJEJ,1,0,"[0.8343225121498108, 0.1656775325536728]"
MOYNEU,0,0,"[0.5309867858886719, 0.4690132141113281]"
CUKWOV,1,1,"[0.000912940944544971, 0.9990871548652649]"
