CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.46468809247016907, 0.5353118777275085]"
AHOJUC_clean,0,0,"[0.9120904207229614, 0.08790970593690872]"
ANAWIX_clean,1,1,"[0.0048182071186602116, 0.9951817989349365]"
ANUGIA_clean,0,1,"[0.44930145144462585, 0.5506985187530518]"
ATEYED_clean,0,0,"[0.729560136795044, 0.27043983340263367]"
ATICAH_clean,1,1,"[0.03923972323536873, 0.9607602953910828]"
ATIJUJ_manual,1,1,"[0.0315847247838974, 0.968415379524231]"
AXAFAG_clean,1,1,"[0.0004312746459618211, 0.9995688199996948]"
AXUHEH_clean,1,1,"[0.10885647684335709, 0.8911435008049011]"
AXUHIL_clean,1,0,"[0.8965293169021606, 0.10347060859203339]"
BAHGUN01_clean,1,1,"[0.3063168525695801, 0.6936832070350647]"
BAKJOO_clean,1,1,"[0.26026150584220886, 0.7397384643554688]"
BAXGAK_clean,0,0,"[0.999509334564209, 0.0004906115937046707]"
BEPVID_clean,1,1,"[0.034808218479156494, 0.9651917815208435]"
BETGIS_clean,1,1,"[0.010978750884532928, 0.9890212416648865]"
BETGOY_clean,1,1,"[0.013853145763278008, 0.986146867275238]"
BIZMAA_clean,0,0,"[0.6233264207839966, 0.3766736090183258]"
BOLZIN_clean,1,0,"[0.5947225093841553, 0.4052774906158447]"
BONWIL_clean,1,0,"[0.5673186779022217, 0.4326813220977783]"
BUSNAF_clean,0,1,"[0.061416707932949066, 0.9385833144187927]"
CAKYIY_clean,0,0,"[0.960501492023468, 0.03949851915240288]"
CAWZUX_clean,0,1,"[0.003621980780735612, 0.9963780045509338]"
CAZNOI_charged,1,1,"[0.04551030322909355, 0.9544897079467773]"
COJHIT_clean,0,1,"[0.05222725495696068, 0.9477728009223938]"
COZMUA_clean,0,1,"[0.27229708433151245, 0.7277029752731323]"
CUKXIR_clean,0,1,"[0.017324252054095268, 0.9826757311820984]"
DAMYOI_clean,0,1,"[0.07706180214881897, 0.9229381680488586]"
DAWBUA_clean,1,1,"[0.042855046689510345, 0.9571449756622314]"
DEJCIF_clean,1,0,"[0.9705772399902344, 0.02942272648215294]"
DIMKUH_clean,1,1,"[0.01792883314192295, 0.9820711016654968]"
DOYHOQ_clean,1,1,"[0.032719798386096954, 0.9672802090644836]"
DUDKOE_clean,1,1,"[0.008801900781691074, 0.9911981225013733]"
DUDZOT_clean,1,1,"[0.0015790091129019856, 0.9984210133552551]"
DUFZUA_clean,1,1,"[0.021666616201400757, 0.9783334136009216]"
DUNXUH03_clean,0,0,"[0.8514795303344727, 0.14852042496204376]"
DUNXUH05_clean,0,0,"[0.8043646812438965, 0.19563531875610352]"
DUPKAC_clean,1,1,"[0.03903328627347946, 0.9609667062759399]"
EBAWIQ_clean,1,1,"[0.1163155809044838, 0.8836844563484192]"
EBEMEF_clean,0,0,"[0.984107255935669, 0.01589279994368553]"
EBUREA_clean,1,1,"[0.040235474705696106, 0.9597645401954651]"
ECAHAT_clean,1,1,"[0.11405479162931442, 0.885945200920105]"
ECEZAO01_clean,1,1,"[0.01227758452296257, 0.9877223968505859]"
EDIKIL_clean,1,0,"[0.5955806374549866, 0.4044193625450134]"
EHAGAX_clean,0,0,"[0.9949788451194763, 0.005021185148507357]"
EMIHEO_charged,0,0,"[0.9994646310806274, 0.0005353596061468124]"
ENITOL_clean,1,1,"[0.004851962439715862, 0.9951480031013489]"
EPOXAJ_clean,0,1,"[0.004117561969906092, 0.995882511138916]"
ETEJUJ_clean,1,1,"[0.006880312692373991, 0.9931196570396423]"
EVUQOC_clean,1,0,"[0.5545684099197388, 0.445431649684906]"
EVUQUI_clean,1,1,"[0.10949717462062836, 0.8905028700828552]"
EXAXAE_clean,1,1,"[0.004657739773392677, 0.9953422546386719]"
FAHBIC_clean,1,1,"[0.20555618405342102, 0.7944438457489014]"
FATQID_clean,1,1,"[0.1462605893611908, 0.8537394404411316]"
FAWCEN01_SL,1,1,"[0.05906975269317627, 0.9409303069114685]"
FERWAC_clean,1,1,"[0.29938384890556335, 0.700616180896759]"
FEWQIJ_manual,0,0,"[0.8610174059867859, 0.1389826238155365]"
FIRMUQ_clean,1,1,"[0.04705497622489929, 0.9529449939727783]"
GAGSUF_clean,1,1,"[0.00014764613297302276, 0.9998522996902466]"
GAJYUN_clean,0,0,"[0.9427634477615356, 0.05723654106259346]"
GAJZOI_clean,0,0,"[0.980347216129303, 0.01965276338160038]"
GAMTIY_clean,0,1,"[0.0755586102604866, 0.924441397190094]"
GAXWAF_clean,0,1,"[0.22978155314922333, 0.7702184915542603]"
GEFZAU_clean,1,1,"[0.35758382081985474, 0.6424161195755005]"
GIQYAH_clean,0,0,"[0.9989238977432251, 0.001076095155440271]"
GIQYIP_clean,0,0,"[0.995181143283844, 0.004818885121494532]"
GIRYEN_clean,0,0,"[0.7590290307998657, 0.24097099900245667]"
GIRYOX_clean,0,0,"[0.7445425987243652, 0.2554573714733124]"
GIXGOK_clean,0,1,"[0.03306570649147034, 0.9669342637062073]"
GOPTIQ_clean,1,0,"[0.7712916731834412, 0.22870829701423645]"
GUPBEZ02_clean,1,1,"[0.002659520832821727, 0.9973405003547668]"
HADQUA_clean,0,0,"[0.6181560158729553, 0.3818439543247223]"
HADXOC_clean,1,1,"[0.02045156992971897, 0.979548454284668]"
HADYAP_clean,1,1,"[0.30413392186164856, 0.6958661079406738]"
HEGNOX_clean,0,0,"[0.8127956986427307, 0.18720436096191406]"
HIMSAY_clean,0,0,"[0.9909061193466187, 0.009093856438994408]"
HIWXER01_SL,1,0,"[0.7310166954994202, 0.2689833343029022]"
HULTEN_clean,0,0,"[0.9783676862716675, 0.021632259711623192]"
ICAROV_clean,0,1,"[0.058237046003341675, 0.9417629241943359]"
IFEQAN_SL,1,1,"[0.03252892568707466, 0.9674710631370544]"
IGUTUB_clean,0,0,"[0.5608506798744202, 0.4391493797302246]"
IGUVIR_clean,0,0,"[0.7097879648208618, 0.2902120053768158]"
IJASES01_clean,1,1,"[0.026504958048462868, 0.9734950661659241]"
IJIGOX_clean,0,0,"[0.9841223955154419, 0.015877634286880493]"
ILOJOJ_clean,1,1,"[0.44678983092308044, 0.5532101988792419]"
IXODUV_clean,0,0,"[0.9141534566879272, 0.08584658056497574]"
IXOFAD_clean,0,0,"[0.915205717086792, 0.08479432016611099]"
IXOFEH_clean,0,0,"[0.9257323145866394, 0.07426761835813522]"
JEJKEP_clean,1,1,"[0.043054718524217606, 0.9569453001022339]"
JEJKIT_clean,1,1,"[0.02913721092045307, 0.9708628058433533]"
JUGQIN_clean,1,1,"[0.03533519059419632, 0.9646647572517395]"
JUTCUW_SL,0,0,"[0.9322084784507751, 0.06779148429632187]"
KAHYOJ_clean,1,1,"[0.0020088052842766047, 0.9979912042617798]"
KAVGAQ_clean,1,1,"[0.08790108561515808, 0.9120988845825195]"
KAVTUY_clean,1,1,"[0.30045273900032043, 0.6995472311973572]"
KAWHEY_clean,1,1,"[0.12875689566135406, 0.8712431788444519]"
KEGZOL_clean,0,1,"[0.06865237653255463, 0.931347668170929]"
KIFWUT_clean,0,1,"[0.059885211288928986, 0.9401147961616516]"
KILJEV_clean,0,1,"[0.4404934346675873, 0.5595065355300903]"
KINDIW_clean,1,1,"[0.14037515223026276, 0.8596248626708984]"
KINLAW_clean,1,1,"[0.42143550515174866, 0.5785645246505737]"
KIXKOS_ion_b,0,0,"[0.5556445121765137, 0.4443555474281311]"
KIYMIQ_clean,1,1,"[0.005996741820126772, 0.9940032362937927]"
KOMHAW_clean,1,0,"[0.8368849158287048, 0.16311503946781158]"
KORMOV_clean,1,1,"[0.12173855304718018, 0.8782614469528198]"
KUKPOX_clean,0,1,"[0.008063162676990032, 0.9919368028640747]"
LEYQUD_clean,1,1,"[0.0028579579666256905, 0.9971420764923096]"
LEYRAK_clean,1,1,"[0.00604355288669467, 0.9939565062522888]"
LICKAL_clean,1,0,"[0.6431962251663208, 0.3568037450313568]"
LIJNOJ01_clean,0,0,"[0.9879101514816284, 0.012089809402823448]"
LITCIC_clean,0,0,"[0.8493006229400635, 0.15069934725761414]"
LIVREP_clean,1,1,"[0.17004509270191193, 0.8299549221992493]"
LIXWEV_clean,0,1,"[0.013536852784454823, 0.9864631295204163]"
LUJBAV_clean,0,1,"[0.10274380445480347, 0.8972562551498413]"
MAFZOK_clean,1,1,"[0.031336382031440735, 0.9686636924743652]"
MAGBON_clean,1,1,"[0.11002831906080246, 0.8899717330932617]"
MAKGEN_clean,1,1,"[0.06229238584637642, 0.9377076029777527]"
MAPHAP_clean,0,1,"[0.20706015825271606, 0.7929399013519287]"
MITGIF_clean,1,1,"[0.053022995591163635, 0.9469769597053528]"
MONQIR_clean,1,1,"[0.014132956974208355, 0.9858670830726624]"
MONWET_clean,0,0,"[0.9893766045570374, 0.010623414069414139]"
MOXPUL_clean,1,1,"[0.09773455560207367, 0.9022654294967651]"
MOYYEF_clean,0,1,"[0.05318545922636986, 0.9468144774436951]"
NACYUM_clean,0,1,"[0.021175112575292587, 0.9788249731063843]"
NATHUO_clean,1,1,"[0.002532375045120716, 0.9974676966667175]"
NEDWIE_clean,0,1,"[0.40955305099487305, 0.590446949005127]"
NEHGIS_clean,0,1,"[0.033805012702941895, 0.9661949276924133]"
NERMON_clean,1,1,"[0.02495649643242359, 0.9750434756278992]"
NEXVET_clean,0,1,"[0.030689608305692673, 0.9693103432655334]"
NIBXUT_clean,0,0,"[0.782006561756134, 0.21799340844154358]"
NIGGEQ_clean,1,1,"[0.08845823258161545, 0.911541759967804]"
NOJBOF_clean,0,1,"[0.0325755700469017, 0.9674244523048401]"
NUHZAS_clean,1,1,"[0.34283703565597534, 0.6571629047393799]"
NUNCEG_clean,0,1,"[0.059155456721782684, 0.9408445954322815]"
OCURAG_clean,1,1,"[0.0029807270038872957, 0.9970192313194275]"
ODIXAC_charged,1,1,"[0.12783384323120117, 0.8721662759780884]"
ODIXEG_clean,1,1,"[0.018187973648309708, 0.9818120002746582]"
ODODIW_clean,1,1,"[0.41894349455833435, 0.5810565948486328]"
OLANEW_clean,1,1,"[0.2230163812637329, 0.7769836187362671]"
OMAMEU_clean,0,0,"[0.982215404510498, 0.017784567549824715]"
OMITUB_clean,1,1,"[0.03834027051925659, 0.9616597294807434]"
ORANAY_clean,1,1,"[0.024186687543988228, 0.9758132696151733]"
ORIBAU_clean,1,1,"[0.2438664734363556, 0.7561335563659668]"
OSIXIY_clean,1,1,"[0.0026410650461912155, 0.9973588585853577]"
OTAXOX_clean,1,1,"[0.02127937413752079, 0.9787206649780273]"
OTENEH_charged,1,0,"[0.9646704196929932, 0.035329610109329224]"
OTUDIS_clean,1,1,"[0.0500374473631382, 0.9499625563621521]"
OVIWIA_clean,1,1,"[0.007341019343584776, 0.9926590323448181]"
OWEYOF_clean,0,0,"[0.553780198097229, 0.446219801902771]"
OWIHEJ_clean,1,1,"[0.05141055956482887, 0.9485894441604614]"
OWIJAH_clean,1,1,"[0.05477143079042435, 0.9452285766601562]"
OWIJIP_clean,1,1,"[0.09740886092185974, 0.9025911688804626]"
OYUSAD_charged,1,1,"[0.024750184267759323, 0.975249707698822]"
OZUKUR01_clean,1,1,"[0.07011546939611435, 0.9298844933509827]"
PAMTII_clean,1,1,"[0.09704922884702682, 0.9029508233070374]"
PEPLEC_clean,0,0,"[0.9276843667030334, 0.07231570035219193]"
PIQMUZ_clean,1,1,"[0.08769979327917099, 0.9123002290725708]"
