CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.037535473704338074, 0.9624645709991455]"
OLOPUC,1,1,"[0.00890446174889803, 0.9910956025123596]"
UQEGEE,1,1,"[0.19502238929271698, 0.8049775958061218]"
UiO-66-CF3,1,0,"[0.8895168304443359, 0.11048319190740585]"
CAU-10-H,1,1,"[0.006787038408219814, 0.993212878704071]"
UiO-66-NO2,1,0,"[0.6447157859802246, 0.3552842438220978]"
OHUMIP,1,1,"[0.04760293662548065, 0.9523971080780029]"
UiO-66-DM,1,1,"[0.1680029332637787, 0.8319970965385437]"
dut-67-hf,1,1,"[0.24669691920280457, 0.7533031105995178]"
XANMUX,1,1,"[0.08615685254335403, 0.9138430953025818]"
Ni3_BTP_2,1,1,"[0.10126960277557373, 0.8987303972244263]"
MOF-545,1,1,"[0.004438192583620548, 0.9955618381500244]"
RUYQIN,1,0,"[0.9592365026473999, 0.0407634861767292]"
OLEYAH,1,0,"[0.8453976511955261, 0.1546023041009903]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.012183927930891514, 0.9878160357475281]"
CAU-10-CH3,1,1,"[0.03712282329797745, 0.9628771543502808]"
PCN-58,1,1,"[0.3277786374092102, 0.6722213625907898]"
UiO-66-Br,1,1,"[0.20972643792629242, 0.7902735471725464]"
MOF-177,0,0,"[0.9892838001251221, 0.010716208256781101]"
QOKWIY,0,0,"[0.9108702540397644, 0.08912976831197739]"
BUVHEH,0,0,"[0.9802405834197998, 0.0197594054043293]"
CAVRAU,0,1,"[0.0497007891535759, 0.9502992630004883]"
ZOZHON,0,0,"[0.851584255695343, 0.14841577410697937]"
EQUNAH,0,1,"[0.1722964346408844, 0.8277035355567932]"
MITSAK,0,0,"[0.8961455821990967, 0.10385441035032272]"
ATAYAX,0,0,"[0.9830819964408875, 0.01691797561943531]"
SONVEX,0,0,"[0.8393476605415344, 0.16065233945846558]"
ATEJOA,0,0,"[0.9962624907493591, 0.0037374377716332674]"
KADLIN,0,0,"[0.8726015090942383, 0.1273985356092453]"
Bio-MOF-12,0,0,"[0.9944135546684265, 0.005586463026702404]"
KIYJEJ,0,0,"[0.7064363360404968, 0.2935636341571808]"
Cd_L1_Cl_H2O,0,0,"[0.9946832656860352, 0.005316708702594042]"
ACOGAB,0,0,"[0.9958311319351196, 0.004168848507106304]"
mil-53-f-al,0,1,"[0.34270697832107544, 0.6572930812835693]"
PUGGOP,0,1,"[0.13211287558078766, 0.8678871393203735]"
YOYPAF,0,0,"[0.8543921709060669, 0.1456078290939331]"
