CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.04739722982048988, 0.9526028037071228]"
ACOLIP_clean,1,1,"[0.023504069074988365, 0.9764959812164307]"
ADUWON_clean,0,0,"[0.8423033356666565, 0.1576966494321823]"
AGUWUV_clean,0,0,"[0.5453153848648071, 0.45468470454216003]"
AJINOY_clean,1,1,"[0.0872155949473381, 0.9127843976020813]"
AMOYOR_clean,1,0,"[0.8915987014770508, 0.1084013506770134]"
ANAWOD_clean,1,1,"[0.007754408288747072, 0.992245614528656]"
APACAX_clean,1,1,"[0.06633659452199936, 0.9336633682250977]"
ASUBIB_clean,0,1,"[0.013520769774913788, 0.9864792227745056]"
AVELOD_clean,1,0,"[0.5137701034545898, 0.4862298369407654]"
AVILEY_clean,1,1,"[0.01576903834939003, 0.9842308759689331]"
AVIPOL_clean,0,1,"[0.16410955786705017, 0.8358904719352722]"
AVUJIL_clean,0,1,"[0.0037376589607447386, 0.9962624311447144]"
AXAQAT_clean,1,0,"[0.6564499139785767, 0.34355002641677856]"
AZAWAB_clean,1,1,"[0.05581585317850113, 0.9441841840744019]"
AZIVAI_clean,1,1,"[0.48170605301856995, 0.5182939171791077]"
BADYAJ_clean,1,1,"[0.008092714473605156, 0.9919072985649109]"
BAKGAX_clean,1,1,"[0.0136824119836092, 0.9863175749778748]"
BENXUP_clean,0,1,"[0.12686748802661896, 0.873132586479187]"
BIDPOV_clean,1,1,"[0.18167398869991302, 0.818325936794281]"
BIYVEM_clean,0,0,"[0.9297212958335876, 0.07027876377105713]"
BOWNUY_clean,1,1,"[0.4442466199398041, 0.5557533502578735]"
BUCVAY_clean,0,1,"[0.36292940378189087, 0.6370705962181091]"
BUKMUQ01_clean,0,1,"[0.11505798995494843, 0.8849420547485352]"
BUPVEP_clean,1,1,"[0.041553281247615814, 0.9584468007087708]"
BUSQEM_clean,0,0,"[0.9946156144142151, 0.005384331103414297]"
BUSQIQ_clean,1,1,"[0.06385090947151184, 0.9361490607261658]"
BUSQUC_clean,0,1,"[0.12481679767370224, 0.8751832246780396]"
CAHQOS_clean,1,1,"[0.012445811182260513, 0.9875541925430298]"
CANYIB_clean,1,1,"[0.12411873787641525, 0.8758813142776489]"
CAVSUP_clean,1,1,"[0.06798172742128372, 0.9320182800292969]"
