CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.004229316487908363, 0.9957706928253174]"
KUFTAI,1,0,"[0.7662953734397888, 0.23370471596717834]"
PCN-57,1,1,"[0.00031541340285912156, 0.9996846318244934]"
OLEYAH,1,0,"[0.9993381500244141, 0.000661832804325968]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.486770947347395e-05, 0.9999650716781616]"
XANMUX,1,1,"[0.04856736958026886, 0.9514325857162476]"
OLOPUC,1,1,"[0.000881557643879205, 0.999118447303772]"
OHUMIP,1,1,"[0.00830097496509552, 0.9916990399360657]"
RUYQIN,1,0,"[0.9982998967170715, 0.0017000752268359065]"
Ni3_BTP_2,1,1,"[6.522973126266152e-05, 0.9999348521232605]"
ATEJOA,1,0,"[0.9999635219573975, 3.646101686172187e-05]"
UQEGEE,1,1,"[0.27147921919822693, 0.7285208106040955]"
TIFCOA,0,0,"[0.9999984502792358, 1.5879761576798046e-06]"
QOKWIY,0,0,"[0.9989825487136841, 0.0010174456983804703]"
TUTZOX,0,0,"[0.8837555050849915, 0.11624450236558914]"
YOYQIO,0,1,"[0.02978227660059929, 0.9702177047729492]"
QOKWEU,0,0,"[0.983267605304718, 0.016732390969991684]"
MOF-505,0,0,"[0.6479375958442688, 0.3520623445510864]"
OLUCAZ,0,0,"[0.9842877388000488, 0.015712251886725426]"
WEFXIQ,0,1,"[0.04057745635509491, 0.9594224691390991]"
VOFSUG,0,0,"[0.9551987051963806, 0.04480139911174774]"
WEHQAC,0,0,"[0.9919439554214478, 0.008056022226810455]"
CUKWOV,0,0,"[0.9994802474975586, 0.0005196864367462695]"
BUVHEH,0,0,"[0.9695184826850891, 0.030481606721878052]"
