CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9783447980880737, 0.01990964263677597, 0.00016255502123385668, 0.0015829828334972262]"
mil-100-cr,3,2,"[0.0009375598165206611, 0.003659719368442893, 0.7455194592475891, 0.24988332390785217]"
LAGDAB,1,1,"[0.005174190271645784, 0.9941256046295166, 0.0006104339263401926, 8.965617598732933e-05]"
mil-47,0,1,"[0.042391229420900345, 0.9565682411193848, 0.0008865835261531174, 0.0001539258664706722]"
QARBOC,1,1,"[0.0001300389412790537, 0.9852220416069031, 0.014376631006598473, 0.00027134252013638616]"
YEGCIY,1,1,"[0.0030687565449625254, 0.992055356502533, 0.003402403090149164, 0.001473448472097516]"
COWLAC01,2,2,"[1.82973576556833e-06, 9.735509956954047e-05, 0.9998581409454346, 4.2722436774056405e-05]"
EWESEF,3,3,"[0.0213474053889513, 0.016578946262598038, 0.00897657684981823, 0.9530971050262451]"
MITSUE,1,1,"[0.01572239026427269, 0.978633463382721, 0.0025516224559396505, 0.003092558356001973]"
MOF-505,0,2,"[0.047646116465330124, 0.2575979232788086, 0.5683794617652893, 0.12637652456760406]"
CIKCIK,2,2,"[0.002146654762327671, 0.018810920417308807, 0.9769269227981567, 0.0021153995767235756]"
POXHER,2,2,"[0.0015246076509356499, 0.042302411049604416, 0.9531160593032837, 0.0030569236259907484]"
FUYCEJ,2,0,"[0.49605050683021545, 0.4669005870819092, 0.031497906893491745, 0.005551003385335207]"
HISGEX,1,1,"[0.036625225096940994, 0.8565691113471985, 0.058598168194293976, 0.04820750281214714]"
PCN-57,2,3,"[0.0018400937551632524, 0.022914951667189598, 0.163183331489563, 0.8120616674423218]"
EDOVEA,2,1,"[0.10452213883399963, 0.8791454434394836, 0.016135387122631073, 0.00019706635794136673]"
QOKWIY,1,1,"[0.028737949207425117, 0.4442317485809326, 0.27175939083099365, 0.25527089834213257]"
GAZLAW,1,0,"[0.6348810791969299, 0.3444114923477173, 0.005438551772385836, 0.0152688417583704]"
DOFRAS,1,1,"[0.018718363717198372, 0.9810093641281128, 0.0002309035771759227, 4.1395767766516656e-05]"
OLOPUC,3,3,"[0.00010968248534481972, 0.0003957107837777585, 0.0007589061860926449, 0.9987357258796692]"
VOFSUG,1,2,"[0.05566434934735298, 0.17729906737804413, 0.48600101470947266, 0.2810356020927429]"
IFESUJ,2,2,"[0.0005570109351538122, 0.007156310603022575, 0.9313215017318726, 0.06096519157290459]"
YACWAC,2,2,"[3.325364741613157e-05, 0.00022791244555264711, 0.9454819560050964, 0.0542568638920784]"
Cd_L3_Cl_H2O_2,2,2,"[5.5649084970355034e-05, 0.00022255665680859238, 0.9991869926452637, 0.0005348985432647169]"
OVIDED,2,2,"[0.018095972016453743, 0.009006151929497719, 0.9634621143341064, 0.009435759857296944]"
XACFAJ,2,1,"[0.06381780654191971, 0.8830658197402954, 0.04320492222905159, 0.009911454282701015]"
Zn-NDC,1,1,"[0.2287992537021637, 0.5590323805809021, 0.15074029564857483, 0.061428070068359375]"
"UiO-1,4-NDC",2,2,"[5.528119800146669e-05, 0.026500064879655838, 0.9690575003623962, 0.004387159366160631]"
OTEPAF,2,2,"[1.2506609436968574e-07, 4.129299668420572e-06, 0.99996018409729, 3.554310751496814e-05]"
UDANAQ,2,2,"[0.00013528861745726317, 0.002843531547114253, 0.9935345649719238, 0.0034866647329181433]"
BUCVEC,2,2,"[0.0012951213866472244, 0.016955053433775902, 0.9598974585533142, 0.02185237780213356]"
MOXDEJ,1,1,"[0.0017091836780309677, 0.9872103929519653, 0.010927816852927208, 0.00015258257917594165]"
BUVHEH,1,2,"[0.00010016177111538127, 0.02628970891237259, 0.9732505679130554, 0.0003596384485717863]"
DOFQIZ,1,1,"[0.00115510995965451, 0.9986860156059265, 0.00014449481386691332, 1.439132756786421e-05]"
PCN-225,2,2,"[2.3086426153895445e-05, 0.0005816153134219348, 0.997802197933197, 0.0015930667286738753]"
SIFVEK,3,3,"[0.08038423210382462, 0.018617596477270126, 0.002250080229714513, 0.8987480401992798]"
PUWCEP,2,2,"[6.3690674778627e-07, 2.1606312657240778e-05, 0.9989683628082275, 0.0010094840545207262]"
