,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.30978986149485543,56.8269904225143,0.5386530398322851,0.572,0.5002620545073375,0.38830577850952414,0.0015700144570344348,0.5131972789115646,0.6,0.5214285714285714,0.4686849410131853,0.0691163516376137,0.5516631064107952,0.38285714285714284,0.30932203389830504,0.2743782023700888,-0.03364894729990509,0.5306122448979592,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
2,0.33034028154505723,55.32844236708179,0.5618448637316562,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.6404081632653061,0.5942857142857143,0.5023809523809524,0.40892440892440896,0.011904761904761904,0.5766632609059873,0.49142857142857144,0.2854872881355932,0.22870670097388224,0.03840903151887808,0.6683673469387754,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5902777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
3,0.31729703730287206,56.667484283447266,0.5427148846960167,0.596,0.5385220125786163,0.4875697615423643,0.11889894668714207,0.6487074829931974,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.6332995675507912,0.5085714285714286,0.29680277349768874,0.25672549019607843,0.08248704049795515,0.6683673469387754,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666666,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
4,0.13124071668113502,61.54691562455954,0.5711477987421384,0.6,0.5357704402515724,0.4637954701441318,0.1367754696467414,0.631156462585034,0.6342857142857142,0.6071428571428572,0.6083916083916083,0.2211629342323457,0.6574112030300284,0.5085714285714286,0.4342738828967643,0.3386243386243386,0.2235572049935603,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
5,0.28341194166322914,58.43412886944014,0.5689203354297694,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.64,0.6285714285714286,0.5404761904761904,0.46868139567471623,0.17955520431526875,0.6488041042162767,0.5028571428571429,0.2967546224961479,0.25952935819136397,0.07805574546377493,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.51,0.5,0.5,0.45054945054945056,0.0,0.7152777777777778,0.5,0.5,0.3333333333333333,0.0
6,0.28709895476042613,58.30979176157528,0.5978118448637316,0.604,0.5479559748427673,0.502322495023225,0.14381493645073265,0.673469387755102,0.64,0.6333333333333333,0.6305418719211823,0.2631806779839076,0.6747138920703454,0.5657142857142857,0.3657068567026194,0.36261593016912164,0.2496208280224552,0.6428571428571429,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6319444444444444,0.5,0.5,0.4666666666666667,0.0
7,0.3440820039647563,55.64488932029488,0.5734407756813418,0.6,0.554441823899371,0.5308160048044441,0.1366156766049017,0.696734693877551,0.6342857142857142,0.6357142857142857,0.6289424860853432,0.2661576119732498,0.6966416521784509,0.52,0.3792372881355932,0.3078541374474053,0.15968903391657965,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.59,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6388888888888888,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
8,0.37165805762276327,55.034679924089886,0.60062893081761,0.624,0.5653170859538784,0.5162220026350461,0.2114853518555412,0.673469387755102,0.6514285714285715,0.5952380952380952,0.5850340136054422,0.23328473740792172,0.6822512833400625,0.49142857142857144,0.2711864406779661,0.22987258953168044,0.04447816006124843,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.62,0.55,0.55,0.48717948717948717,0.140028008402801,0.6458333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.34358536775376214,56.656323147803235,0.6309617400419287,0.628,0.5638102725366877,0.4986090444458821,0.2505257394469817,0.688843537414966,0.6628571428571428,0.6142857142857143,0.610803271891138,0.264375547824655,0.6825432792531495,0.5485714285714286,0.3390312018489985,0.33047794458344915,0.19428091115487853,0.6887755102040816,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.63,0.5,0.5,0.4949494949494949,0.0,0.75,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
10,0.3465802717069215,54.78315506767981,0.6314858490566038,0.62,0.5581105870020965,0.4986384074644825,0.20705801596696907,0.7020408163265306,0.6971428571428572,0.6547619047619048,0.6567992599444958,0.3469443332443555,0.6951613307460539,0.5428571428571428,0.31909668721109397,0.3054964943498958,0.18070784571023515,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.57,0.5,0.5,0.4949494949494949,0.0,0.75,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
