CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.011392103508114815, 0.5130895376205444, 0.07176782190799713, 0.4037505090236664]"
mil-100-cr,3,3,"[3.644441903816187e-06, 0.000987993786111474, 0.007936066016554832, 0.9910722374916077]"
LAGDAB,1,1,"[1.6312214938807301e-06, 0.9964129328727722, 0.003572843037545681, 1.256030191143509e-05]"
mil-47,0,1,"[1.8172322597820312e-06, 0.9955189228057861, 0.004412524402141571, 6.669393769698218e-05]"
QARBOC,1,1,"[1.3436950894174515e-06, 0.8863052129745483, 0.10199544578790665, 0.011698009446263313]"
YEGCIY,1,1,"[0.004406163934618235, 0.9650067090988159, 0.007444941904395819, 0.023142265155911446]"
COWLAC01,2,1,"[0.0056635914370417595, 0.48393985629081726, 0.11083881556987762, 0.3995576798915863]"
EWESEF,3,3,"[0.0029589456971734762, 0.044602055102586746, 0.08589248359203339, 0.866546630859375]"
MITSUE,1,1,"[1.2055952538503334e-06, 0.9906154870986938, 0.004114329349249601, 0.005268916022032499]"
MOF-505,0,3,"[0.0001741315209073946, 0.35368698835372925, 0.06710156798362732, 0.5790373086929321]"
CIKCIK,2,2,"[3.2241314329439774e-06, 0.22948910295963287, 0.7703965306282043, 0.0001111560850404203]"
POXHER,2,3,"[2.458606286381837e-05, 0.0012063790345564485, 0.1765194535255432, 0.8222495317459106]"
FUYCEJ,2,2,"[0.09455522149801254, 0.06726918369531631, 0.8380163311958313, 0.0001592907210579142]"
HISGEX,1,1,"[0.0002203099720645696, 0.983518123626709, 0.0004490769642870873, 0.01581253670156002]"
PCN-57,2,2,"[8.599795364716556e-07, 0.0058782086707651615, 0.5271009802818298, 0.4670198857784271]"
EDOVEA,2,1,"[0.00011736504529835656, 0.8908659219741821, 0.08178295940160751, 0.0272337906062603]"
QOKWIY,1,1,"[5.840506491949782e-05, 0.9984264969825745, 0.0012956043938174844, 0.0002195113484049216]"
GAZLAW,1,3,"[0.03149859234690666, 0.03844078630208969, 0.03883878514170647, 0.8912218809127808]"
DOFRAS,1,1,"[1.192274794448167e-06, 0.9999359250068665, 4.671607894124463e-05, 1.6210275134653784e-05]"
OLOPUC,3,3,"[0.000758569804020226, 2.3981292542885058e-06, 6.037388629920315e-06, 0.9992330074310303]"
VOFSUG,1,1,"[0.03388873487710953, 0.6454054117202759, 0.06748439371585846, 0.25322139263153076]"
IFESUJ,2,2,"[2.719196572797955e-06, 0.00019537174375727773, 0.9997954368591309, 6.403218776540598e-06]"
YACWAC,2,2,"[0.00010390115494374186, 0.0010004271753132343, 0.9966038465499878, 0.002291708020493388]"
Cd_L3_Cl_H2O_2,2,2,"[2.3363897980743786e-06, 8.622099994681776e-05, 0.9998820424079895, 2.9454135074047372e-05]"
OVIDED,2,2,"[6.28796624368988e-05, 0.002201307564973831, 0.9933711290359497, 0.004364632535725832]"
XACFAJ,2,2,"[0.012519177980720997, 0.019020479172468185, 0.9678992033004761, 0.0005612080567516387]"
Zn-NDC,1,1,"[0.0015445856843143702, 0.9957874417304993, 0.0005023804842494428, 0.0021655624732375145]"
"UiO-1,4-NDC",2,3,"[4.728527756014955e-07, 0.009787647984921932, 0.42826059460639954, 0.561951220035553]"
OTEPAF,2,2,"[1.4201448720996268e-05, 6.527565710712224e-05, 0.9999198913574219, 6.370543701450515e-07]"
UDANAQ,2,2,"[0.0011741716880351305, 0.00031375137041322887, 0.998357892036438, 0.00015417019312735647]"
BUCVEC,2,2,"[5.53645520540158e-07, 0.3881699740886688, 0.6116977334022522, 0.00013175913773011416]"
MOXDEJ,1,1,"[2.438755700495676e-06, 0.9794957041740417, 0.018733255565166473, 0.00176862976513803]"
BUVHEH,1,1,"[0.008042930625379086, 0.7940854430198669, 0.1977919042110443, 7.972693856572732e-05]"
DOFQIZ,1,1,"[1.475326794064813e-08, 0.9995626211166382, 0.0004172843764536083, 2.0094843421247788e-05]"
PCN-225,2,2,"[1.0926914910669439e-06, 0.0016134385950863361, 0.9747495651245117, 0.023635979741811752]"
SIFVEK,3,3,"[0.00017478853987995535, 2.4307275452883914e-05, 0.0018396892119199038, 0.9979613423347473]"
PUWCEP,2,2,"[9.598011274647433e-09, 7.57269372115843e-05, 0.9995836615562439, 0.00034061624319292605]"
TIFCEQ,0,0,"[0.999778687953949, 0.00020893050532322377, 1.2416575373208616e-05, 2.48687204162934e-08]"
XANMUX,2,2,"[2.173148914152989e-06, 7.332979294005781e-06, 0.999933123588562, 5.737857645726763e-05]"
ULASEH,2,2,"[3.1871925330051454e-06, 0.0018772677285596728, 0.9196815490722656, 0.078437939286232]"
KINKAV,2,2,"[2.4504182874807157e-05, 0.4781228005886078, 0.4882229268550873, 0.03362978994846344]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[3.7838581192772835e-05, 0.7152379155158997, 0.2813722789287567, 0.0033519354183226824]"
TIRLEM,1,1,"[1.3424423350727466e-08, 0.5004473924636841, 0.49940139055252075, 0.00015118437295313925]"
BAFBIW,2,2,"[1.780764796421863e-05, 0.016036424785852432, 0.9676548838615417, 0.016290919855237007]"
ATAHUA,2,3,"[0.00013841265172231942, 0.07188305258750916, 0.1101737767457962, 0.817804753780365]"
YOYPEJ,2,2,"[0.00011812479351647198, 0.012044358067214489, 0.5220124125480652, 0.4658251106739044]"
OWIKAI,3,3,"[0.003970531281083822, 0.01919514313340187, 0.028971558436751366, 0.9478628635406494]"
GAYGEU,2,2,"[0.00023753471032250673, 0.012256006710231304, 0.983352541923523, 0.0041539305821061134]"
ATEJOA,2,2,"[9.944895282387733e-05, 0.09776996076107025, 0.8861358761787415, 0.015994789078831673]"
FORWAL,1,3,"[0.02805653214454651, 0.26586347818374634, 0.18913622200489044, 0.5169437527656555]"
Zn-MOF-508-72,0,1,"[0.002112746238708496, 0.9629331231117249, 0.03279023617506027, 0.002163911936804652]"
GEFZAU,2,2,"[4.177998562227003e-06, 9.734897321322933e-05, 0.9989408850669861, 0.0009575599106028676]"
VEMHOL,2,2,"[2.812342791003175e-05, 4.4705066102324054e-05, 0.9999224543571472, 4.799436283065006e-06]"
