CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.7975239157676697, 0.2024761140346527]"
mil-100-cr,1,1,"[0.005460803396999836, 0.994539201259613]"
LAGDAB,0,0,"[0.9985256791114807, 0.0014743326464667916]"
mil-47,0,0,"[0.9988810420036316, 0.0011189518263563514]"
QARBOC,0,0,"[0.8537955284118652, 0.14620447158813477]"
YEGCIY,0,0,"[0.9823561310768127, 0.01764392852783203]"
COWLAC01,1,1,"[0.4585144817829132, 0.5414855480194092]"
EWESEF,1,1,"[0.1020231619477272, 0.8979768753051758]"
MITSUE,0,0,"[0.988807737827301, 0.01119225099682808]"
MOF-505,0,1,"[0.34254223108291626, 0.6574578285217285]"
CIKCIK,1,1,"[0.49844279885292053, 0.5015572309494019]"
POXHER,1,1,"[0.0013187455479055643, 0.9986813068389893]"
FUYCEJ,1,1,"[0.31820598244667053, 0.6817940473556519]"
HISGEX,0,0,"[0.9967134594917297, 0.0032865451648831367]"
PCN-57,1,1,"[0.0012379762483760715, 0.9987620115280151]"
EDOVEA,1,0,"[0.6083508133888245, 0.3916492164134979]"
QOKWIY,0,0,"[0.998630702495575, 0.0013693056534975767]"
GAZLAW,0,1,"[0.16694600880146027, 0.8330540060997009]"
DOFRAS,0,0,"[0.9997546672821045, 0.00024543204926885664]"
OLOPUC,1,1,"[0.00032513687619939446, 0.999674916267395]"
VOFSUG,0,0,"[0.7372308969497681, 0.2627691626548767]"
IFESUJ,1,1,"[0.0008942701970227063, 0.9991058111190796]"
YACWAC,1,1,"[0.0020555006340146065, 0.9979445934295654]"
Cd_L3_Cl_H2O_2,1,1,"[0.0005433069891296327, 0.9994567036628723]"
OVIDED,1,1,"[0.005329277832061052, 0.9946706891059875]"
XACFAJ,1,1,"[0.05469666048884392, 0.9453033208847046]"
Zn-NDC,0,0,"[0.9972071051597595, 0.002792896004393697]"
"UiO-1,4-NDC",1,1,"[0.0014165976317599416, 0.9985834360122681]"
OTEPAF,1,1,"[0.0003961565380450338, 0.999603807926178]"
UDANAQ,1,1,"[0.001260790042579174, 0.9987391829490662]"
BUCVEC,1,0,"[0.6664749383926392, 0.33352503180503845]"
MOXDEJ,0,0,"[0.9709232449531555, 0.02907678112387657]"
BUVHEH,0,0,"[0.7490076422691345, 0.25099238753318787]"
DOFQIZ,0,0,"[0.9995200037956238, 0.00048002650146372616]"
PCN-225,1,1,"[0.0008471061009913683, 0.9991529583930969]"
SIFVEK,1,1,"[0.0007843226776458323, 0.9992156028747559]"
PUWCEP,1,1,"[8.943933789851144e-05, 0.9999106526374817]"
TIFCEQ,0,0,"[0.9981054067611694, 0.0018946229247376323]"
XANMUX,1,1,"[4.794086271431297e-05, 0.9999521374702454]"
ULASEH,1,1,"[0.0013446547091007233, 0.9986553192138672]"
KINKAV,1,1,"[0.382985919713974, 0.6170140504837036]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.680762767791748, 0.31923720240592957]"
TIRLEM,0,0,"[0.6722078919410706, 0.32779207825660706]"
BAFBIW,1,1,"[0.022877344861626625, 0.9771227240562439]"
ATAHUA,1,1,"[0.09387294948101044, 0.9061270356178284]"
YOYPEJ,1,1,"[0.0055802492424845695, 0.9944198131561279]"
OWIKAI,1,1,"[0.06912213563919067, 0.9308778643608093]"
GAYGEU,1,1,"[0.026384437456727028, 0.9736154675483704]"
ATEJOA,1,1,"[0.2145073562860489, 0.7854926586151123]"
FORWAL,0,1,"[0.4632342457771301, 0.5367657542228699]"
Zn-MOF-508-72,0,0,"[0.9459055066108704, 0.05409448221325874]"
GEFZAU,1,1,"[0.0002601484302431345, 0.9997398853302002]"
VEMHOL,1,1,"[0.0002684711944311857, 0.9997315406799316]"
NIZNIV,1,1,"[0.00037000951124355197, 0.9996300339698792]"
PEWLIO,0,1,"[0.0006929704686626792, 0.9993070960044861]"
FEFVAO,0,1,"[0.10046008229255676, 0.8995398879051208]"
HEBHED,1,1,"[0.058599747717380524, 0.9414003491401672]"
CAU-10-H,1,1,"[4.274815728422254e-05, 0.9999572038650513]"
KOMGID,1,1,"[0.00011381346121197566, 0.999886155128479]"
TUTZUD,1,1,"[0.23585005104541779, 0.7641500234603882]"
PUGGOP,1,0,"[0.8318232297897339, 0.1681768000125885]"
AlaZnOAc,1,1,"[0.0011922505218535662, 0.9988078474998474]"
MIFMIZ,1,1,"[0.32301628589630127, 0.676983654499054]"
COYCID,0,0,"[0.9985821843147278, 0.0014178194105625153]"
SOQSAU01,1,1,"[0.2749679982662201, 0.7250320315361023]"
CIMTEZ,1,1,"[0.0033935352694243193, 0.9966064691543579]"
KADLUZ,1,1,"[0.33941003680229187, 0.6605899930000305]"
FUYCAF,1,0,"[0.9545605778694153, 0.04543943703174591]"
RUYQIN,1,1,"[0.007184847258031368, 0.9928151369094849]"
SUTJAU,0,1,"[0.019838958978652954, 0.9801610112190247]"
WEHPOP,0,1,"[0.048099033534526825, 0.9519008994102478]"
KADLIN,1,0,"[0.8517559170722961, 0.14824403822422028]"
AMEJOS,1,1,"[0.00014426925918087363, 0.9998557567596436]"
EQUNEL,1,1,"[2.2182613975019194e-05, 0.9999778270721436]"
MITSAK,0,0,"[0.9941245317459106, 0.005875467788428068]"
QOCBEQ,1,0,"[0.9774488806724548, 0.02255113236606121]"
FUWYAY,1,1,"[0.003931107465177774, 0.9960688352584839]"
CUK-1,1,0,"[0.5940312147140503, 0.4059688150882721]"
TUTZOX,1,1,"[0.0031139820348471403, 0.9968859553337097]"
UDEMEW,0,1,"[0.002203332958742976, 0.9977966547012329]"
FUWXUR,1,1,"[0.14282633364200592, 0.8571736216545105]"
Zn-DMOF-NO2,0,0,"[0.9996517896652222, 0.00034824045724235475]"
mil-110-al,0,1,"[0.027681220322847366, 0.972318708896637]"
Cd_L1_Cl_H2O,1,1,"[0.008905366063117981, 0.9910945892333984]"
WEHQUW,1,1,"[0.0003989783290307969, 0.9996011257171631]"
SOSFUD,0,0,"[0.9970040917396545, 0.002995928516611457]"
MAKHAK,0,1,"[0.0004743727040477097, 0.9995256662368774]"
KOMFIC,1,1,"[0.00012873971718363464, 0.9998713135719299]"
HUWHUE,0,0,"[0.8988575339317322, 0.10114236921072006]"
EBITAL,0,0,"[0.9957370758056641, 0.004262865521013737]"
GAQYIH,0,1,"[0.000418128096498549, 0.9995818734169006]"
FORPIM,1,1,"[0.0006386229069903493, 0.9993613362312317]"
NAPFOA,1,1,"[0.004813958425074816, 0.9951859712600708]"
EPONEE,0,0,"[0.9988442063331604, 0.0011557991383597255]"
ESASEY,0,1,"[0.42129483819007874, 0.5787051320075989]"
RUYNOQ,1,1,"[0.4074220359325409, 0.5925779938697815]"
MAKGOX,0,1,"[0.00041477670310996473, 0.9995852112770081]"
IZENIM,1,1,"[4.793661355506629e-05, 0.9999521374702454]"
TEWFUY01,1,1,"[0.09866219758987427, 0.9013378620147705]"
DOFREW,0,1,"[0.0045163328759372234, 0.9954836368560791]"
MOF-177,0,0,"[0.9978708028793335, 0.002129187574610114]"
YOYQIO,1,1,"[0.0440010167658329, 0.955998957157135]"
PUWCAL,0,0,"[0.9755246639251709, 0.02447536215186119]"
YIKGEF01,0,0,"[0.7176039814949036, 0.282396137714386]"
YUKMOI,1,1,"[0.0004482789372559637, 0.9995517730712891]"
OLUCAZ,1,1,"[0.016054650768637657, 0.9839453101158142]"
UVUFUN,0,0,"[0.9959222674369812, 0.004077809397131205]"
XALXUF01,1,1,"[0.348448246717453, 0.6515517234802246]"
DANVAQ,0,1,"[8.923375571612269e-05, 0.9999107122421265]"
CALF-25-a,1,0,"[0.7330731153488159, 0.26692694425582886]"
UiO-66-CF3,1,1,"[0.001417707186192274, 0.9985823631286621]"
HUXHOZ,0,0,"[0.720992922782898, 0.27900710701942444]"
WOZGUP,1,1,"[0.0006484737969003618, 0.9993516206741333]"
XICXOY,0,0,"[0.9964572191238403, 0.0035427657421678305]"
MAKHEO,0,0,"[0.654352605342865, 0.3456473648548126]"
JIZJIN,0,1,"[0.1839386522769928, 0.8160613179206848]"
EZIMAC,1,1,"[0.2551298439502716, 0.7448703050613403]"
