CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9988974332809448, 0.0011025909334421158]"
CAU-10-OCH3,1,1,"[0.0002799539652187377, 0.99972003698349]"
mil-100-fe,1,1,"[0.497218519449234, 0.5027815103530884]"
SUTJEY,1,0,"[0.9877327084541321, 0.012267384678125381]"
IMUTUG,1,1,"[0.03269166871905327, 0.9673083424568176]"
CAU-10-NO2,1,1,"[0.01630275510251522, 0.9836971759796143]"
DUXLEP,1,0,"[0.9490076899528503, 0.05099229887127876]"
PUJJEL,1,1,"[0.028751293197274208, 0.9712487459182739]"
JUMZOI,1,0,"[0.9984042644500732, 0.001595781766809523]"
ZIF-8,1,0,"[0.8744732141494751, 0.1255268007516861]"
ADABUE,1,0,"[0.7384712100028992, 0.26152878999710083]"
EZILUV,1,1,"[0.25490042567253113, 0.7450996041297913]"
SOSFIR,0,1,"[0.19059278070926666, 0.8094072341918945]"
GAYFOD,0,1,"[0.11809182912111282, 0.8819081783294678]"
SENWAL,0,0,"[0.9999496340751648, 5.03667070006486e-05]"
MOTMAK,0,0,"[0.9999954700469971, 4.583555437420728e-06]"
VOCQEJ,0,1,"[0.02454308420419693, 0.975456953048706]"
OTENIL,0,0,"[0.9993842840194702, 0.0006156718009151518]"
GINTAA01,0,0,"[0.9998843669891357, 0.00011566895409487188]"
ZIF-11,0,1,"[0.005971921607851982, 0.9940280914306641]"
Co-DOBDC,0,0,"[0.960216760635376, 0.03978327289223671]"
HUKZIW02,0,0,"[0.9999862909317017, 1.3722181392950006e-05]"
HISFUM,0,0,"[0.9798556566238403, 0.02014436013996601]"
UiO-66-Cl2,0,1,"[0.43024742603302, 0.5697525143623352]"
