CifId,GroundTruth,Predicted,Error
GADMAA01_clean,394.32464599609375,119.45394897460938,274.8706970214844
GUBKUL_clean,592.1200561523438,319.7738342285156,272.3462219238281
ASOVEL_clean,262.4345703125,527.9467163085938,265.51214599609375
GONNAA_clean,428.1533508300781,171.50787353515625,256.6454772949219
LITCIC_clean,156.69761657714844,408.88604736328125,252.1884307861328
KINFEU_clean,601.564453125,387.74920654296875,213.81524658203125
LEPLEZ02_clean,116.2735824584961,329.49078369140625,213.21720123291016
LOSXIC_clean,156.97027587890625,350.4721984863281,193.50192260742188
HADPOU_clean,430.2357482910156,246.10061645507812,184.1351318359375
XOJPES_clean,188.75350952148438,370.5196838378906,181.76617431640625
OCUPUY_clean,494.5204162597656,313.3173522949219,181.20306396484375
QOXFIU_clean,209.83251953125,387.0036315917969,177.17111206054688
IKOKEA_clean,472.27093505859375,296.2109375,176.05999755859375
RIBDEN_clean,243.25,412.9811706542969,169.73117065429688
AXUPEO_clean,490.4136962890625,321.1761474609375,169.237548828125
VUMBIQ_clean,219.6825408935547,385.7478942871094,166.0653533935547
PACGIM_clean,538.1959228515625,372.8913269042969,165.30459594726562
SIWSUO_clean,207.79920959472656,370.6610107421875,162.86180114746094
YEYFEP_clean,531.6976318359375,372.6053161621094,159.09231567382812
SABWAU_SL,581.186279296875,422.90655517578125,158.27972412109375
HIHGEM_manual,306.66485595703125,464.221435546875,157.55657958984375
WOPDEL_clean,226.26669311523438,383.4920654296875,157.22537231445312
HIHGAI_clean,294.8125305175781,450.7283630371094,155.91583251953125
WOJJOV_SL,306.5450744628906,461.5819091796875,155.03683471679688
QOBWEJ_clean,358.6967468261719,512.1593017578125,153.46255493164062
PURNIB_clean,462.123046875,309.9691467285156,152.15390014648438
UHISOU_clean,590.8839111328125,440.35809326171875,150.52581787109375
WURNOO_clean,442.7684020996094,292.76318359375,150.00521850585938
RIPWIY_clean,279.70172119140625,428.4215393066406,148.71981811523438
BENZUR_clean,404.8142395019531,257.7474670410156,147.0667724609375
HAWVIM_clean,287.16595458984375,433.933837890625,146.76788330078125
YOVXEO_clean,261.0870361328125,399.2040710449219,138.11703491210938
JOYKUF_clean,426.63275146484375,289.7705993652344,136.86215209960938
NAHGUB_clean,363.83074951171875,227.6904296875,136.14031982421875
NUFCAU_clean,211.93814086914062,347.2550048828125,135.31686401367188
WIZKOH_clean,240.3485565185547,366.05926513671875,125.71070861816406
YAVZUT_clean,279.49761962890625,404.3763732910156,124.87875366210938
TIXMET_clean,346.54534912109375,466.847900390625,120.30255126953125
VUWRUC_clean,534.3260498046875,414.8468933105469,119.47915649414062
QUJFUX_clean,442.6791076660156,323.31939697265625,119.35971069335938
RAXDAX_clean,404.9538269042969,286.36529541015625,118.58853149414062
NADZID_clean,557.7957153320312,439.8868408203125,117.90887451171875
MATPUV_clean,372.5986328125,489.645263671875,117.046630859375
QOBWIN_clean,358.0551452636719,474.35772705078125,116.30258178710938
NAYXOC_clean,470.32391357421875,354.4233093261719,115.90060424804688
JUFBIX_clean,461.65521240234375,345.86663818359375,115.78857421875
GAGTAM_clean,257.3548889160156,372.7092590332031,115.3543701171875
EWUCOP_clean,254.2701416015625,367.5494079589844,113.27926635742188
HADDOI_clean,478.8648986816406,367.01519775390625,111.84970092773438
PIQMOT_clean,533.7002563476562,422.08154296875,111.61871337890625
COXHON_clean,211.7602996826172,322.216796875,110.45649719238281
CUTBIE_clean,379.4915771484375,489.4463195800781,109.95474243164062
QITXAU_clean,330.9218444824219,222.59158325195312,108.33026123046875
EXEXAH_clean,350.89141845703125,458.27728271484375,107.3858642578125
FAZFET_clean,368.6272888183594,261.3376770019531,107.28961181640625
DITYOW_clean,180.28758239746094,283.7419738769531,103.45439147949219
GAXVUY_clean,324.28765869140625,426.54998779296875,102.2623291015625
ZOMNUM_clean,208.8206787109375,309.7937927246094,100.97311401367188
CITZIP_manual,441.1015319824219,341.2877502441406,99.81378173828125
CAQCAZ_clean,416.8224182128906,317.1187744140625,99.70364379882812
PATWOY_clean,266.84783935546875,366.42730712890625,99.5794677734375
GIFFEI_clean,403.7770690917969,305.2842102050781,98.49285888671875
OLANAS_clean,448.1380310058594,350.1881408691406,97.94989013671875
HEDBUP_clean,443.0379638671875,345.1184387207031,97.91952514648438
GOWHOR_clean,566.4827270507812,469.4610595703125,97.02166748046875
VAGKOF_clean,525.2266235351562,428.4509582519531,96.77566528320312
FATQID_clean,316.2348327636719,220.30453491210938,95.9302978515625
EQUNEL_clean,409.90948486328125,315.1843566894531,94.72512817382812
BEPVID_clean,430.3178405761719,336.53851318359375,93.77932739257812
CUQTAL_clean,286.3094482421875,379.3618469238281,93.05239868164062
WORSUT_clean,285.2857360839844,377.82769775390625,92.54196166992188
EMEGEJ_clean,329.2455139160156,421.35443115234375,92.10891723632812
HASMIZ_clean,347.95941162109375,256.0736389160156,91.88577270507812
OSAVEK_clean,555.8885498046875,464.77447509765625,91.11407470703125
WEVQIX_clean,299.40838623046875,209.67877197265625,89.7296142578125
COKRUR_clean,370.6067810058594,459.46917724609375,88.86239624023438
BELTOD_clean,494.60113525390625,406.53045654296875,88.0706787109375
YODRAM_clean,408.41314697265625,320.47479248046875,87.9383544921875
MIHLAR_clean,364.08935546875,451.5138244628906,87.42446899414062
SOCLAZ_clean,382.7558898925781,296.88580322265625,85.87008666992188
GIKQIC_clean,382.2863464355469,297.2955627441406,84.99078369140625
VAYFUY_clean,314.6732177734375,398.3359069824219,83.66268920898438
HIHFOV_clean,320.52801513671875,402.4172668457031,81.88925170898438
MATPOP_clean,348.81304931640625,430.20233154296875,81.3892822265625
SOTXAC_clean,509.4404602050781,428.7203674316406,80.7200927734375
PAPPAZ_clean,248.74789428710938,329.0985107421875,80.35061645507812
LEVPAF_clean,208.47137451171875,288.81903076171875,80.34765625
SANJAV_clean,442.97454833984375,362.9285583496094,80.04598999023438
WEFCAN_clean,322.0878601074219,401.4780578613281,79.39019775390625
IRISAD_clean,257.94970703125,337.2626037597656,79.31289672851562
IYOVUO_clean,358.5339050292969,437.5150146484375,78.98110961914062
HORCUN_clean,458.9681396484375,380.0665283203125,78.901611328125
BELTUJ_clean,425.7865295410156,347.12664794921875,78.65988159179688
ERIJUM_clean,309.7523193359375,232.30654907226562,77.44577026367188
NIFTIH_clean,289.9416198730469,367.2705383300781,77.32891845703125
VEJHEZ_clean,284.9947814941406,361.68414306640625,76.68936157226562
LUKRIS_clean,300.67742919921875,377.00457763671875,76.3271484375
GAJZUO_clean,399.8281555175781,323.76690673828125,76.06124877929688
CEKHIL_clean,459.0180358886719,382.9700927734375,76.04794311523438
QOHTUD_clean,314.9520263671875,239.4254913330078,75.52653503417969
GARLET_clean,435.8739013671875,360.41314697265625,75.46075439453125
XALDAS_clean,332.9601135253906,408.0752258300781,75.1151123046875
YINCUV_clean,329.6361999511719,404.41143798828125,74.77523803710938
