CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.014589005149900913, 0.9854109883308411]"
VAHTUW,1,0,"[0.9998473525047302, 0.00015265957335941494]"
TOWPEC,1,1,"[0.15854747593402863, 0.8414524793624878]"
YIZJEY,1,0,"[0.9914170503616333, 0.00858287326991558]"
GORLIK,1,0,"[0.9636207818984985, 0.036379262804985046]"
XAPGIH,1,0,"[0.88385409116745, 0.11614587903022766]"
DUXLEP,1,0,"[0.9991096258163452, 0.000890451658051461]"
UiO-66-CO2H_2,1,1,"[0.015166694298386574, 0.984833300113678]"
CAU-10-OCH3,1,1,"[0.010084636509418488, 0.9899153709411621]"
CAU-10-NO2,1,1,"[0.005641581490635872, 0.9943583607673645]"
ADABUE,1,0,"[0.9995847344398499, 0.0004152629117015749]"
HUFKUQ,1,1,"[0.1392248570919037, 0.8607751131057739]"
RUBTAK02,1,0,"[0.9596920609474182, 0.040307965129613876]"
PCN-224_Ni,1,1,"[0.08740007132291794, 0.9125999212265015]"
FMOF-1,0,0,"[0.9994764924049377, 0.0005234909476712346]"
OSAVUA,0,0,"[0.9999489784240723, 5.106033495394513e-05]"
KIWRUE01,0,0,"[0.9994080066680908, 0.0005920485127717257]"
TIRLIQ,0,0,"[0.9696217179298401, 0.030378282070159912]"
IMUTUG,0,1,"[0.08125841617584229, 0.9187416434288025]"
TAQYIV,0,0,"[0.9999804496765137, 1.949147554114461e-05]"
MAKDIO,0,0,"[0.9994518756866455, 0.0005481311236508191]"
MUJRIT,0,0,"[0.999791145324707, 0.0002088482433464378]"
FUTKEL,0,0,"[0.9987314939498901, 0.0012685958063229918]"
KINLAW,0,0,"[0.976973831653595, 0.023026209324598312]"
BAFCAP,0,0,"[0.9851495623588562, 0.014850410632789135]"
Ni2_C2O4_L16_2,0,0,"[0.9999247789382935, 7.520939107052982e-05]"
MIFKUJ,0,0,"[0.8813863396644592, 0.11861366033554077]"
WITFIQ,0,0,"[0.9468215107917786, 0.05317842587828636]"
