CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6207637190818787, 0.3792363405227661]"
Zn-DMOF-NH2,0,0,"[0.9991853833198547, 0.0008145789615809917]"
RORJOZ,1,1,"[0.49839749932289124, 0.5016025304794312]"
FUYKER,1,1,"[0.1541837751865387, 0.8458162546157837]"
EZOGAC,0,0,"[0.9691989421844482, 0.030801065266132355]"
YAHPED,1,1,"[0.00563238887116313, 0.9943675398826599]"
KEYNAF,1,1,"[0.12687401473522186, 0.8731259107589722]"
OHAKEO,1,1,"[0.007020542863756418, 0.9929794669151306]"
NACYOG,1,0,"[0.9947472214698792, 0.00525278877466917]"
TOWPEC,1,1,"[0.003107726573944092, 0.9968922734260559]"
UiO-66-CO2H_2,1,1,"[0.0021911230869591236, 0.9978088736534119]"
UFASEA,0,0,"[0.9723964333534241, 0.02760348655283451]"
UNINEL,0,0,"[0.7751774787902832, 0.22482246160507202]"
mil-100-fe,1,1,"[0.2375384271144867, 0.7624615430831909]"
WEHQOQ01,1,1,"[0.0001546853600302711, 0.9998452663421631]"
KADLOT,1,0,"[0.9615564346313477, 0.03844350948929787]"
FIJFEK,1,0,"[0.9997708201408386, 0.00022917770547792315]"
MIFKUJ,1,1,"[0.018607279285788536, 0.9813926815986633]"
BOHWUS,1,1,"[0.00017329440743196756, 0.9998266696929932]"
OTAQUW,1,1,"[0.006230598781257868, 0.9937694072723389]"
HISFUM,0,0,"[0.6733582019805908, 0.32664182782173157]"
BAFCAP,1,1,"[0.2554784119129181, 0.7445215582847595]"
DUXLEP,1,0,"[0.798739492893219, 0.2012605369091034]"
BIRLIZ,1,1,"[0.000823555514216423, 0.9991765022277832]"
SANGOG,1,1,"[0.00017285189824178815, 0.9998272061347961]"
WEFXEM,0,1,"[0.46444714069366455, 0.5355528593063354]"
EZOFUV,0,0,"[0.9982298016548157, 0.0017702277982607484]"
SUTBIT,0,1,"[0.004376532509922981, 0.9956234693527222]"
XICXAK,0,0,"[0.9990354776382446, 0.0009645548998378217]"
OMEWUZ,0,0,"[0.9942045211791992, 0.0057954369112849236]"
OTARAD,1,1,"[0.020459719002246857, 0.9795403480529785]"
OTENIL,1,1,"[0.0012363711139187217, 0.9987636804580688]"
TAQYIV,0,0,"[0.999506950378418, 0.0004931042203679681]"
IDIXAU,1,1,"[0.012616644613444805, 0.9873834252357483]"
Zn-DMOF-MM,0,0,"[0.9980248212814331, 0.001975244376808405]"
RUBTAK02,1,1,"[0.0013320590369403362, 0.9986679553985596]"
ERIHOC,1,1,"[0.0002906112349592149, 0.9997093677520752]"
NACZAT,1,1,"[0.0010022383648902178, 0.9989977478981018]"
DONXUB,1,1,"[0.0077001010067760944, 0.9922999143600464]"
OVIDON,1,1,"[0.012241597287356853, 0.9877583980560303]"
ELEREU,1,1,"[0.004758337512612343, 0.9952415823936462]"
MAKDUA,0,0,"[0.9880780577659607, 0.011921885423362255]"
AKOXIJ,1,0,"[0.5286280512809753, 0.47137194871902466]"
IQUNAJ,0,0,"[0.5279718637466431, 0.47202813625335693]"
LAVTIN,0,0,"[0.999849259853363, 0.00015072613314259797]"
CAU-10-NO2,1,1,"[9.648341074353084e-05, 0.9999036192893982]"
SIFSIX-2-Cu-i,1,0,"[0.9997840523719788, 0.0002159042051061988]"
MEKDIQ,0,0,"[0.978156328201294, 0.021843653172254562]"
SAXLEK,0,0,"[0.8565287590026855, 0.14347122609615326]"
Co_L13_2,1,1,"[0.012869271449744701, 0.9871307015419006]"
