CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.2914199233055115, 0.7085800766944885]"
DUXLEP,1,0,"[0.9996904134750366, 0.00030957983108237386]"
ADABUE,1,0,"[0.9973126649856567, 0.0026873904280364513]"
TOWPEC,1,1,"[0.06554592400789261, 0.9344540238380432]"
HUFKUQ,1,1,"[0.19613181054592133, 0.8038681745529175]"
RUBTAK02,1,1,"[0.08711330592632294, 0.9128866791725159]"
YIZJEY,1,0,"[0.9334102869033813, 0.06658972799777985]"
PCN-224_Ni,1,1,"[0.18001630902290344, 0.819983720779419]"
GORLIK,1,0,"[0.9863028526306152, 0.013697138987481594]"
ITIPOS,1,0,"[0.9449294209480286, 0.055070579051971436]"
Cd_L2_Cl_H2O,0,1,"[0.12840937077999115, 0.8715906143188477]"
TISJOW,0,1,"[0.2483421266078949, 0.7516577839851379]"
VASGUU,0,1,"[0.0057379016652703285, 0.9942620396614075]"
BUCVIG,0,0,"[0.9958704113960266, 0.004129516426473856]"
HUXHEP,0,0,"[0.9995018243789673, 0.0004981603706255555]"
OTENIL,0,0,"[0.9997621178627014, 0.0002378565986873582]"
ERIHIW,0,0,"[0.9259986281394958, 0.07400132715702057]"
IRMOF-1-37,0,0,"[0.9982084035873413, 0.0017916029319167137]"
OSAVIO,0,0,"[0.999953031539917, 4.6947741793701425e-05]"
KIWRUE01,0,0,"[0.9947713017463684, 0.005228667985647917]"
