CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.001461794599890709, 0.9985382556915283]"
OLOPUC,1,1,"[0.031222781166434288, 0.9687772393226624]"
UQEGEE,1,1,"[0.003373843152076006, 0.996626079082489]"
UiO-66-CF3,1,1,"[0.027614623308181763, 0.9723853468894958]"
CAU-10-H,1,1,"[0.0019935225136578083, 0.9980065226554871]"
UiO-66-NO2,1,1,"[0.3033689558506012, 0.6966310143470764]"
OHUMIP,1,1,"[0.01473431009799242, 0.9852656722068787]"
UiO-66-DM,1,1,"[0.03792549669742584, 0.9620745778083801]"
dut-67-hf,1,0,"[0.9999405741691589, 5.952566061750986e-05]"
XANMUX,1,1,"[0.007931586354970932, 0.992068350315094]"
Ni3_BTP_2,1,1,"[0.011146675795316696, 0.9888533353805542]"
MOF-545,1,1,"[0.023570062592625618, 0.9764298796653748]"
RUYQIN,1,0,"[0.997595489025116, 0.002404456725344062]"
OLEYAH,1,1,"[0.04026108607649803, 0.9597389101982117]"
Pb4_o-PDA_2_PTPTP_2,1,0,"[0.8402774930000305, 0.15972255170345306]"
CAU-10-CH3,1,1,"[0.004593506921082735, 0.9954065084457397]"
PCN-58,1,0,"[0.9958594441413879, 0.0041405921801924706]"
UiO-66-Br,1,1,"[0.01745068095624447, 0.982549250125885]"
MOF-177,0,0,"[0.9307504296302795, 0.06924952566623688]"
QOKWIY,0,0,"[0.9998028874397278, 0.00019714306108653545]"
BUVHEH,0,0,"[0.9987072348594666, 0.0012928020441904664]"
CAVRAU,0,1,"[0.10202263295650482, 0.897977352142334]"
ZOZHON,0,0,"[0.5251691341400146, 0.47483086585998535]"
EQUNAH,0,1,"[0.3450952470302582, 0.6549047827720642]"
MITSAK,0,1,"[0.11572567373514175, 0.8842742443084717]"
ATAYAX,0,0,"[0.9992746710777283, 0.0007253197254613042]"
SONVEX,0,0,"[0.999356746673584, 0.0006432760856114328]"
ATEJOA,0,0,"[0.9999723434448242, 2.769771708699409e-05]"
KADLIN,0,0,"[0.9999548196792603, 4.5233671698952094e-05]"
Bio-MOF-12,0,0,"[0.9997296929359436, 0.00027025913004763424]"
KIYJEJ,0,0,"[0.9999526739120483, 4.72935353172943e-05]"
Cd_L1_Cl_H2O,0,0,"[0.9999451041221619, 5.500112456502393e-05]"
ACOGAB,0,0,"[0.998394250869751, 0.0016057336470112205]"
mil-53-f-al,0,1,"[0.0065186889842152596, 0.9934812188148499]"
PUGGOP,0,0,"[0.9225875735282898, 0.07741241902112961]"
YOYPAF,0,0,"[0.9969862103462219, 0.0030138473957777023]"
