CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9863280057907104, 0.013672076165676117]"
CAU-10-CH3,1,1,"[0.010550059378147125, 0.9894499182701111]"
EWESEF,1,1,"[0.027947230264544487, 0.9720526933670044]"
RUYVIS,1,1,"[0.08595580607652664, 0.914044201374054]"
XALXUF01,1,1,"[0.36815494298934937, 0.6318450570106506]"
CAU-10-H,1,1,"[0.0028543188236653805, 0.9971457123756409]"
SIFVEK,1,1,"[0.0005364934913814068, 0.9994634985923767]"
mil-140c,1,1,"[0.04121018201112747, 0.9587897658348083]"
RUYQIN,1,0,"[0.6314313411712646, 0.36856868863105774]"
Ni3_BTP_2,1,1,"[0.0005469878087751567, 0.9994530081748962]"
KUFTAI,1,0,"[0.9947474002838135, 0.0052526406943798065]"
CIMTEZ,1,1,"[0.0013386487262323499, 0.9986613988876343]"
EZIMAC,1,1,"[0.24174119532108307, 0.7582588195800781]"
QOKWIY,0,0,"[0.9894071817398071, 0.010592855513095856]"
CIKCIK,0,0,"[0.9999844431877136, 1.561273165862076e-05]"
MOYNUK,0,0,"[0.9945481419563293, 0.0054518431425094604]"
KOMFIC,0,0,"[0.9858148694038391, 0.014185125939548016]"
EQUNEL,0,1,"[0.0002682265476323664, 0.9997317790985107]"
PUWCAL,0,0,"[0.9909867644309998, 0.009013231843709946]"
mil-53-f-al,0,1,"[0.021598581224679947, 0.9784014225006104]"
DUKYEP,0,0,"[0.9022681713104248, 0.09773188084363937]"
GAYGAQ,0,0,"[0.9999949932098389, 5.014884209231241e-06]"
QERZUI,0,1,"[0.22814065217971802, 0.771859347820282]"
UVUFUN,0,0,"[0.9998728036880493, 0.00012716306082438678]"
QOKWEU,0,1,"[0.004104433581233025, 0.9958955645561218]"
WEHPOP,0,1,"[0.0016356847481802106, 0.9983643293380737]"
