CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9566211700439453, 0.043378859758377075]"
KUFTAI,1,0,"[0.8609257340431213, 0.13907428085803986]"
PCN-57,1,1,"[0.0007811505347490311, 0.9992188215255737]"
OLEYAH,1,1,"[0.028805280104279518, 0.9711946845054626]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.009390215389430523, 0.9906097650527954]"
XANMUX,1,1,"[0.0008045266149565578, 0.9991955757141113]"
OLOPUC,1,1,"[0.023135032504796982, 0.9768649339675903]"
OHUMIP,1,1,"[0.0023039106745272875, 0.9976961612701416]"
RUYQIN,1,0,"[0.9886464476585388, 0.011353529058396816]"
Ni3_BTP_2,1,1,"[0.0013058194890618324, 0.9986942410469055]"
ATEJOA,1,0,"[0.9999804496765137, 1.9540499124559574e-05]"
UQEGEE,1,1,"[0.0007224264554679394, 0.9992775321006775]"
TIFCOA,0,0,"[0.9998086094856262, 0.00019140040967613459]"
QOKWIY,0,0,"[0.9999478459358215, 5.223467087489553e-05]"
TUTZOX,0,1,"[0.14741596579551697, 0.8525839447975159]"
YOYQIO,0,1,"[0.46843308210372925, 0.5315669775009155]"
QOKWEU,0,0,"[0.9541059136390686, 0.04589403420686722]"
MOF-505,0,1,"[0.47132807970046997, 0.5286718606948853]"
OLUCAZ,0,1,"[0.4897317886352539, 0.5102682709693909]"
WEFXIQ,0,1,"[0.09301956743001938, 0.9069803953170776]"
VOFSUG,0,0,"[0.9999286532402039, 7.142608956201002e-05]"
WEHQAC,0,0,"[0.9996054768562317, 0.00039450934855267406]"
CUKWOV,0,0,"[0.9960256814956665, 0.0039743403904139996]"
BUVHEH,0,0,"[0.9991207718849182, 0.0008792240405455232]"
