CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[7.943846139824018e-05, 0.9999206066131592]"
ACOLIP_clean,1,1,"[0.00033346746931783855, 0.9996665716171265]"
ADUWON_clean,0,0,"[0.9884305000305176, 0.011569499969482422]"
AGUWUV_clean,0,1,"[0.27179351449012756, 0.72820645570755]"
AJINOY_clean,1,1,"[0.0001334907574346289, 0.9998665452003479]"
AMOYOR_clean,1,0,"[0.9986787438392639, 0.0013211824698373675]"
ANAWOD_clean,1,1,"[6.1019502027193084e-05, 0.99993896484375]"
APACAX_clean,1,1,"[0.021119631826877594, 0.9788803458213806]"
ASUBIB_clean,0,1,"[0.00010507419210625812, 0.9998948574066162]"
AVELOD_clean,1,1,"[0.0258313100785017, 0.9741687178611755]"
AVILEY_clean,1,1,"[0.25188446044921875, 0.748115599155426]"
AVIPOL_clean,0,0,"[0.9023011922836304, 0.09769880026578903]"
AVUJIL_clean,0,1,"[0.006427048705518246, 0.9935728907585144]"
AXAQAT_clean,1,1,"[2.6971700208378024e-05, 0.9999731183052063]"
AZAWAB_clean,1,1,"[0.0322992242872715, 0.9677007794380188]"
AZIVAI_clean,1,1,"[0.016048403456807137, 0.9839515686035156]"
BADYAJ_clean,1,1,"[0.00034580781357362866, 0.999654233455658]"
BAKGAX_clean,1,1,"[9.457133273826912e-05, 0.999905526638031]"
BENXUP_clean,0,0,"[0.9922233819961548, 0.007776533253490925]"
BIDPOV_clean,1,1,"[0.12494725733995438, 0.8750527501106262]"
BIYVEM_clean,0,0,"[0.9740216732025146, 0.025978270918130875]"
BOWNUY_clean,1,1,"[7.229141192510724e-05, 0.999927818775177]"
BUCVAY_clean,0,0,"[0.9826184511184692, 0.017381587997078896]"
BUKMUQ01_clean,0,1,"[0.00014049329911358654, 0.9998595118522644]"
BUPVEP_clean,1,1,"[0.1733831763267517, 0.8266168832778931]"
BUSQEM_clean,0,0,"[0.8884562253952026, 0.11154381185770035]"
BUSQIQ_clean,1,1,"[0.009623350575566292, 0.9903766512870789]"
BUSQUC_clean,0,1,"[0.008513896726071835, 0.991486132144928]"
CAHQOS_clean,1,1,"[0.0004839711473323405, 0.9995160102844238]"
CANYIB_clean,1,1,"[0.00695416983217001, 0.9930458068847656]"
CAVSUP_clean,1,1,"[0.0006111130933277309, 0.9993888735771179]"
CAYKEU_clean,1,1,"[0.0005175792030058801, 0.9994823932647705]"
CEFLEF_clean,1,1,"[0.00018282078963238746, 0.9998171925544739]"
CIDKUX_clean,1,1,"[0.02682160958647728, 0.9731783866882324]"
COKFAK_clean,0,1,"[0.09307289868593216, 0.9069271087646484]"
COKROL_clean,1,1,"[0.00031076211598701775, 0.9996892213821411]"
CORZIU_clean,0,1,"[0.0003911239327862859, 0.9996089339256287]"
COTVIS_clean,1,1,"[0.38699010014533997, 0.6130098700523376]"
COTVOY_clean,1,1,"[0.4888908863067627, 0.5111091136932373]"
COTVUE_clean,1,1,"[0.044610075652599335, 0.9553899168968201]"
CUFDUD_clean,1,1,"[3.4014326956821606e-05, 0.9999660849571228]"
CUKXOW_clean,1,1,"[2.0869145373580977e-05, 0.9999791383743286]"
CUZBUW_clean,0,1,"[0.00034579922794364393, 0.999654233455658]"
DADPAC_clean,1,1,"[0.00019163930846843868, 0.9998083710670471]"
DAMYUO_clean,0,1,"[0.4550688862800598, 0.5449311137199402]"
DAWBIO_clean,1,1,"[7.343543256865814e-05, 0.9999265670776367]"
DEZKEA_clean,0,0,"[0.8967719674110413, 0.10322804749011993]"
DIKJUD_clean,0,1,"[0.011154518462717533, 0.9888455867767334]"
DIMKER_clean,1,1,"[0.00025994458701461554, 0.9997401237487793]"
DIPMAS_clean,0,0,"[0.9999697208404541, 3.0238894396461546e-05]"
DIVPUU_clean,0,1,"[0.0011245011119171977, 0.9988754987716675]"
DOMCUE_clean,0,0,"[0.9932859539985657, 0.0067139859311282635]"
DONKUO_clean,1,1,"[0.0001865535887191072, 0.9998134970664978]"
DUNXUH02_clean,0,0,"[0.9743114709854126, 0.02568860910832882]"
DUPVER_clean,1,1,"[0.005111978389322758, 0.9948879480361938]"
EBELUU_clean,0,0,"[0.9999195337295532, 8.048293238971382e-05]"
EBIJAC_clean,1,1,"[0.004485368262976408, 0.9955145716667175]"
EHAGIF_clean,0,0,"[0.9997232556343079, 0.0002766707621049136]"
EJETAQ_clean,0,1,"[0.00597710907459259, 0.9940229058265686]"
EKOPOK_clean,0,1,"[0.08753190189599991, 0.9124680757522583]"
ELUJEC_clean,1,1,"[6.841893628006801e-05, 0.9999316334724426]"
EMIHAK_charged,0,0,"[0.9996835589408875, 0.0003165521484334022]"
ENOSAD_clean,0,1,"[0.0002371408772887662, 0.9997628331184387]"
EPISOM_clean,1,1,"[0.00024299845972564071, 0.9997569918632507]"
ERUNIQ_clean,1,1,"[0.00036138808354735374, 0.9996386170387268]"
ESEVIH_clean,0,1,"[0.00018226701649837196, 0.9998177886009216]"
ETECOX_clean,1,0,"[0.9993767142295837, 0.0006233624299056828]"
ETEJIX_clean,1,1,"[0.0005970432539470494, 0.9994030594825745]"
ETEPID_clean,0,1,"[0.0017306318040937185, 0.9982693791389465]"
ETIXIQ_clean,0,0,"[0.9997460842132568, 0.0002539617125876248]"
EVUNIT_clean_h,0,0,"[0.8091990351676941, 0.19080094993114471]"
EWESAC_clean,1,1,"[0.036237940192222595, 0.9637620449066162]"
FAGMEI_clean,0,0,"[0.9763986468315125, 0.023601362481713295]"
FIRNIF_clean,1,1,"[0.0005408771103248, 0.9994591474533081]"
FOWTOC_clean,1,1,"[0.001611471176147461, 0.9983884692192078]"
FUTZOK_clean,1,1,"[2.829447294061538e-05, 0.9999717473983765]"
FUXXIH_clean,0,1,"[0.3096143901348114, 0.6903856992721558]"
FUYCIN_clean,1,1,"[0.0398976095020771, 0.9601024389266968]"
GAGTAM_clean,1,1,"[0.010811561718583107, 0.9891884922981262]"
GAJZIC_clean,0,0,"[0.9968100190162659, 0.003189962822943926]"
GAKBAX_clean,0,0,"[0.6003586649894714, 0.3996414542198181]"
GAMTEU_clean,0,0,"[0.9997716546058655, 0.0002283249341417104]"
GAMVAS_clean,0,0,"[0.9852573275566101, 0.01474270224571228]"
GAPNOD_clean,1,1,"[0.3510529100894928, 0.6489470601081848]"
GARLOD_clean,1,1,"[0.0010777476709336042, 0.9989222288131714]"
GARMAQ_clean,1,1,"[0.0009769890457391739, 0.9990230202674866]"
GEFYUN_clean,1,0,"[0.9578084349632263, 0.04219156503677368]"
GIQYOV_clean,0,0,"[0.9033610820770264, 0.09663897007703781]"
GIRYIR_clean,0,0,"[0.9980564117431641, 0.0019436643924564123]"
GIRZAK_clean,0,0,"[0.9972350001335144, 0.002764986827969551]"
GUKYUI_clean,1,1,"[0.006233166437596083, 0.9937667846679688]"
GUPNUC01_clean,0,0,"[0.7924095988273621, 0.20759043097496033]"
GUVCOP_clean,0,0,"[0.5968239307403564, 0.40317603945732117]"
HAKSAQ_clean,0,0,"[0.8859361410140991, 0.1140638217329979]"
HAKTAR_clean,0,0,"[0.7041423320770264, 0.2958577275276184]"
HAKVOH_clean,0,1,"[0.307037889957428, 0.6929620504379272]"
HAKVUN_clean,0,0,"[0.9994516968727112, 0.0005482676206156611]"
HALVAU_clean,0,0,"[0.6099210977554321, 0.3900788724422455]"
HEGNIR_clean,0,0,"[0.9820672869682312, 0.017932696267962456]"
HELDOT_clean,0,1,"[0.002198619768023491, 0.9978013634681702]"
HOVGIK_clean,1,1,"[0.0002242536429548636, 0.9997757077217102]"
HUJGEA_clean,1,1,"[0.00043587861000560224, 0.9995641708374023]"
HUNFIH_clean,1,1,"[0.00026341035845689476, 0.9997366666793823]"
HUWLUI_clean,0,1,"[0.42518478631973267, 0.5748152136802673]"
HUZYAE_clean,1,1,"[0.0005020236712880433, 0.9994980096817017]"
ICITEU_charged,0,1,"[0.07791751623153687, 0.9220824241638184]"
IFAREN_charged,0,0,"[0.999595046043396, 0.00040485302451997995]"
IKETUO_clean,1,1,"[0.021120592951774597, 0.9788793921470642]"
ILOSOS_clean,0,0,"[0.992698609828949, 0.007301413919776678]"
IMEDOV_clean,1,1,"[0.4657231867313385, 0.5342767834663391]"
INIXOT_clean,1,0,"[0.9999915361404419, 8.418823199463077e-06]"
IYUROK_clean,1,0,"[0.9989385008811951, 0.0010614850325509906]"
JAKBIJ_clean,0,0,"[0.9987237453460693, 0.0012763387057930231]"
JAKBOP01_clean,0,0,"[0.9872734546661377, 0.012726528570055962]"
JEJWOL_clean,1,1,"[0.04284637048840523, 0.9571535587310791]"
JOHFIW_manual,1,1,"[0.006267760414630175, 0.9937322735786438]"
KAGCAY_charged,0,1,"[2.434093585179653e-05, 0.9999756813049316]"
KAHYID_clean,1,1,"[0.00019205371791031212, 0.9998080134391785]"
KARTAA_clean,1,1,"[9.375138324685395e-05, 0.9999061822891235]"
KASRAZ_clean,0,0,"[0.9880646467208862, 0.011935348622500896]"
KAVTEI_clean,0,0,"[0.9874801635742188, 0.012519815936684608]"
KEFBOO_clean,1,1,"[0.3518679440021515, 0.6481321454048157]"
KEHDOS_clean,0,0,"[0.9065956473350525, 0.09340441226959229]"
KEHGEL_clean,0,0,"[0.980370819568634, 0.01962914876639843]"
KEWBUL_clean,1,0,"[0.9993171691894531, 0.0006828471668995917]"
KIDXUR_clean,0,1,"[0.0003090797981712967, 0.9996908903121948]"
KIFXOO_clean,0,1,"[0.00014355708844959736, 0.9998565316200256]"
KIGCEK_clean,1,1,"[0.0008629569783806801, 0.9991371035575867]"
KIKDAL_clean,1,1,"[2.3424392566084862e-05, 0.9999765753746033]"
KINFEU_clean,1,1,"[9.856419637799263e-06, 0.9999901056289673]"
KINROQ_clean,0,0,"[0.9569602608680725, 0.04303983598947525]"
KIXXOG_clean,1,0,"[0.8367829918861389, 0.1632169783115387]"
KIYMEM_clean,1,1,"[0.0006576481973752379, 0.9993424415588379]"
KOMGUP_clean,1,1,"[0.00047906837426126003, 0.9995208978652954]"
KONFEA_clean,0,0,"[0.9990983605384827, 0.0009016046533361077]"
KOSLIP_clean,1,1,"[4.273107697372325e-05, 0.9999573230743408]"
KOVJAI01_clean,0,0,"[0.9999802112579346, 1.9752234948100522e-05]"
LAFFEG_clean,1,1,"[0.0006452646921388805, 0.9993548393249512]"
LAVTOT_clean,1,1,"[0.0016243833815678954, 0.9983757138252258]"
LAXGOH03_clean,1,1,"[0.2602526545524597, 0.7397474050521851]"
LEDPIU_clean,1,1,"[0.00033039783011190593, 0.9996696710586548]"
LEDWUN_clean,1,0,"[0.9932001233100891, 0.0067999279126524925]"
LEHXUT_clean,1,1,"[6.302585097728297e-05, 0.9999369978904724]"
LENKIA_clean,1,1,"[0.00014000535884406418, 0.9998599886894226]"
LEYREO_clean,1,1,"[0.021730538457632065, 0.9782694578170776]"
LIBQIY_clean,1,1,"[0.00040466233622282743, 0.9995952844619751]"
