CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.391107707604533e-05, 0.7711625695228577, 0.1597002148628235, 0.069123275578022]"
Zn-DMOF-NH2,0,0,"[0.5560559034347534, 0.44364190101623535, 0.0001489799324190244, 0.00015321381215471774]"
RORJOZ,3,3,"[0.36365044116973877, 0.001265541766770184, 5.649670856655575e-05, 0.6350274085998535]"
FUYKER,2,2,"[0.0014538851100951433, 0.1309552788734436, 0.8645322322845459, 0.003058638423681259]"
EZOGAC,0,0,"[0.9493831396102905, 0.04470190405845642, 0.0005808479036204517, 0.005334141664206982]"
YAHPED,2,3,"[8.36378603707999e-05, 0.004240262787789106, 0.19701799750328064, 0.7986580729484558]"
KEYNAF,2,3,"[0.021572448313236237, 0.01683012582361698, 0.012613474391400814, 0.948983907699585]"
OHAKEO,2,3,"[7.567604188807309e-05, 0.00813988782465458, 0.2699267864227295, 0.7218576669692993]"
NACYOG,2,1,"[1.7328009562334046e-05, 0.9941257834434509, 0.005483910441398621, 0.00037305773003026843]"
TOWPEC,3,3,"[3.656189073808491e-05, 0.0018336506327614188, 0.07695778459310532, 0.921172022819519]"
UiO-66-CO2H_2,2,3,"[2.829841287166346e-05, 0.0020356473978608847, 0.048075705766677856, 0.9498603343963623]"
UFASEA,1,1,"[8.852847713569645e-06, 0.9834498763084412, 0.01298214215785265, 0.0035591681953519583]"
UNINEL,1,1,"[1.626476841920521e-05, 0.7594922780990601, 0.08588199317455292, 0.15460942685604095]"
mil-100-fe,2,3,"[7.72455950937001e-06, 0.20877985656261444, 0.10501734912395477, 0.6861950755119324]"
WEHQOQ01,2,2,"[1.0665128684195224e-05, 8.502766286255792e-05, 0.9812378883361816, 0.018666451796889305]"
KADLOT,2,1,"[1.4352266589412466e-05, 0.976004958152771, 0.02168934792280197, 0.0022913378197699785]"
FIJFEK,2,1,"[7.073867180906745e-08, 0.9998603463172913, 0.00013661367120221257, 2.9475106657628203e-06]"
MIFKUJ,2,2,"[0.00010599661618471146, 0.03654428943991661, 0.7879753112792969, 0.17537446320056915]"
BOHWUS,2,2,"[6.72700537052151e-07, 2.7001604394172318e-05, 0.9999679923057556, 4.300537511880975e-06]"
OTAQUW,2,2,"[1.9103888917015865e-05, 0.006054510362446308, 0.9766673445701599, 0.017259016633033752]"
HISFUM,1,1,"[0.3468407988548279, 0.4815177619457245, 0.030941691249608994, 0.14069969952106476]"
BAFCAP,2,3,"[0.0077220117673277855, 0.0263225045055151, 0.010586412623524666, 0.9553691148757935]"
DUXLEP,3,1,"[0.3424977958202362, 0.38421303033828735, 0.030669836327433586, 0.24261929094791412]"
BIRLIZ,2,2,"[5.907729791942984e-05, 0.0001428300456609577, 0.9997978806495667, 2.0784986531907634e-07]"
SANGOG,2,2,"[4.558455202641198e-06, 2.065209082502406e-05, 0.9999397397041321, 3.509406087687239e-05]"
WEFXEM,1,2,"[1.4567523976438679e-05, 0.3404063582420349, 0.6539352536201477, 0.005643806885927916]"
EZOFUV,1,0,"[0.9347648024559021, 0.05994291976094246, 3.317800292279571e-05, 0.005259104073047638]"
SUTBIT,1,2,"[1.774310248947586e-06, 0.0030796159990131855, 0.9899678230285645, 0.006950811482965946]"
XICXAK,1,1,"[8.758796070651442e-07, 0.9994425177574158, 0.0005369455320760608, 1.970335688383784e-05]"
OMEWUZ,1,0,"[0.6788391470909119, 0.3169964551925659, 0.004158237017691135, 6.172944267746061e-06]"
OTARAD,2,2,"[2.7235608285991475e-05, 0.04890355095267296, 0.6706585884094238, 0.2804105877876282]"
OTENIL,2,2,"[4.6917932195356116e-05, 0.0002939373371191323, 0.9996556043624878, 3.528791921780794e-06]"
TAQYIV,1,1,"[4.813056511920877e-05, 0.9988064765930176, 0.0011443514376878738, 1.0811348829520284e-06]"
IDIXAU,2,2,"[0.0018844102742150426, 0.0013489382108673453, 0.9967328906059265, 3.382189606782049e-05]"
Zn-DMOF-MM,0,0,"[0.8713181018829346, 0.12830035388469696, 0.00015349358727689832, 0.00022807509230915457]"
RUBTAK02,2,2,"[4.956019438395742e-06, 0.00014842530072201043, 0.9998357892036438, 1.0768424544949085e-05]"
ERIHOC,2,2,"[3.225753744118265e-07, 7.20109383109957e-05, 0.999305009841919, 0.0006225808174349368]"
NACZAT,2,2,"[1.0823872571563697e-06, 0.00025176245253533125, 0.9997424483299255, 4.721401637652889e-06]"
DONXUB,2,2,"[0.0001355158892692998, 0.005845427047461271, 0.9059680104255676, 0.08805103600025177]"
OVIDON,2,2,"[2.1793639461975545e-05, 0.003356767352670431, 0.9954977631568909, 0.001123547670431435]"
ELEREU,3,3,"[0.0022360251750797033, 0.0005872566252946854, 0.008228913880884647, 0.988947868347168]"
MAKDUA,1,1,"[5.108963250677334e-06, 0.9949702620506287, 0.0041660405695438385, 0.0008586680050939322]"
