CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.08330478519201279, 0.9166951775550842]"
AHOJUC_clean,0,0,"[0.97086501121521, 0.02913500927388668]"
ANAWIX_clean,1,1,"[0.00020632808445952833, 0.9997937083244324]"
ANUGIA_clean,0,1,"[0.059439338743686676, 0.9405606389045715]"
ATEYED_clean,0,0,"[0.9846102595329285, 0.01538974791765213]"
ATICAH_clean,1,1,"[8.508748578606173e-06, 0.9999915361404419]"
ATIJUJ_manual,1,1,"[0.00031472923001274467, 0.9996852874755859]"
AXAFAG_clean,1,0,"[0.8585649132728577, 0.14143510162830353]"
AXUHEH_clean,1,1,"[0.3669174611568451, 0.6330825090408325]"
AXUHIL_clean,1,0,"[0.9275145530700684, 0.07248537242412567]"
BAHGUN01_clean,1,1,"[6.993378337938339e-05, 0.9999300241470337]"
BAKJOO_clean,1,1,"[0.0008993697119876742, 0.9991006851196289]"
BAXGAK_clean,0,0,"[0.9989928603172302, 0.0010071416618302464]"
BEPVID_clean,1,1,"[6.778285751352087e-05, 0.9999321699142456]"
BETGIS_clean,1,1,"[0.000204248761292547, 0.9997957348823547]"
BETGOY_clean,1,1,"[0.0009697823552414775, 0.9990302920341492]"
BIZMAA_clean,0,0,"[0.9999744892120361, 2.5518569600535557e-05]"
BOLZIN_clean,1,1,"[0.15720121562480927, 0.8427987694740295]"
BONWIL_clean,1,0,"[0.8469657301902771, 0.1530342549085617]"
BUSNAF_clean,0,0,"[0.9569172263145447, 0.043082792311906815]"
CAKYIY_clean,0,0,"[0.9997830986976624, 0.00021692232985515147]"
CAWZUX_clean,0,1,"[0.0023492954205721617, 0.997650682926178]"
CAZNOI_charged,1,1,"[0.002938242396339774, 0.9970618486404419]"
COJHIT_clean,0,1,"[0.012907559052109718, 0.9870924353599548]"
COZMUA_clean,0,0,"[0.9980963468551636, 0.0019036997109651566]"
CUKXIR_clean,0,1,"[0.06879886984825134, 0.931201159954071]"
DAMYOI_clean,0,0,"[0.6644432544708252, 0.3355567753314972]"
DAWBUA_clean,1,1,"[0.0006601806380786002, 0.9993398189544678]"
DEJCIF_clean,1,1,"[0.19950930774211884, 0.8004907369613647]"
DIMKUH_clean,1,1,"[2.1482110241777264e-05, 0.9999785423278809]"
DOYHOQ_clean,1,1,"[0.002408887492492795, 0.9975911378860474]"
DUDKOE_clean,1,1,"[0.0003653040330391377, 0.9996346235275269]"
DUDZOT_clean,1,1,"[4.121026449865894e-06, 0.9999958276748657]"
DUFZUA_clean,1,1,"[0.0016923041548579931, 0.9983077049255371]"
DUNXUH03_clean,0,0,"[0.9995408654212952, 0.00045911793131381273]"
DUNXUH05_clean,0,0,"[0.9872764945030212, 0.012723464518785477]"
DUPKAC_clean,1,1,"[0.38806554675102234, 0.6119344234466553]"
EBAWIQ_clean,1,1,"[0.00023071427131071687, 0.9997692704200745]"
EBEMEF_clean,0,0,"[0.9998306632041931, 0.00016942442744039]"
EBUREA_clean,1,1,"[0.10385584831237793, 0.8961440920829773]"
ECAHAT_clean,1,0,"[0.9996470212936401, 0.000353030365658924]"
ECEZAO01_clean,1,1,"[0.00086741748964414, 0.9991325736045837]"
EDIKIL_clean,1,1,"[0.011690771207213402, 0.9883093237876892]"
EHAGAX_clean,0,0,"[0.999511182308197, 0.0004888524417765439]"
EMIHEO_charged,0,0,"[0.9999988079071045, 1.1576926226553041e-06]"
ENITOL_clean,1,1,"[0.0018432068172842264, 0.9981568455696106]"
EPOXAJ_clean,0,0,"[0.9999502301216125, 4.9814632802736014e-05]"
ETEJUJ_clean,1,1,"[6.805502925999463e-05, 0.9999319314956665]"
EVUQOC_clean,1,1,"[0.0002017229126067832, 0.9997982978820801]"
EVUQUI_clean,1,1,"[0.0014880585949867964, 0.9985119700431824]"
EXAXAE_clean,1,1,"[0.002429581480100751, 0.9975704550743103]"
FAHBIC_clean,1,1,"[0.04004629701375961, 0.9599537253379822]"
FATQID_clean,1,0,"[0.825592577457428, 0.17440736293792725]"
FAWCEN01_SL,1,1,"[0.0005605563055723906, 0.9994394779205322]"
FERWAC_clean,1,1,"[0.011003110557794571, 0.9889968037605286]"
FEWQIJ_manual,0,0,"[0.8585997819900513, 0.1414002776145935]"
FIRMUQ_clean,1,1,"[0.00011785485548898578, 0.9998821020126343]"
GAGSUF_clean,1,1,"[2.0357683752081357e-06, 0.9999979734420776]"
GAJYUN_clean,0,0,"[0.9991992115974426, 0.0008007934084162116]"
GAJZOI_clean,0,0,"[0.9976116418838501, 0.002388344844803214]"
GAMTIY_clean,0,0,"[0.9992669820785522, 0.0007330224616453052]"
GAXWAF_clean,0,1,"[0.0008851122111082077, 0.999114990234375]"
GEFZAU_clean,1,0,"[0.7865735292434692, 0.21342651546001434]"
GIQYAH_clean,0,0,"[0.9995793700218201, 0.0004205918812658638]"
GIQYIP_clean,0,0,"[0.9998555183410645, 0.00014442756946664304]"
GIRYEN_clean,0,0,"[0.9856307506561279, 0.014369270764291286]"
GIRYOX_clean,0,0,"[0.9977081418037415, 0.002291867509484291]"
GIXGOK_clean,0,1,"[2.7592654078034684e-05, 0.9999724626541138]"
GOPTIQ_clean,1,0,"[0.9818050265312195, 0.01819492131471634]"
GUPBEZ02_clean,1,1,"[0.45053765177726746, 0.5494623780250549]"
HADQUA_clean,0,1,"[2.725348349486012e-05, 0.9999727010726929]"
HADXOC_clean,1,0,"[0.8595327138900757, 0.14046725630760193]"
HADYAP_clean,1,1,"[0.0002691438712645322, 0.9997309446334839]"
HEGNOX_clean,0,0,"[0.9941636919975281, 0.005836359225213528]"
HIMSAY_clean,0,0,"[0.5522781014442444, 0.4477218985557556]"
HIWXER01_SL,1,1,"[0.00017549021868035197, 0.9998245239257812]"
HULTEN_clean,0,0,"[0.990715742111206, 0.009284282103180885]"
ICAROV_clean,0,1,"[0.015434253960847855, 0.9845656752586365]"
IFEQAN_SL,1,1,"[0.005342246498912573, 0.9946576952934265]"
IGUTUB_clean,0,0,"[0.8451507091522217, 0.1548493206501007]"
IGUVIR_clean,0,0,"[0.9963366985321045, 0.0036632795818150043]"
IJASES01_clean,1,1,"[0.01978851854801178, 0.9802114963531494]"
IJIGOX_clean,0,0,"[0.992317795753479, 0.007682258728891611]"
ILOJOJ_clean,1,1,"[0.0011076133232563734, 0.9988923668861389]"
IXODUV_clean,0,0,"[0.9999524354934692, 4.7562796680722386e-05]"
IXOFAD_clean,0,0,"[0.9999521374702454, 4.790681123267859e-05]"
IXOFEH_clean,0,0,"[0.9999534487724304, 4.658541001845151e-05]"
JEJKEP_clean,1,1,"[0.03283112496137619, 0.9671688675880432]"
JEJKIT_clean,1,1,"[0.0037769395858049393, 0.9962230920791626]"
JUGQIN_clean,1,1,"[0.01520327478647232, 0.9847967624664307]"
JUTCUW_SL,0,0,"[0.8364384770393372, 0.16356152296066284]"
KAHYOJ_clean,1,1,"[0.00024343824770767242, 0.9997565746307373]"
KAVGAQ_clean,1,1,"[0.00015054586401674896, 0.9998494982719421]"
KAVTUY_clean,1,0,"[0.9998541474342346, 0.00014591864601243287]"
KAWHEY_clean,1,1,"[0.001822013291530311, 0.9981780052185059]"
KEGZOL_clean,0,0,"[0.9883652329444885, 0.011634697206318378]"
KIFWUT_clean,0,1,"[9.208104529534467e-06, 0.9999908804893494]"
KILJEV_clean,0,0,"[0.9794971942901611, 0.020502787083387375]"
KINDIW_clean,1,1,"[0.006639319937676191, 0.9933606386184692]"
KINLAW_clean,1,1,"[0.004438526462763548, 0.9955614805221558]"
KIXKOS_ion_b,0,1,"[0.01977190002799034, 0.980228066444397]"
KIYMIQ_clean,1,1,"[0.09358282387256622, 0.9064171314239502]"
KOMHAW_clean,1,1,"[0.00044616349623538554, 0.999553918838501]"
