CifId,GroundTruth,Predicted,Error
HOQNEI_clean,313.1046142578125,529.3076171875,216.2030029296875
EVADIQ_clean,499.679443359375,286.8011169433594,212.87832641601562
RORVAX_clean,204.0797576904297,409.4469299316406,205.36717224121094
KARTAA_clean,371.31683349609375,565.7430419921875,194.42620849609375
COXCUP_clean,491.4412536621094,311.89532470703125,179.54592895507812
NADZEZ_clean,577.3035888671875,405.97686767578125,171.32672119140625
ZOHBEF_clean,524.4810791015625,356.35107421875,168.1300048828125
AHOKIR_clean,372.0001525878906,539.8477783203125,167.84762573242188
WAQQUB_clean,363.576171875,200.05682373046875,163.51934814453125
BUKYAJ_clean,570.7261352539062,408.09088134765625,162.63525390625
NAVJAW01_clean,448.9471130371094,286.5140380859375,162.43307495117188
GONTAG_clean,180.36337280273438,342.69598388671875,162.33261108398438
MAXHUQ_clean,286.07305908203125,442.279296875,156.20623779296875
MUDLON_clean,539.7826538085938,387.4586181640625,152.32403564453125
GULWOA_clean,230.36912536621094,377.7164611816406,147.3473358154297
HIQNAY_clean,192.84536743164062,338.4272766113281,145.5819091796875
SOQJOZ_clean,490.4131774902344,344.97259521484375,145.44058227539062
ZOHBIJ_clean,542.2366943359375,399.0182189941406,143.21847534179688
RUYVEO_clean,547.053955078125,405.74462890625,141.309326171875
PAPVAF_clean,313.7735290527344,453.4125061035156,139.63897705078125
IZEVAM_clean,516.0947875976562,377.6958923339844,138.39889526367188
MATWUC_clean,264.8833923339844,402.24127197265625,137.35787963867188
NUTYIM_clean,550.078857421875,415.7264404296875,134.3524169921875
KINFAQ_clean,578.134033203125,444.266357421875,133.86767578125
NUTYEI_clean,535.8675537109375,402.65814208984375,133.20941162109375
UJULIW_clean,269.9280700683594,402.1434326171875,132.21536254882812
EKOPIE_clean,528.6383056640625,397.380859375,131.2574462890625
AYUPOZ_clean,321.1570739746094,190.8901824951172,130.2668914794922
YEKWOC_clean,519.3300170898438,392.19976806640625,127.1302490234375
TOLYOJ_clean,240.0872039794922,367.06512451171875,126.97792053222656
ZERNIV_clean,508.10833740234375,384.1061706542969,124.00216674804688
NENFAN_clean,514.5125122070312,391.78863525390625,122.723876953125
FEZQEI_clean,260.6412658691406,382.415283203125,121.77401733398438
OBIBAF_clean,309.24212646484375,429.847900390625,120.60577392578125
ZUZZEB_clean,554.7944946289062,435.59466552734375,119.1998291015625
HOXKUB_clean,443.7741394042969,324.6194763183594,119.1546630859375
WIPLOY_clean,354.787109375,469.9665832519531,115.17947387695312
JEWYAM_charged,279.7462463378906,165.14263916015625,114.60360717773438
BETFUD_clean,374.6529846191406,488.89154052734375,114.23855590820312
ALUREF_clean,343.7343444824219,232.18289184570312,111.55145263671875
IVEQEG_clean,233.45016479492188,344.330078125,110.87991333007812
HIDBON_clean,506.657470703125,395.778564453125,110.87890625
COTYIV_clean,257.44427490234375,364.43475341796875,106.990478515625
HIGRIA_clean,424.5841979980469,318.7330627441406,105.85113525390625
OCUMIL_clean,247.43959045410156,352.6201477050781,105.18055725097656
NALWOO_clean,395.470703125,500.5736999511719,105.10299682617188
GAQKOB_clean,261.5440979003906,361.4640808105469,99.91998291015625
TISJOW_clean,294.1234130859375,393.6597595214844,99.53634643554688
GOBXAY_clean,354.658447265625,453.45361328125,98.795166015625
MITSUE_clean,445.1698913574219,346.8050537109375,98.36483764648438
SAYTOD_clean,283.4140625,381.448486328125,98.034423828125
JUFREJ_clean,370.82000732421875,467.92681884765625,97.1068115234375
LAVTAF_clean,448.3068542480469,351.3595275878906,96.94732666015625
HOGPUQ_clean,494.3237609863281,397.40765380859375,96.91610717773438
DANVAQ_clean,517.7423706054688,421.0959777832031,96.64639282226562
SABVOH_manual,538.7760009765625,442.4636535644531,96.31234741210938
KAVJEX_clean,316.64215087890625,412.6857604980469,96.04360961914062
EMIYEF_clean,376.3639831542969,280.76348876953125,95.60049438476562
KONSAJ_clean,436.9126281738281,341.9758605957031,94.936767578125
DIVNAY_clean,352.9642028808594,446.732666015625,93.76846313476562
LACBID_clean,280.2398986816406,373.4686584472656,93.228759765625
TADCOS_clean,254.46331787109375,347.4345397949219,92.97122192382812
DISSUU_clean,285.474365234375,375.94384765625,90.469482421875
DOHXUV_clean,477.9286804199219,387.9244079589844,90.0042724609375
WUPNIF_clean,405.5206604003906,316.4813232421875,89.03933715820312
