CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.08306147903203964, 0.9169384241104126]"
CAU-10-OCH3,1,1,"[0.07787894457578659, 0.9221210479736328]"
mil-100-fe,1,1,"[0.09926509112119675, 0.9007348418235779]"
SUTJEY,1,1,"[0.06369486451148987, 0.9363052248954773]"
IMUTUG,1,1,"[0.09672430902719498, 0.9032756686210632]"
CAU-10-NO2,1,1,"[0.08893429487943649, 0.9110657572746277]"
DUXLEP,1,1,"[0.07033554464578629, 0.9296644926071167]"
PUJJEL,1,1,"[0.06891942024230957, 0.9310805797576904]"
JUMZOI,1,1,"[0.06458806991577148, 0.9354119896888733]"
ZIF-8,1,1,"[0.02983485348522663, 0.9701651930809021]"
ADABUE,1,1,"[0.05714443325996399, 0.9428555965423584]"
EZILUV,1,1,"[0.10448439419269562, 0.8955155611038208]"
SOSFIR,0,1,"[0.052744269371032715, 0.9472557306289673]"
GAYFOD,0,1,"[0.03403504192829132, 0.9659649729728699]"
SENWAL,0,1,"[0.07645479589700699, 0.9235451817512512]"
MOTMAK,0,1,"[0.07490883767604828, 0.9250911474227905]"
VOCQEJ,0,1,"[0.07310905307531357, 0.926891028881073]"
OTENIL,0,1,"[0.04777699336409569, 0.9522230625152588]"
GINTAA01,0,1,"[0.05303245037794113, 0.9469675421714783]"
ZIF-11,0,1,"[0.04747563228011131, 0.9525244235992432]"
Co-DOBDC,0,1,"[0.14195938408374786, 0.8580405712127686]"
HUKZIW02,0,1,"[0.06617789715528488, 0.9338220953941345]"
HISFUM,0,1,"[0.07634923607110977, 0.9236506819725037]"
UiO-66-Cl2,0,1,"[0.096201092004776, 0.9037989377975464]"
