CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.1547904759645462, 0.8452094793319702]"
AHOJUC_clean,0,1,"[0.2819310128688812, 0.7180690169334412]"
ANAWIX_clean,1,1,"[0.13509076833724976, 0.864909291267395]"
ANUGIA_clean,0,1,"[0.10473347455263138, 0.8952665328979492]"
ATEYED_clean,0,1,"[0.11070901900529861, 0.8892910480499268]"
ATICAH_clean,1,1,"[0.1371404230594635, 0.8628596067428589]"
ATIJUJ_manual,1,1,"[0.10096297413110733, 0.8990370631217957]"
AXAFAG_clean,1,1,"[0.16775737702846527, 0.8322426080703735]"
AXUHEH_clean,1,1,"[0.0897599533200264, 0.9102400541305542]"
AXUHIL_clean,1,1,"[0.10011720657348633, 0.8998828530311584]"
BAHGUN01_clean,1,1,"[0.08494818955659866, 0.9150518774986267]"
BAKJOO_clean,1,1,"[0.09594063460826874, 0.9040594100952148]"
BAXGAK_clean,0,1,"[0.3139476776123047, 0.6860522627830505]"
BEPVID_clean,1,1,"[0.12921614944934845, 0.870783805847168]"
BETGIS_clean,1,1,"[0.19808773696422577, 0.8019123077392578]"
BETGOY_clean,1,1,"[0.24807634949684143, 0.751923680305481]"
BIZMAA_clean,0,1,"[0.09586203098297119, 0.904137909412384]"
BOLZIN_clean,1,1,"[0.11193045973777771, 0.8880695700645447]"
BONWIL_clean,1,1,"[0.09483446925878525, 0.9051655530929565]"
BUSNAF_clean,0,1,"[0.1226978600025177, 0.8773021697998047]"
CAKYIY_clean,0,1,"[0.1332772672176361, 0.8667227625846863]"
CAWZUX_clean,0,1,"[0.08199398964643478, 0.9180059432983398]"
CAZNOI_charged,1,1,"[0.08551326394081116, 0.9144867658615112]"
COJHIT_clean,0,1,"[0.13719643652439117, 0.8628035187721252]"
COZMUA_clean,0,1,"[0.09856031090021133, 0.9014397263526917]"
CUKXIR_clean,0,1,"[0.12944349646568298, 0.8705564737319946]"
DAMYOI_clean,0,1,"[0.09424532204866409, 0.9057546854019165]"
DAWBUA_clean,1,1,"[0.08228427171707153, 0.9177156686782837]"
DEJCIF_clean,1,1,"[0.09752204269170761, 0.9024779200553894]"
DIMKUH_clean,1,1,"[0.10853727161884308, 0.8914628028869629]"
DOYHOQ_clean,1,1,"[0.12255758047103882, 0.8774423599243164]"
DUDKOE_clean,1,1,"[0.12875624001026154, 0.8712438344955444]"
DUDZOT_clean,1,1,"[0.12053504586219788, 0.8794649839401245]"
DUFZUA_clean,1,1,"[0.09392444044351578, 0.9060755372047424]"
DUNXUH03_clean,0,1,"[0.1249891147017479, 0.8750109672546387]"
DUNXUH05_clean,0,1,"[0.1241946890950203, 0.8758053183555603]"
DUPKAC_clean,1,1,"[0.10495785623788834, 0.8950421214103699]"
EBAWIQ_clean,1,1,"[0.09931274503469467, 0.9006872177124023]"
EBEMEF_clean,0,1,"[0.26451361179351807, 0.7354863882064819]"
EBUREA_clean,1,1,"[0.10430499166250229, 0.8956949710845947]"
ECAHAT_clean,1,1,"[0.0941837802529335, 0.9058162569999695]"
ECEZAO01_clean,1,1,"[0.08962032198905945, 0.9103797078132629]"
EDIKIL_clean,1,1,"[0.2280122935771942, 0.7719876170158386]"
EHAGAX_clean,0,1,"[0.1374698430299759, 0.8625302314758301]"
EMIHEO_charged,0,1,"[0.1918494999408722, 0.8081505298614502]"
ENITOL_clean,1,1,"[0.09713564068078995, 0.9028644561767578]"
EPOXAJ_clean,0,1,"[0.1121935248374939, 0.8878064751625061]"
ETEJUJ_clean,1,1,"[0.10029547661542892, 0.8997045159339905]"
EVUQOC_clean,1,1,"[0.09525226056575775, 0.9047478437423706]"
EVUQUI_clean,1,1,"[0.09935672581195831, 0.9006433486938477]"
EXAXAE_clean,1,1,"[0.10251694917678833, 0.8974830508232117]"
FAHBIC_clean,1,1,"[0.12999211251735687, 0.8700078725814819]"
FATQID_clean,1,1,"[0.09282029420137405, 0.9071797132492065]"
FAWCEN01_SL,1,1,"[0.14805833995342255, 0.851941704750061]"
FERWAC_clean,1,1,"[0.15369927883148193, 0.8463007211685181]"
FEWQIJ_manual,0,1,"[0.09640003740787506, 0.9035999774932861]"
FIRMUQ_clean,1,1,"[0.10742200911045074, 0.8925780653953552]"
GAGSUF_clean,1,1,"[0.10472545772790909, 0.8952745199203491]"
GAJYUN_clean,0,1,"[0.10744407027959824, 0.8925558924674988]"
GAJZOI_clean,0,1,"[0.10923551023006439, 0.8907645344734192]"
GAMTIY_clean,0,1,"[0.08556726574897766, 0.9144327640533447]"
GAXWAF_clean,0,1,"[0.10180414468050003, 0.8981958627700806]"
GEFZAU_clean,1,1,"[0.11016211658716202, 0.8898379802703857]"
GIQYAH_clean,0,1,"[0.15300942957401276, 0.8469905257225037]"
GIQYIP_clean,0,1,"[0.15627208352088928, 0.8437279462814331]"
GIRYEN_clean,0,1,"[0.09583497047424316, 0.9041650295257568]"
GIRYOX_clean,0,1,"[0.09629292786121368, 0.9037070870399475]"
GIXGOK_clean,0,1,"[0.12422418594360352, 0.8757758140563965]"
GOPTIQ_clean,1,1,"[0.1093226820230484, 0.890677273273468]"
GUPBEZ02_clean,1,1,"[0.18392792344093323, 0.8160720467567444]"
HADQUA_clean,0,1,"[0.13013605773448944, 0.8698640465736389]"
HADXOC_clean,1,1,"[0.17720559239387512, 0.8227944374084473]"
HADYAP_clean,1,1,"[0.163094162940979, 0.8369058966636658]"
HEGNOX_clean,0,1,"[0.17347605526447296, 0.8265239596366882]"
HIMSAY_clean,0,1,"[0.13894864916801453, 0.8610513210296631]"
HIWXER01_SL,1,1,"[0.36509814858436584, 0.634901762008667]"
HULTEN_clean,0,1,"[0.27100348472595215, 0.7289965152740479]"
ICAROV_clean,0,1,"[0.10033147037029266, 0.8996685147285461]"
IFEQAN_SL,1,1,"[0.10004056245088577, 0.8999594449996948]"
IGUTUB_clean,0,1,"[0.09997940063476562, 0.9000206589698792]"
IGUVIR_clean,0,1,"[0.09923754632472992, 0.9007624983787537]"
IJASES01_clean,1,1,"[0.09872306883335114, 0.9012769460678101]"
