CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.08905992656946182, 0.5977026224136353, 0.14474333822727203, 0.1684941202402115]"
Zn-DMOF-NH2,0,1,"[0.09957847744226456, 0.5896991491317749, 0.14614291489124298, 0.16457952558994293]"
RORJOZ,3,1,"[0.1064431220293045, 0.5659196376800537, 0.1371237337589264, 0.1905134618282318]"
FUYKER,2,1,"[0.08185107260942459, 0.5107017755508423, 0.21174822747707367, 0.19569896161556244]"
EZOGAC,0,1,"[0.09118670225143433, 0.5535412430763245, 0.1364768147468567, 0.21879518032073975]"
YAHPED,2,1,"[0.09101232886314392, 0.5622519850730896, 0.13732723891735077, 0.20940843224525452]"
KEYNAF,2,1,"[0.10576712340116501, 0.56487637758255, 0.14785631000995636, 0.1815001517534256]"
OHAKEO,2,1,"[0.08071988075971603, 0.5673507452011108, 0.16409751772880554, 0.1878318190574646]"
NACYOG,2,1,"[0.08898424357175827, 0.6034906506538391, 0.15159370005130768, 0.15593144297599792]"
TOWPEC,3,1,"[0.09805139154195786, 0.5420023798942566, 0.1512184590101242, 0.20872779190540314]"
UiO-66-CO2H_2,2,1,"[0.08979689329862595, 0.5709547400474548, 0.1521075814962387, 0.1871408224105835]"
UFASEA,1,1,"[0.05208875983953476, 0.5949599742889404, 0.17574523389339447, 0.1772061437368393]"
UNINEL,1,1,"[0.07753784209489822, 0.5975586771965027, 0.1211392804980278, 0.2037641704082489]"
mil-100-fe,2,1,"[0.12649905681610107, 0.5304049849510193, 0.13685669004917145, 0.20623928308486938]"
WEHQOQ01,2,1,"[0.12332475930452347, 0.5243251919746399, 0.1602400243282318, 0.19211003184318542]"
KADLOT,2,1,"[0.09234494715929031, 0.5743431448936462, 0.13898080587387085, 0.19433113932609558]"
FIJFEK,2,1,"[0.09356463700532913, 0.5725386142730713, 0.1347264051437378, 0.19917036592960358]"
MIFKUJ,2,1,"[0.0821760892868042, 0.5600361824035645, 0.12267182767391205, 0.23511594533920288]"
BOHWUS,2,1,"[0.10956577211618423, 0.5554444789886475, 0.19451187551021576, 0.1404779702425003]"
OTAQUW,2,1,"[0.11795800179243088, 0.5242539048194885, 0.16110393404960632, 0.1966840624809265]"
HISFUM,1,1,"[0.10622436553239822, 0.5803796052932739, 0.12682810425758362, 0.18656790256500244]"
BAFCAP,2,1,"[0.10332262516021729, 0.6193151473999023, 0.11056309193372726, 0.16679908335208893]"
DUXLEP,3,1,"[0.100949227809906, 0.5864845514297485, 0.13128218054771423, 0.18128402531147003]"
BIRLIZ,2,1,"[0.11993897706270218, 0.6749696135520935, 0.11793933808803558, 0.08715211600065231]"
SANGOG,2,1,"[0.08611627668142319, 0.5702521800994873, 0.17068175971508026, 0.17294973134994507]"
WEFXEM,1,1,"[0.07976198941469193, 0.545768678188324, 0.18133603036403656, 0.19313326478004456]"
EZOFUV,1,1,"[0.0842454731464386, 0.5590367317199707, 0.13707192242145538, 0.21964585781097412]"
SUTBIT,1,1,"[0.07574308663606644, 0.525766909122467, 0.19498443603515625, 0.20350554585456848]"
XICXAK,1,1,"[0.08699513226747513, 0.5497922897338867, 0.1691545695066452, 0.19405806064605713]"
OMEWUZ,1,1,"[0.11817579716444016, 0.5963055491447449, 0.11889594048261642, 0.1666228026151657]"
OTARAD,2,1,"[0.1277625411748886, 0.5140537619590759, 0.16188551485538483, 0.19629821181297302]"
OTENIL,2,1,"[0.10083466023206711, 0.44461169838905334, 0.3071460425853729, 0.14740754663944244]"
TAQYIV,1,1,"[0.13792118430137634, 0.5801630616188049, 0.14731687307357788, 0.134598970413208]"
IDIXAU,2,1,"[0.09924256801605225, 0.5983150005340576, 0.11256363242864609, 0.18987882137298584]"
Zn-DMOF-MM,0,1,"[0.09581007063388824, 0.6122332811355591, 0.13078798353672028, 0.16116879880428314]"
RUBTAK02,2,1,"[0.0793439969420433, 0.5801162123680115, 0.1534237563610077, 0.18711601197719574]"
ERIHOC,2,1,"[0.08477117866277695, 0.5278098583221436, 0.2046847939491272, 0.18273410201072693]"
NACZAT,2,1,"[0.17059755325317383, 0.5618317723274231, 0.15330831706523895, 0.1142624095082283]"
DONXUB,2,1,"[0.09620430320501328, 0.5156838893890381, 0.21751761436462402, 0.17059411108493805]"
OVIDON,2,1,"[0.082485131919384, 0.5945664644241333, 0.15226492285728455, 0.17068348824977875]"
ELEREU,3,1,"[0.09045913815498352, 0.558513879776001, 0.13422000408172607, 0.21680694818496704]"
MAKDUA,1,1,"[0.08210566639900208, 0.5366719961166382, 0.19174250960350037, 0.18947985768318176]"
AKOXIJ,2,1,"[0.08528406172990799, 0.5498536229133606, 0.14770521223545074, 0.21715706586837769]"
IQUNAJ,1,1,"[0.21162384748458862, 0.5073956251144409, 0.15250645577907562, 0.12847401201725006]"
LAVTIN,1,1,"[0.09725818783044815, 0.5699740648269653, 0.13375093042850494, 0.19901680946350098]"
CAU-10-NO2,2,1,"[0.11398063600063324, 0.5525456666946411, 0.15057912468910217, 0.18289458751678467]"
SIFSIX-2-Cu-i,2,1,"[0.15495042502880096, 0.49884793162345886, 0.1752813160419464, 0.17092037200927734]"
MEKDIQ,1,1,"[0.09107030928134918, 0.5525776743888855, 0.1880241334438324, 0.16832782328128815]"
SAXLEK,1,1,"[0.07417218387126923, 0.5268347859382629, 0.22566881775856018, 0.17332427203655243]"
Co_L13_2,2,1,"[0.08032742887735367, 0.5567123889923096, 0.15169385075569153, 0.21126636862754822]"
ERIGER,2,1,"[0.08671797066926956, 0.5283122062683105, 0.20669645071029663, 0.17827336490154266]"
Zn-DMOF-option2,1,1,"[0.09400645643472672, 0.6039392948150635, 0.1345703899860382, 0.16748380661010742]"
GORLIK,2,1,"[0.08398464322090149, 0.5914615392684937, 0.12647755444049835, 0.19807623326778412]"
DUKXOY,2,1,"[0.06402088701725006, 0.5409894585609436, 0.22809097170829773, 0.166898712515831]"
ZIF-11,2,1,"[0.07402996718883514, 0.5531253218650818, 0.17656129598617554, 0.19628340005874634]"
IRMOF-1-37,1,1,"[0.10786433517932892, 0.5911953449249268, 0.10823722928762436, 0.19270308315753937]"
HIQPAA,2,1,"[0.07963171601295471, 0.5881069302558899, 0.1907547116279602, 0.14150658249855042]"
MUJRIT,2,1,"[0.08945254236459732, 0.577016294002533, 0.15918652713298798, 0.17434467375278473]"
MOTMAK,1,1,"[0.11600125581026077, 0.5790435075759888, 0.11586017906665802, 0.18909502029418945]"
BUCVIG,2,1,"[0.08323301374912262, 0.5492188334465027, 0.16239294409751892, 0.2051551342010498]"
EPEXEE,1,1,"[0.09227102249860764, 0.5965501070022583, 0.13366711139678955, 0.17751170694828033]"
TIRLIQ,1,1,"[0.0971568375825882, 0.5877411961555481, 0.12519335746765137, 0.18990857899188995]"
EQUNIP,2,1,"[0.09743276238441467, 0.5490076541900635, 0.1354501098394394, 0.21810950338840485]"
UiO-66-MM,2,1,"[0.08501867949962616, 0.5850473046302795, 0.14323212206363678, 0.18670180439949036]"
EPEXUU,1,1,"[0.09746503829956055, 0.5704479217529297, 0.1258392184972763, 0.20624779164791107]"
PCN-224_Ni,3,1,"[0.07748421281576157, 0.5539242625236511, 0.15469393134117126, 0.21389752626419067]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.11574143171310425, 0.5081780552864075, 0.17091931402683258, 0.2051611840724945]"
VEPDEB,1,1,"[0.0797547772526741, 0.5307281613349915, 0.2182055413722992, 0.17131151258945465]"
XAVQIU01,2,1,"[0.13105222582817078, 0.5181635022163391, 0.14645569026470184, 0.20432867109775543]"
PULHOT,1,1,"[0.12577937543392181, 0.6435343623161316, 0.11525784432888031, 0.11542845517396927]"
XEGJIE02,2,1,"[0.08984903991222382, 0.5478373169898987, 0.17499315738677979, 0.18732048571109772]"
XOFTOC,2,1,"[0.10147891193628311, 0.5810673832893372, 0.14939643442630768, 0.16805733740329742]"
Zn-DMOF_NO2_2,2,1,"[0.10467067360877991, 0.5552008152008057, 0.17268139123916626, 0.16744711995124817]"
WITFIQ,2,1,"[0.08442024141550064, 0.571891188621521, 0.13297928869724274, 0.21070925891399384]"
VAGMAT,2,1,"[0.08552274852991104, 0.5466469526290894, 0.1303994059562683, 0.2374308556318283]"
LOQSUG,1,1,"[0.0945911556482315, 0.595395028591156, 0.1395263522863388, 0.17048749327659607]"
CIYZOA,2,1,"[0.10143450647592545, 0.5721668004989624, 0.1810358464717865, 0.14536286890506744]"
VASGOO,2,1,"[0.10207900404930115, 0.6039812564849854, 0.11955113708972931, 0.17438861727714539]"
ADABUE,3,1,"[0.09916585683822632, 0.5344386696815491, 0.1906397044658661, 0.17575570940971375]"
SOYWOT,3,1,"[0.12708057463169098, 0.555065393447876, 0.1070735976099968, 0.21078044176101685]"
ROQDIM04,1,1,"[0.06474943459033966, 0.49242955446243286, 0.2941586673259735, 0.14866246283054352]"
VOPHUF,2,1,"[0.0931166410446167, 0.5682280659675598, 0.1643849015235901, 0.1742703765630722]"
ZIF-7,2,1,"[0.0752870962023735, 0.5525623559951782, 0.1780547797679901, 0.19409576058387756]"
LUVWUU,2,1,"[0.08758146315813065, 0.5300502777099609, 0.2024306058883667, 0.17993761599063873]"
JUMZOI,3,1,"[0.09731456637382507, 0.6096616983413696, 0.13535542786121368, 0.15766826272010803]"
KEYMUY,2,1,"[0.11179652810096741, 0.5795205235481262, 0.12466654181480408, 0.18401654064655304]"
XAPGIH,2,1,"[0.08144615590572357, 0.5692196488380432, 0.17653629183769226, 0.17279793322086334]"
ITIPOS,3,1,"[0.12319526821374893, 0.5742692947387695, 0.14065806567668915, 0.16187737882137299]"
SAXLIO,1,1,"[0.10471969842910767, 0.6315051913261414, 0.15065135061740875, 0.11312372237443924]"
HUXHIT,1,1,"[0.09188546240329742, 0.6030609607696533, 0.13790003955364227, 0.16715355217456818]"
UiO-66-Cl2,2,1,"[0.11834310740232468, 0.533279538154602, 0.15901972353458405, 0.18935759365558624]"
QESBAR,2,1,"[0.10728016495704651, 0.561820924282074, 0.13646180927753448, 0.19443708658218384]"
FOJLUN,1,1,"[0.09770169109106064, 0.6162315607070923, 0.11675894260406494, 0.16930778324604034]"
HUFKUQ,3,1,"[0.0834193006157875, 0.572404682636261, 0.13859647512435913, 0.2055794894695282]"
mil-101-nh2,2,1,"[0.094481460750103, 0.5226698517799377, 0.17223750054836273, 0.21061116456985474]"
Ni2_C2O4_L16_2,2,1,"[0.08604587614536285, 0.556792676448822, 0.15926481783390045, 0.19789659976959229]"
Zr-DMBDC,2,1,"[0.0728793740272522, 0.6005216836929321, 0.15270859003067017, 0.1738903969526291]"
Bio-MOF-14,3,1,"[0.10244160145521164, 0.5411386489868164, 0.21347181499004364, 0.1429480016231537]"
IRMOF-1-40,0,1,"[0.12086021900177002, 0.5792520046234131, 0.10715054720640182, 0.19273732602596283]"
VAHTUW,2,1,"[0.07130447775125504, 0.5739728212356567, 0.12725819647312164, 0.2274644672870636]"
VOCQEJ,1,1,"[0.0969865620136261, 0.5813663005828857, 0.13988332450389862, 0.18176382780075073]"
IGUFOH,1,1,"[0.0856785774230957, 0.5738339424133301, 0.12193509191274643, 0.21855250000953674]"
WEHPIJ,0,1,"[0.0891793817281723, 0.5463427901268005, 0.16199393570423126, 0.2024838775396347]"
HUXHEP,1,1,"[0.08875083178281784, 0.5567495822906494, 0.17381271719932556, 0.18068671226501465]"
PETWUI,1,1,"[0.03826441243290901, 0.6210194230079651, 0.137978658080101, 0.2027374655008316]"
NIMXIS,1,1,"[0.1149241253733635, 0.5807080268859863, 0.12761220335960388, 0.17675571143627167]"
IMUTUG,3,1,"[0.11870936304330826, 0.5470781922340393, 0.13912369310855865, 0.19508878886699677]"
Co-DOBDC,1,1,"[0.15873783826828003, 0.49449440836906433, 0.15951882302761078, 0.18724888563156128]"
ELERIY,3,1,"[0.10121949762105942, 0.5593274831771851, 0.11875063925981522, 0.2207023948431015]"
OSAVIO,0,1,"[0.13167734444141388, 0.5886833667755127, 0.1350841224193573, 0.14455507695674896]"
QUDJOP,1,1,"[0.0843147337436676, 0.5616562366485596, 0.147142693400383, 0.20688627660274506]"
QARCET,1,1,"[0.05783682316541672, 0.5057159662246704, 0.259660929441452, 0.17678631842136383]"
FUTKEL,1,1,"[0.07842393219470978, 0.5820573568344116, 0.1274091601371765, 0.21210947632789612]"
MAKDIO,1,1,"[0.08271613717079163, 0.5364198088645935, 0.19379760324954987, 0.18706651031970978]"
GIKMOD11,1,1,"[0.13271833956241608, 0.5629788041114807, 0.1138535812497139, 0.19044926762580872]"
AVUKAE,2,1,"[0.1390439122915268, 0.5689051151275635, 0.15212491154670715, 0.13992612063884735]"
ZOZJOP,1,1,"[0.08301699161529541, 0.5533953905105591, 0.15652139484882355, 0.20706619322299957]"
FMOF-1,2,1,"[0.3387729823589325, 0.34701016545295715, 0.1879853457212448, 0.12623144686222076]"
NACYUM,2,1,"[0.09471660852432251, 0.5883865356445312, 0.15581634640693665, 0.161080464720726]"
SEFNIB,1,1,"[0.1017327606678009, 0.6047228574752808, 0.13293230533599854, 0.1606121063232422]"
OSAVUA,0,1,"[0.13291044533252716, 0.5481783747673035, 0.1171051636338234, 0.20180600881576538]"
GAYFOD,2,1,"[0.06740354001522064, 0.524790346622467, 0.21432827413082123, 0.1934778094291687]"
LAZPOT,2,1,"[0.08187562227249146, 0.5727764964103699, 0.15391100943088531, 0.19143682718276978]"
TISJOW,1,1,"[0.08968089520931244, 0.5812630653381348, 0.13811208307743073, 0.19094403088092804]"
CIKCOQ,2,1,"[0.1007571741938591, 0.6170448064804077, 0.1271561235189438, 0.1550418585538864]"
MIFPUO,2,1,"[0.0756136104464531, 0.5479495525360107, 0.1665235459804535, 0.20991329848766327]"
AWEDOW,2,1,"[0.07904348522424698, 0.5485108494758606, 0.17222507297992706, 0.20022061467170715]"
HUXHEP01,1,1,"[0.09372067451477051, 0.588158905506134, 0.15970009565353394, 0.15842029452323914]"
MOF-14-option2,1,1,"[0.09334857761859894, 0.5717433094978333, 0.11610927432775497, 0.21879889070987701]"
EZILUV,3,1,"[0.09520560503005981, 0.5700294375419617, 0.12425514310598373, 0.2105097621679306]"
BIRLEV,2,1,"[0.11890620738267899, 0.6773512363433838, 0.11908456683158875, 0.08465796709060669]"
RUWWUC,2,1,"[0.09310421347618103, 0.5682532787322998, 0.1382022202014923, 0.20044024288654327]"
LELCUB01,1,1,"[0.10139654576778412, 0.5985938310623169, 0.16333670914173126, 0.1366729587316513]"
OWAVIS,2,1,"[0.11393148452043533, 0.5612326264381409, 0.13730841875076294, 0.18752743303775787]"
ZnPO3,2,1,"[0.12602338194847107, 0.6520628929138184, 0.1129458025097847, 0.10896792262792587]"
HIQPEE,2,1,"[0.09008097648620605, 0.5435001850128174, 0.20779038965702057, 0.158628448843956]"
NABNUA,2,1,"[0.08639192581176758, 0.6028609871864319, 0.13592767715454102, 0.17481939494609833]"
DANVEU,1,1,"[0.05471400171518326, 0.5675283074378967, 0.179462268948555, 0.19829535484313965]"
SENWAL,0,1,"[0.13605433702468872, 0.5743926167488098, 0.10682071000337601, 0.1827322542667389]"
VASGUU,2,1,"[0.09779734909534454, 0.5917778015136719, 0.12632308900356293, 0.18410184979438782]"
QUDJIJ,1,1,"[0.08793049305677414, 0.5642731785774231, 0.12950399518013, 0.21829232573509216]"
ZIF-8,3,1,"[0.08233961462974548, 0.5426685810089111, 0.202473446726799, 0.17251837253570557]"
