CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9135348796844482, 0.08646512776613235]"
DUXLEP,1,0,"[0.7838186025619507, 0.21618135273456573]"
ADABUE,1,0,"[0.8471855521202087, 0.15281450748443604]"
TOWPEC,1,0,"[0.617199182510376, 0.382800817489624]"
HUFKUQ,1,0,"[0.6934759616851807, 0.30652403831481934]"
RUBTAK02,1,0,"[0.6335052251815796, 0.36649468541145325]"
YIZJEY,1,0,"[0.930146336555481, 0.06985364109277725]"
PCN-224_Ni,1,1,"[0.4919666051864624, 0.5080333948135376]"
GORLIK,1,0,"[0.7244930863380432, 0.275506854057312]"
ITIPOS,1,0,"[0.8805757761001587, 0.11942416429519653]"
Cd_L2_Cl_H2O,0,0,"[0.9189975261688232, 0.08100248873233795]"
TISJOW,0,0,"[0.737011730670929, 0.2629883885383606]"
VASGUU,0,0,"[0.7212438583374023, 0.27875614166259766]"
BUCVIG,0,0,"[0.6536515951156616, 0.346348375082016]"
HUXHEP,0,0,"[0.7463139295578003, 0.2536860704421997]"
OTENIL,0,0,"[0.8875322341918945, 0.11246773600578308]"
ERIHIW,0,0,"[0.8486502766609192, 0.15134979784488678]"
IRMOF-1-37,0,0,"[0.7588853240013123, 0.24111472070217133]"
OSAVIO,0,0,"[0.8467821478843689, 0.15321789681911469]"
KIWRUE01,0,0,"[0.8257988095283508, 0.17420120537281036]"
