CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4760929346084595, 0.5239070057868958]"
Zn-DMOF-NH2,0,0,"[0.5196735858917236, 0.4803263545036316]"
RORJOZ,1,0,"[0.5751151442527771, 0.4248848557472229]"
FUYKER,1,1,"[0.42783617973327637, 0.5721638798713684]"
EZOGAC,0,0,"[0.7211092710494995, 0.2788907587528229]"
YAHPED,1,0,"[0.5108779072761536, 0.4891221225261688]"
KEYNAF,1,0,"[0.5382777452468872, 0.46172231435775757]"
OHAKEO,1,1,"[0.46929070353507996, 0.5307092666625977]"
NACYOG,1,1,"[0.4824640452861786, 0.5175359845161438]"
TOWPEC,1,0,"[0.5581835508346558, 0.44181644916534424]"
UiO-66-CO2H_2,1,0,"[0.5560811758041382, 0.44391879439353943]"
UFASEA,0,1,"[0.42458197474479675, 0.5754179954528809]"
UNINEL,0,0,"[0.5300666689872742, 0.46993333101272583]"
mil-100-fe,1,0,"[0.6183822751045227, 0.38161778450012207]"
WEHQOQ01,1,0,"[0.5268028974533081, 0.4731971025466919]"
KADLOT,1,0,"[0.5114557147026062, 0.488544225692749]"
FIJFEK,1,0,"[0.5933710336685181, 0.4066289961338043]"
MIFKUJ,1,1,"[0.4799416661262512, 0.520058274269104]"
BOHWUS,1,0,"[0.6411831974983215, 0.3588167726993561]"
OTAQUW,1,1,"[0.4879469871520996, 0.5120530128479004]"
HISFUM,0,0,"[0.5127460360527039, 0.48725396394729614]"
BAFCAP,1,0,"[0.5692505836486816, 0.43074944615364075]"
DUXLEP,1,0,"[0.555426299571991, 0.4445737302303314]"
BIRLIZ,1,0,"[0.6645976305007935, 0.33540236949920654]"
SANGOG,1,1,"[0.4837193489074707, 0.5162807106971741]"
WEFXEM,0,1,"[0.4310872256755829, 0.5689128041267395]"
EZOFUV,0,0,"[0.7034516930580139, 0.29654833674430847]"
SUTBIT,0,1,"[0.3983308970928192, 0.6016691327095032]"
XICXAK,0,1,"[0.4912148416042328, 0.5087851285934448]"
OMEWUZ,0,0,"[0.5766634941101074, 0.42333656549453735]"
OTARAD,1,0,"[0.5164098143577576, 0.48359015583992004]"
OTENIL,1,1,"[0.3909013569355011, 0.6090985536575317]"
TAQYIV,0,0,"[0.5639293789863586, 0.43607065081596375]"
IDIXAU,1,0,"[0.5868594646453857, 0.4131404757499695]"
Zn-DMOF-MM,0,0,"[0.5247244238853455, 0.47527551651000977]"
RUBTAK02,1,0,"[0.5103362798690796, 0.4896637201309204]"
ERIHOC,1,1,"[0.41519641876220703, 0.5848036408424377]"
NACZAT,1,0,"[0.6196368932723999, 0.3803631365299225]"
DONXUB,1,1,"[0.4778740406036377, 0.5221260190010071]"
OVIDON,1,1,"[0.48133042454719543, 0.5186696648597717]"
ELEREU,1,0,"[0.5064693093299866, 0.49353063106536865]"
MAKDUA,0,1,"[0.46179887652397156, 0.5382011532783508]"
AKOXIJ,1,0,"[0.6439325213432312, 0.3560675382614136]"
IQUNAJ,0,0,"[0.7341408133506775, 0.2658592462539673]"
LAVTIN,0,0,"[0.5868428945541382, 0.4131571352481842]"
CAU-10-NO2,1,0,"[0.5929673314094543, 0.40703266859054565]"
SIFSIX-2-Cu-i,1,0,"[0.5372101068496704, 0.462789922952652]"
MEKDIQ,0,1,"[0.47447440028190613, 0.5255255103111267]"
SAXLEK,0,0,"[0.5937106609344482, 0.40628939867019653]"
Co_L13_2,1,1,"[0.44448497891426086, 0.5555150508880615]"
ERIGER,1,1,"[0.4235616624355316, 0.5764383673667908]"
Zn-DMOF-option2,0,0,"[0.5210660099983215, 0.47893399000167847]"
GORLIK,1,1,"[0.48924732208251953, 0.5107526779174805]"
DUKXOY,1,1,"[0.38197311758995056, 0.6180269122123718]"
ZIF-11,1,1,"[0.4259115755558014, 0.5740883946418762]"
IRMOF-1-37,0,0,"[0.569675862789154, 0.43032410740852356]"
HIQPAA,1,1,"[0.44713160395622253, 0.5528684258460999]"
MUJRIT,1,0,"[0.5147570967674255, 0.48524290323257446]"
MOTMAK,0,0,"[0.5705804228782654, 0.42941948771476746]"
BUCVIG,1,1,"[0.44818416237831116, 0.5518158674240112]"
EPEXEE,0,0,"[0.5484662652015686, 0.451533704996109]"
TIRLIQ,0,0,"[0.5499882102012634, 0.45001184940338135]"
EQUNIP,1,0,"[0.5394992828369141, 0.46050071716308594]"
UiO-66-MM,1,1,"[0.49606290459632874, 0.5039371252059937]"
EPEXUU,0,0,"[0.5638025403022766, 0.43619751930236816]"
PCN-224_Ni,1,1,"[0.4716854393482208, 0.5283145308494568]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.523308515548706, 0.47669145464897156]"
VEPDEB,0,1,"[0.4042675197124481, 0.5957324504852295]"
XAVQIU01,1,0,"[0.6623049378395081, 0.33769503235816956]"
PULHOT,0,0,"[0.5725729465484619, 0.4274270534515381]"
XEGJIE02,1,0,"[0.6111590266227722, 0.38884100317955017]"
XOFTOC,1,0,"[0.5270538926124573, 0.47294607758522034]"
Zn-DMOF_NO2_2,1,0,"[0.5572975873947144, 0.44270238280296326]"
WITFIQ,1,1,"[0.4802367389202118, 0.5197632908821106]"
VAGMAT,1,1,"[0.47778260707855225, 0.5222173929214478]"
LOQSUG,0,0,"[0.5020516514778137, 0.4979482889175415]"
CIYZOA,1,1,"[0.44919657707214355, 0.5508034825325012]"
VASGOO,1,1,"[0.4998573660850525, 0.5001426339149475]"
ADABUE,1,1,"[0.4909152686595917, 0.5090847015380859]"
SOYWOT,1,0,"[0.7390887141227722, 0.26091131567955017]"
ROQDIM04,0,1,"[0.45465904474258423, 0.5453409552574158]"
VOPHUF,1,1,"[0.49637290835380554, 0.5036271214485168]"
ZIF-7,1,1,"[0.42499613761901855, 0.575003981590271]"
LUVWUU,1,1,"[0.4231090545654297, 0.5768909454345703]"
JUMZOI,1,0,"[0.5263293981552124, 0.4736705720424652]"
KEYMUY,1,0,"[0.5963547229766846, 0.4036453366279602]"
XAPGIH,1,1,"[0.4350323975086212, 0.5649675726890564]"
ITIPOS,1,0,"[0.5948721766471863, 0.4051278531551361]"
SAXLIO,0,0,"[0.5653715133666992, 0.434628427028656]"
HUXHIT,0,0,"[0.5017088055610657, 0.4982913136482239]"
UiO-66-Cl2,1,0,"[0.5473467111587524, 0.4526532292366028]"
QESBAR,1,0,"[0.5669932961463928, 0.43300676345825195]"
FOJLUN,0,0,"[0.5347468852996826, 0.46525314450263977]"
HUFKUQ,1,1,"[0.4770922064781189, 0.5229076743125916]"
mil-101-nh2,1,0,"[0.5064412355422974, 0.493558794260025]"
Ni2_C2O4_L16_2,1,1,"[0.49706652760505676, 0.5029334425926208]"
Zr-DMBDC,1,1,"[0.4841431975364685, 0.5158568024635315]"
Bio-MOF-14,1,1,"[0.4851391613483429, 0.5148608088493347]"
IRMOF-1-40,0,0,"[0.6500970125198364, 0.34990301728248596]"
VAHTUW,1,1,"[0.43016934394836426, 0.5698306560516357]"
VOCQEJ,0,0,"[0.5169227719306946, 0.4830772876739502]"
IGUFOH,0,1,"[0.49390360713005066, 0.506096363067627]"
WEHPIJ,0,1,"[0.45497769117355347, 0.5450222492218018]"
HUXHEP,0,0,"[0.5281227827072144, 0.4718772768974304]"
PETWUI,0,0,"[0.6269717216491699, 0.3730282783508301]"
NIMXIS,0,0,"[0.6552677154541016, 0.34473225474357605]"
