CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.03576166555285454, 0.9642383456230164]"
VAHTUW,1,1,"[0.05548686906695366, 0.9445131421089172]"
TOWPEC,1,1,"[0.05110328271985054, 0.9488966464996338]"
YIZJEY,1,1,"[0.17629027366638184, 0.8237097263336182]"
GORLIK,1,1,"[0.1101401299238205, 0.8898598551750183]"
XAPGIH,1,1,"[0.031973060220479965, 0.9680269956588745]"
DUXLEP,1,1,"[0.14558438956737518, 0.8544155955314636]"
UiO-66-CO2H_2,1,1,"[0.043102916330099106, 0.9568971395492554]"
CAU-10-OCH3,1,1,"[0.10117092728614807, 0.8988291025161743]"
CAU-10-NO2,1,1,"[0.05383683741092682, 0.9461631774902344]"
ADABUE,1,1,"[0.18163363635540009, 0.8183664083480835]"
HUFKUQ,1,1,"[0.10100607573986053, 0.898993968963623]"
RUBTAK02,1,1,"[0.032726336270570755, 0.9672736525535583]"
PCN-224_Ni,1,1,"[0.036905862390995026, 0.963094174861908]"
FMOF-1,0,1,"[0.09460373967885971, 0.9053962826728821]"
OSAVUA,0,1,"[0.11547277867794037, 0.8845272064208984]"
KIWRUE01,0,1,"[0.11582493782043457, 0.8841751217842102]"
TIRLIQ,0,1,"[0.11215075850486755, 0.8878492116928101]"
IMUTUG,0,1,"[0.05037839710712433, 0.9496216177940369]"
TAQYIV,0,1,"[0.17144547402858734, 0.8285545110702515]"
MAKDIO,0,1,"[0.11362983286380768, 0.8863701224327087]"
MUJRIT,0,1,"[0.14065276086330414, 0.8593472838401794]"
FUTKEL,0,1,"[0.08318298310041428, 0.9168170094490051]"
KINLAW,0,1,"[0.14106427133083344, 0.8589357733726501]"
BAFCAP,0,1,"[0.22986043989658356, 0.7701395750045776]"
Ni2_C2O4_L16_2,0,1,"[0.15232394635677338, 0.8476760387420654]"
MIFKUJ,0,1,"[0.06468729674816132, 0.9353126287460327]"
WITFIQ,0,1,"[0.10956574976444244, 0.8904343247413635]"
