CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,274.20684814453125,241.887939453125
BUKYAJ_clean,570.7261352539062,351.5689392089844,219.15719604492188
COXCUP_clean,491.4412536621094,290.228515625,201.21273803710938
QEZZAY_clean,559.0678100585938,367.5849304199219,191.48287963867188
HIQNAY_clean,192.84536743164062,374.2999572753906,181.45458984375
CUNQUZ_clean,185.7578582763672,367.0888671875,181.3310089111328
DADNOO_clean,548.42236328125,369.979736328125,178.442626953125
GONTAG_clean,180.36337280273438,357.0046081542969,176.6412353515625
NADZEZ_clean,577.3035888671875,402.156982421875,175.1466064453125
RORVAX_clean,204.0797576904297,378.5309143066406,174.45115661621094
APAZOI_clean,587.6992797851562,415.47747802734375,172.2218017578125
NUVYOT_clean,204.13856506347656,374.05108642578125,169.9125213623047
ROLCEC14_clean,130.00729370117188,297.93023681640625,167.92294311523438
ROLCEC19_clean,130.00729370117188,297.92742919921875,167.92013549804688
KINFAQ_clean,578.134033203125,413.5600280761719,164.57400512695312
YUWHOO_SL,490.1630554199219,325.78662109375,164.37643432617188
DACXUB_clean,561.7422485351562,400.33856201171875,161.4036865234375
GIQXEK_clean,532.7518920898438,375.61962890625,157.13226318359375
HIDBON_clean,506.657470703125,352.57000732421875,154.08746337890625
HUCXUA_clean,547.3568115234375,397.32452392578125,150.03228759765625
IWELIG01_clean,470.2394104003906,320.44580078125,149.79360961914062
WOJZAY_clean,564.8447265625,415.466552734375,149.378173828125
FAPXOM_clean,539.0615234375,390.0623474121094,148.99917602539062
QUVDOB_clean,229.93209838867188,376.6369323730469,146.704833984375
TOLYOJ_clean,240.0872039794922,385.4659118652344,145.3787078857422
DAMYOI_clean,556.3915405273438,411.1174621582031,145.27407836914062
SABVOH_manual,538.7760009765625,394.1720886230469,144.60391235351562
VEMDAT_clean,227.89100646972656,371.7843017578125,143.89329528808594
NUTYIM_clean,550.078857421875,406.83575439453125,143.24310302734375
ZOHBIJ_clean,542.2366943359375,400.8132019042969,141.42349243164062
NENFAN_clean,514.5125122070312,374.2891540527344,140.22335815429688
MUDLON_clean,539.7826538085938,399.6561279296875,140.12652587890625
IVEQEG_clean,233.45016479492188,369.9396057128906,136.48944091796875
ZUZZEB_clean,554.7944946289062,419.2093811035156,135.58511352539062
EXEQII_SL,533.3079223632812,399.74163818359375,133.5662841796875
RUYVEO_clean,547.053955078125,413.8282165527344,133.22573852539062
GUHPAC_clean,244.63461303710938,377.1419677734375,132.50735473632812
DOHXUV_clean,477.9286804199219,346.6482849121094,131.2803955078125
EKOPIE_clean,528.6383056640625,397.9696044921875,130.668701171875
