CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0028374011162668467, 0.7240895628929138, 0.17898334562778473, 0.09408970922231674]"
Zn-DMOF-NH2,0,0,"[0.8093047142028809, 0.16621893644332886, 0.023584159091114998, 0.0008922031265683472]"
RORJOZ,3,3,"[0.018486756831407547, 0.0008453758200630546, 0.2214764505624771, 0.7591914534568787]"
FUYKER,2,2,"[0.023025671020150185, 0.010874769650399685, 0.9097016453742981, 0.056397944688797]"
EZOGAC,0,0,"[0.739479660987854, 0.010505170561373234, 0.22852222621440887, 0.021492870524525642]"
YAHPED,2,3,"[0.00025670332252047956, 0.0012636797036975622, 0.13800299167633057, 0.8604766130447388]"
KEYNAF,2,0,"[0.9609390497207642, 0.033769384026527405, 0.0030908200424164534, 0.0022006179206073284]"
OHAKEO,2,2,"[0.0006378377438522875, 0.00022652476036455482, 0.9781073927879333, 0.02102826163172722]"
NACYOG,2,2,"[0.023758990690112114, 0.20261861383914948, 0.604934573173523, 0.1686878651380539]"
TOWPEC,3,2,"[0.0001562365796416998, 0.002375286305323243, 0.9971137046813965, 0.000354800809873268]"
UiO-66-CO2H_2,2,2,"[0.00021344951528590173, 0.014346430078148842, 0.9839585423469543, 0.0014815385220572352]"
UFASEA,1,1,"[0.00158323731739074, 0.8797263503074646, 0.11687032133340836, 0.0018202001228928566]"
UNINEL,1,2,"[0.0006074822740629315, 0.05650286749005318, 0.9411863684654236, 0.0017033988842740655]"
mil-100-fe,2,1,"[0.0005902188713662326, 0.9882820844650269, 0.008953693322837353, 0.002174008172005415]"
WEHQOQ01,2,2,"[0.0072512878105044365, 0.00027898489497601986, 0.989934504032135, 0.0025352409575134516]"
KADLOT,2,1,"[0.001587449456565082, 0.9812433123588562, 0.01266403216868639, 0.004505176562815905]"
FIJFEK,2,1,"[2.2164300389704295e-05, 0.9973940849304199, 0.0011302182683721185, 0.0014535392401739955]"
MIFKUJ,2,2,"[0.0016455668956041336, 0.009786789305508137, 0.7477370500564575, 0.24083063006401062]"
BOHWUS,2,2,"[0.00010062400542665273, 1.0394897799415048e-05, 0.9998783469200134, 1.0756856681837235e-05]"
OTAQUW,2,2,"[0.0004858748579863459, 0.0025999280624091625, 0.9714735150337219, 0.025440722703933716]"
HISFUM,1,0,"[0.9975020289421082, 0.0018883193843066692, 0.00026537204394117, 0.00034422174212522805]"
