CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.08645357191562653, 0.9135463833808899]"
VAHTUW,1,1,"[0.01036777626723051, 0.989632248878479]"
TOWPEC,1,0,"[0.999542772769928, 0.00045719085028395057]"
YIZJEY,1,1,"[0.0035308643709868193, 0.9964691400527954]"
GORLIK,1,1,"[0.1319439709186554, 0.868056058883667]"
XAPGIH,1,1,"[0.012368717230856419, 0.9876312613487244]"
DUXLEP,1,0,"[0.9944740533828735, 0.005525967106223106]"
UiO-66-CO2H_2,1,0,"[0.7255054712295532, 0.27449455857276917]"
CAU-10-OCH3,1,1,"[0.0034688925370573997, 0.9965311288833618]"
CAU-10-NO2,1,1,"[0.0024382348638027906, 0.9975618124008179]"
ADABUE,1,0,"[0.9989410638809204, 0.0010590007295832038]"
HUFKUQ,1,1,"[8.487162995152175e-05, 0.9999151825904846]"
RUBTAK02,1,1,"[0.06703341752290726, 0.9329665899276733]"
PCN-224_Ni,1,1,"[4.86760436615441e-05, 0.9999513626098633]"
FMOF-1,0,0,"[0.9998417496681213, 0.00015826046001166105]"
OSAVUA,0,0,"[0.9996300935745239, 0.0003698978398460895]"
KIWRUE01,0,0,"[0.9998670816421509, 0.00013295980170369148]"
TIRLIQ,0,1,"[0.2359990030527115, 0.7640010714530945]"
IMUTUG,0,1,"[0.0430581159889698, 0.9569419026374817]"
TAQYIV,0,0,"[0.9999919533729553, 8.142724254867062e-06]"
MAKDIO,0,1,"[0.09041452407836914, 0.9095854759216309]"
MUJRIT,0,0,"[0.9964421391487122, 0.003557810792699456]"
FUTKEL,0,1,"[0.17324675619602203, 0.8267532587051392]"
KINLAW,0,0,"[0.7775329351425171, 0.2224670797586441]"
BAFCAP,0,0,"[0.9426090717315674, 0.05739089474081993]"
Ni2_C2O4_L16_2,0,0,"[0.9614508152008057, 0.0385492779314518]"
MIFKUJ,0,1,"[0.05271094664931297, 0.9472890496253967]"
WITFIQ,0,1,"[0.00604286091402173, 0.9939571619033813]"
