CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9816321134567261, 0.01836792752146721]"
CAU-10-OCH3,1,1,"[0.07768353819847107, 0.9223164319992065]"
mil-100-fe,1,0,"[0.9772705435752869, 0.022729482501745224]"
SUTJEY,1,1,"[0.01897912472486496, 0.9810208082199097]"
IMUTUG,1,0,"[0.9945133924484253, 0.0054866173304617405]"
CAU-10-NO2,1,0,"[0.800118088722229, 0.19988194108009338]"
DUXLEP,1,0,"[0.9790465831756592, 0.020953478291630745]"
PUJJEL,1,1,"[0.006547026801854372, 0.9934529662132263]"
JUMZOI,1,1,"[0.046881694346666336, 0.9531183242797852]"
ZIF-8,1,0,"[0.5651929378509521, 0.4348070025444031]"
ADABUE,1,0,"[0.9988338351249695, 0.0011661979369819164]"
EZILUV,1,1,"[0.025515688583254814, 0.974484384059906]"
SOSFIR,0,0,"[0.7028512358665466, 0.29714879393577576]"
GAYFOD,0,1,"[0.0038707759231328964, 0.9961291551589966]"
SENWAL,0,0,"[0.9416112899780273, 0.05838864669203758]"
MOTMAK,0,0,"[0.9999680519104004, 3.198151898686774e-05]"
VOCQEJ,0,1,"[0.020831361413002014, 0.9791685938835144]"
OTENIL,0,0,"[0.9985772371292114, 0.0014227029168978333]"
GINTAA01,0,0,"[0.8110814094543457, 0.18891862034797668]"
ZIF-11,0,1,"[0.1331103891134262, 0.8668895959854126]"
Co-DOBDC,0,1,"[0.34001025557518005, 0.6599897742271423]"
HUKZIW02,0,0,"[0.999998927116394, 1.073563680620282e-06]"
HISFUM,0,0,"[0.9996457099914551, 0.0003542955091688782]"
UiO-66-Cl2,0,0,"[0.8947331309318542, 0.10526685416698456]"
