,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2735396531687161,59.708635900438445,0.6044942348008386,0.6,0.5345256813417191,0.45788880215109723,0.13942431265945662,0.6066666666666668,0.4,0.5,0.2857142857142857,0.0,0.671523051369308,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244898,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6300000000000001,0.5,0.5,0.3333333333333333,0.0,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.23166597164505442,61.16040027264467,0.6012185534591195,0.612,0.5424528301886793,0.4522868435911914,0.22523768077207576,0.6787755102040817,0.64,0.5714285714285714,0.544891640866873,0.2,0.6573230549398635,0.48,0.30426617873651773,0.2601360544217687,0.16523488398849318,0.729591836734694,0.5,0.5,0.3333333333333333,0.0,0.65,0.5,0.5,0.40476190476190477,0.0,0.6388888888888888,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
3,0.32572774975325536,56.99785696599901,0.5715408805031447,0.608,0.5464491614255765,0.4854670698924731,0.16205531832296458,0.6246258503401361,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.5963904086638157,0.5085714285714286,0.2727272727272727,0.20494505494505494,0.09171148012780501,0.673469387755102,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.63,0.55,0.55,0.52,0.11547005383792516,0.625,0.5,0.5,0.4857142857142857,0.0
4,0.32504805854011876,56.398592683457835,0.60541142557652,0.604,0.5342636268343816,0.4409937888198758,0.1817890540799315,0.6693877551020408,0.6571428571428571,0.6238095238095238,0.6253211532971739,0.26262626262626265,0.6944506528623496,0.5371428571428571,0.34938366718027736,0.30658952105432336,0.21942051300804438,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.63,0.55,0.55,0.52,0.11547005383792516,0.7083333333333333,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
5,0.34542825882475936,55.72815814460676,0.6111111111111112,0.616,0.548414570230608,0.4675658887212707,0.2238520901485902,0.7078911564625849,0.6628571428571428,0.6404761904761904,0.6422507882609749,0.2867458230639038,0.7059106770597299,0.5371428571428571,0.3249711093990755,0.3219029966017918,0.15567623728130792,0.6785714285714286,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6597222222222223,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
6,0.12132238310472077,67.74917417703216,0.6056079664570231,0.62,0.5606001048218029,0.5086782928897992,0.1996532050401043,0.65578231292517,0.6342857142857142,0.5571428571428572,0.5142262317834837,0.18431027103363656,0.6480961729137655,0.4857142857142857,0.31755585516178736,0.31567460317460316,0.1085111353762153,0.6428571428571429,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6699999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7361111111111112,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
7,0.34169364870513996,54.991634329569706,0.6365303983228511,0.624,0.5864779874213837,0.5761489070052666,0.20013236268821483,0.7285714285714285,0.6342857142857142,0.6642857142857143,0.6341782074732166,0.3311495631395214,0.7053427355674025,0.5428571428571428,0.3728332049306626,0.36870899470899465,0.21495562454788278,0.7193877551020408,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.68,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6875,0.625,0.625,0.6079854809437386,0.27500954910846337
8,0.27344308246938454,59.062602328270984,0.6036425576519916,0.624,0.5852332285115304,0.5735336817653891,0.19957608656740958,0.7089795918367348,0.6685714285714286,0.5904761904761905,0.5529422128259338,0.3075738564131337,0.6896531479940345,0.45714285714285713,0.38919604821897946,0.36455316214352357,0.1848235450012657,0.673469387755102,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.61,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6666666666666666,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.302833095452273,56.78409902828256,0.6206761006289309,0.664,0.6199554507337526,0.6058854440357331,0.3010148060933514,0.6763265306122449,0.5714285714285714,0.5904761904761905,0.5712045476820543,0.17944502598019316,0.6830888189426213,0.5257142857142857,0.34615755007704163,0.3381648042987116,0.1584667862563215,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.68,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6388888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
10,0.2701575580895589,58.936461497827906,0.6115697064989517,0.592,0.5798611111111112,0.580150158061117,0.1606085195970481,0.7111564625850341,0.6571428571428571,0.580952380952381,0.544587092297016,0.2611062172976518,0.7207890790438601,0.52,0.3799510559231397,0.3700024987506247,0.17377789125047105,0.7755102040816326,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.63,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6319444444444444,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
