CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,288.3438720703125,227.75091552734375
GONTAG_clean,180.36337280273438,395.3120422363281,214.94866943359375
KARTAA_clean,371.31683349609375,544.2093505859375,172.89251708984375
HOQNEI_clean,313.1046142578125,480.67730712890625,167.57269287109375
UJULIW_clean,269.9280700683594,436.88653564453125,166.95846557617188
CUNQUZ_clean,185.7578582763672,347.5911865234375,161.8333282470703
IVEQEG_clean,233.45016479492188,394.98260498046875,161.53244018554688
IWELIG01_clean,470.2394104003906,309.0846862792969,161.15472412109375
ZEGSUB_clean,343.7956237792969,503.83709716796875,160.04147338867188
EMIYEF_clean,376.3639831542969,216.99147033691406,159.3725128173828
ZUZZEB_clean,554.7944946289062,401.93829345703125,152.856201171875
COXCUP_clean,491.4412536621094,340.3990173339844,151.042236328125
BUKYAJ_clean,570.7261352539062,420.0975036621094,150.62863159179688
RORVAX_clean,204.0797576904297,354.0046691894531,149.92491149902344
SOQJOZ_clean,490.4131774902344,346.5721435546875,143.84103393554688
PAPVAF_clean,313.7735290527344,457.5755615234375,143.80203247070312
OBIBAF_clean,309.24212646484375,451.63665771484375,142.39453125
NADZEZ_clean,577.3035888671875,436.611083984375,140.6925048828125
HIQNAY_clean,192.84536743164062,333.26617431640625,140.42080688476562
ZOHBEF_clean,524.4810791015625,384.7320251464844,139.74905395507812
HIDBON_clean,506.657470703125,368.3386535644531,138.31881713867188
CAXZOS_clean,428.2039794921875,290.4482116699219,137.75576782226562
JIVSEN_clean,418.48809814453125,284.9101867675781,133.57791137695312
PEDMOB_clean,233.29971313476562,364.0526123046875,130.75289916992188
UQEGII_clean,421.8018798828125,291.15350341796875,130.64837646484375
MICDEJ_clean,294.9705505371094,425.02984619140625,130.05929565429688
WIPLOY_clean,354.787109375,482.4853515625,127.6982421875
DISSUU_clean,285.474365234375,413.1250305175781,127.65066528320312
MATWUC_clean,264.8833923339844,390.4653625488281,125.58197021484375
CASTEW_clean,388.06195068359375,264.510498046875,123.55145263671875
DOHXUV_clean,477.9286804199219,355.57684326171875,122.35183715820312
EKOPIE_clean,528.6383056640625,406.6576232910156,121.98068237304688
ZOHBIJ_clean,542.2366943359375,422.3275146484375,119.9091796875
WAQQUB_clean,363.576171875,243.97894287109375,119.59722900390625
MAXHUQ_clean,286.07305908203125,404.83538818359375,118.7623291015625
NALWOO_clean,395.470703125,514.123291015625,118.652587890625
AQOSEG_clean,411.8706970214844,293.7846374511719,118.0860595703125
NUTYIM_clean,550.078857421875,432.2567138671875,117.8221435546875
NAVJAW01_clean,448.9471130371094,331.3131408691406,117.63397216796875
NENFAN_clean,514.5125122070312,398.9183044433594,115.59420776367188
DADNOO_clean,548.42236328125,433.239990234375,115.182373046875
TOLYOJ_clean,240.0872039794922,354.5242004394531,114.43699645996094
YUWHOO_SL,490.1630554199219,376.09613037109375,114.06692504882812
BETFUD_clean,374.6529846191406,486.5272521972656,111.874267578125
DUZPUL_clean,330.93560791015625,441.94378662109375,111.0081787109375
DANVAQ_clean,517.7423706054688,408.0804748535156,109.66189575195312
ZERNIV_clean,508.10833740234375,400.15032958984375,107.9580078125
NUTYEI_clean,535.8675537109375,428.07421875,107.7933349609375
GUFBOA_clean,274.9987487792969,381.2156982421875,106.21694946289062
EZEQIL_clean,517.3545532226562,411.58319091796875,105.7713623046875
QUGZEZ_clean,359.4910888671875,256.68719482421875,102.80389404296875
HIVQAG_clean,295.3414306640625,398.0767517089844,102.73532104492188
XUBGUY_clean,507.9447937011719,406.18743896484375,101.75735473632812
RUWZIU_clean,210.96888732910156,312.3501892089844,101.38130187988281
TADCOS_clean,254.46331787109375,354.31658935546875,99.853271484375
OCUMIL_clean,247.43959045410156,346.13409423828125,98.69450378417969
GULWOA_clean,230.36912536621094,328.4828796386719,98.11375427246094
LADQUF_clean,504.14813232421875,407.8141784667969,96.33395385742188
DIVNAY_clean,352.9642028808594,449.156005859375,96.19180297851562
JIZJOT_clean,359.0714111328125,264.3848876953125,94.6865234375
GUFBUG_clean,379.6993408203125,472.9910888671875,93.291748046875
KONSAJ_clean,436.9126281738281,344.26348876953125,92.64913940429688
UWELIS_clean,426.34039306640625,335.0335693359375,91.30682373046875
WENKUX_manual,427.6515197753906,337.2681884765625,90.38333129882812
EVADIQ_clean,499.679443359375,409.7469482421875,89.9324951171875
LADQOZ_clean,519.2071533203125,429.39007568359375,89.81707763671875
SAYTOD_clean,283.4140625,373.16650390625,89.75244140625
GOBXAY_clean,354.658447265625,443.87896728515625,89.22052001953125
AHOKIR_clean,372.0001525878906,460.7339172363281,88.7337646484375
AHOBEG_clean,377.3016357421875,289.5085754394531,87.79306030273438
PUQHEP_clean,368.9018859863281,281.3511962890625,87.55068969726562
BUSGOM_clean,409.7583923339844,322.91619873046875,86.84219360351562
OCUNAE_clean,266.3079833984375,353.05670166015625,86.74871826171875
TONLOZ_clean,302.0285949707031,388.415771484375,86.38717651367188
IMIDZB10_clean,448.5829772949219,362.4732360839844,86.1097412109375
FEZQEI_clean,260.6412658691406,346.6870422363281,86.0457763671875
HOXJIO_charged,351.18603515625,265.3165283203125,85.8695068359375
CUKXUC_clean,336.8005676269531,422.0059814453125,85.20541381835938
PUQHIT_SL,383.3415832519531,298.3485107421875,84.99307250976562
LACBID_clean,280.2398986816406,365.1826477050781,84.9427490234375
DACXUB_clean,561.7422485351562,477.1820983886719,84.56015014648438
