CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999417066574097, 5.8342047850601375e-05]"
DUXLEP,1,0,"[0.9978551268577576, 0.0021447998005896807]"
ADABUE,1,0,"[0.999959409236908, 4.066027031512931e-05]"
TOWPEC,1,0,"[0.9945167899131775, 0.0054831961169838905]"
HUFKUQ,1,1,"[0.018575726076960564, 0.9814242124557495]"
RUBTAK02,1,0,"[0.6579117178916931, 0.34208837151527405]"
YIZJEY,1,0,"[0.876522958278656, 0.12347712367773056]"
PCN-224_Ni,1,1,"[0.0035760437604039907, 0.9964239597320557]"
GORLIK,1,0,"[0.8860326409339905, 0.11396729201078415]"
ITIPOS,1,0,"[0.9863330721855164, 0.01366688683629036]"
Cd_L2_Cl_H2O,0,0,"[0.9709354043006897, 0.02906462363898754]"
TISJOW,0,0,"[0.9010103940963745, 0.09898971021175385]"
VASGUU,0,1,"[0.0035351046826690435, 0.9964648485183716]"
BUCVIG,0,1,"[0.015517220832407475, 0.9844827055931091]"
HUXHEP,0,0,"[0.9974991679191589, 0.0025008213706314564]"
OTENIL,0,0,"[0.9999862909317017, 1.3708812730328646e-05]"
ERIHIW,0,1,"[0.1595730036497116, 0.8404269814491272]"
IRMOF-1-37,0,0,"[0.9996019005775452, 0.0003981415356975049]"
OSAVIO,0,0,"[0.9986099600791931, 0.001390129909850657]"
KIWRUE01,0,0,"[0.9993373155593872, 0.0006627631955780089]"
