CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.571282684803009, 0.42871731519699097]"
Zn-DMOF-NH2,0,0,"[0.9797700643539429, 0.02022991143167019]"
RORJOZ,1,1,"[0.00044014203012920916, 0.9995598793029785]"
FUYKER,1,1,"[0.01422539446502924, 0.9857746362686157]"
EZOGAC,0,1,"[0.1579674929380417, 0.8420324921607971]"
YAHPED,1,1,"[0.0006069148075766861, 0.9993931651115417]"
KEYNAF,1,0,"[0.9832580089569092, 0.016741961240768433]"
OHAKEO,1,1,"[0.00018772775365505368, 0.9998123049736023]"
NACYOG,1,1,"[0.12640753388404846, 0.8735925555229187]"
TOWPEC,1,1,"[0.0031944792717695236, 0.9968055486679077]"
UiO-66-CO2H_2,1,1,"[0.004923416301608086, 0.9950765371322632]"
UFASEA,0,0,"[0.8503890037536621, 0.1496109664440155]"
UNINEL,0,1,"[0.0370456725358963, 0.9629543423652649]"
mil-100-fe,1,0,"[0.9712167978286743, 0.028783254325389862]"
WEHQOQ01,1,1,"[0.0005122072179801762, 0.9994877576828003]"
KADLOT,1,0,"[0.9760778546333313, 0.023922139778733253]"
FIJFEK,1,0,"[0.9808575510978699, 0.01914244331419468]"
MIFKUJ,1,1,"[0.0017092048656195402, 0.9982908368110657]"
BOHWUS,1,1,"[8.815025648800656e-05, 0.9999117851257324]"
OTAQUW,1,1,"[0.0018003981094807386, 0.9981995820999146]"
HISFUM,0,0,"[0.9877258539199829, 0.012274148873984814]"
BAFCAP,1,1,"[0.01205667294561863, 0.9879433512687683]"
DUXLEP,1,0,"[0.9273787140846252, 0.07262125611305237]"
BIRLIZ,1,1,"[0.00010856469452846795, 0.999891459941864]"
SANGOG,1,1,"[2.8883789582323516e-06, 0.9999971389770508]"
WEFXEM,0,1,"[8.052738121477887e-05, 0.9999194741249084]"
EZOFUV,0,1,"[0.0003506845096126199, 0.9996493458747864]"
SUTBIT,0,1,"[0.0004452103457879275, 0.9995548725128174]"
XICXAK,0,1,"[0.3504510819911957, 0.6495490074157715]"
OMEWUZ,0,0,"[0.9917036294937134, 0.008296309970319271]"
OTARAD,1,1,"[7.045291567919776e-05, 0.9999295473098755]"
OTENIL,1,1,"[0.0004466215323191136, 0.9995534420013428]"
TAQYIV,0,0,"[0.9997962117195129, 0.00020378782937768847]"
IDIXAU,1,1,"[0.006208252627402544, 0.9937917590141296]"
Zn-DMOF-MM,0,0,"[0.979099690914154, 0.02090034820139408]"
RUBTAK02,1,1,"[0.06691383570432663, 0.9330862164497375]"
ERIHOC,1,1,"[0.0001007178143481724, 0.9998993277549744]"
NACZAT,1,1,"[3.062234100070782e-05, 0.9999693632125854]"
DONXUB,1,1,"[3.959987952839583e-05, 0.9999604821205139]"
OVIDON,1,1,"[0.004534802865236998, 0.9954652190208435]"
ELEREU,1,1,"[0.0703589990735054, 0.9296410083770752]"
MAKDUA,0,0,"[0.6372266411781311, 0.3627733588218689]"
AKOXIJ,1,1,"[0.052354779094457626, 0.9476452469825745]"
IQUNAJ,0,0,"[0.5772491693496704, 0.4227508306503296]"
LAVTIN,0,0,"[0.9994077682495117, 0.0005922631244175136]"
CAU-10-NO2,1,1,"[0.0002711782290134579, 0.9997288584709167]"
SIFSIX-2-Cu-i,1,1,"[0.30706948041915894, 0.6929305791854858]"
MEKDIQ,0,1,"[0.007999679073691368, 0.9920003414154053]"
SAXLEK,0,0,"[0.8641204237937927, 0.13587959110736847]"
Co_L13_2,1,1,"[0.005344781558960676, 0.9946552515029907]"
ERIGER,1,1,"[0.0010894902516156435, 0.9989106059074402]"
Zn-DMOF-option2,0,0,"[0.9903053045272827, 0.009694657288491726]"
GORLIK,1,1,"[0.19219227135181427, 0.8078077435493469]"
DUKXOY,1,1,"[0.00014400752843357623, 0.9998559951782227]"
ZIF-11,1,1,"[3.8316677091643214e-05, 0.999961793422699]"
IRMOF-1-37,0,0,"[0.9783384203910828, 0.02166159637272358]"
HIQPAA,1,1,"[2.4087910787784494e-05, 0.9999759197235107]"
MUJRIT,1,0,"[0.9475501179695129, 0.052449941635131836]"
MOTMAK,0,0,"[0.530859112739563, 0.469140887260437]"
BUCVIG,1,1,"[0.00030356046045199037, 0.9996964931488037]"
EPEXEE,0,0,"[0.9105743169784546, 0.08942574262619019]"
TIRLIQ,0,0,"[0.5408875942230225, 0.4591123163700104]"
EQUNIP,1,1,"[7.952047599246725e-05, 0.9999205470085144]"
UiO-66-MM,1,1,"[0.004202540963888168, 0.9957975149154663]"
EPEXUU,0,1,"[0.39646801352500916, 0.6035320162773132]"
PCN-224_Ni,1,1,"[0.002749302424490452, 0.9972507357597351]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.003531411522999406, 0.9964686036109924]"
VEPDEB,0,1,"[0.016091851517558098, 0.9839081168174744]"
XAVQIU01,1,0,"[0.727325439453125, 0.2726745307445526]"
PULHOT,0,0,"[0.6928551197052002, 0.3071448802947998]"
XEGJIE02,1,1,"[4.598427040036768e-05, 0.9999539852142334]"
XOFTOC,1,1,"[0.0005161386216059327, 0.9994838833808899]"
Zn-DMOF_NO2_2,1,0,"[0.9449508190155029, 0.05504922196269035]"
WITFIQ,1,1,"[0.005751269403845072, 0.9942487478256226]"
VAGMAT,1,1,"[0.06773559749126434, 0.9322643280029297]"
LOQSUG,0,0,"[0.9706324934959412, 0.02936752326786518]"
CIYZOA,1,0,"[0.7045150995254517, 0.2954849302768707]"
VASGOO,1,1,"[2.7722424420062453e-05, 0.9999722838401794]"
ADABUE,1,1,"[0.009156212210655212, 0.9908437132835388]"
SOYWOT,1,1,"[0.09067495912313461, 0.9093250632286072]"
ROQDIM04,0,0,"[0.9887290596961975, 0.011270945891737938]"
VOPHUF,1,1,"[0.0011675339192152023, 0.9988325238227844]"
ZIF-7,1,1,"[0.0004877539467997849, 0.999512255191803]"
LUVWUU,1,1,"[0.0009336411021649837, 0.9990664124488831]"
JUMZOI,1,1,"[0.3865189254283905, 0.6134810447692871]"
KEYMUY,1,1,"[0.001157002872787416, 0.9988429546356201]"
XAPGIH,1,1,"[2.9307841032277793e-05, 0.9999706745147705]"
ITIPOS,1,1,"[0.03984732925891876, 0.9601526856422424]"
SAXLIO,0,0,"[0.9941673278808594, 0.005832689348608255]"
HUXHIT,0,1,"[0.10325215011835098, 0.896747887134552]"
UiO-66-Cl2,1,1,"[0.00045353369205258787, 0.9995465278625488]"
QESBAR,1,1,"[0.010014238767325878, 0.9899858236312866]"
FOJLUN,0,1,"[0.25662532448768616, 0.7433746457099915]"
HUFKUQ,1,1,"[0.0021062642335891724, 0.9978936910629272]"
mil-101-nh2,1,1,"[0.3393261432647705, 0.6606738567352295]"
Ni2_C2O4_L16_2,1,1,"[0.00014599101268686354, 0.9998540282249451]"
Zr-DMBDC,1,1,"[1.0856516382773407e-05, 0.9999891519546509]"
Bio-MOF-14,1,1,"[0.007515870034694672, 0.9924841523170471]"
IRMOF-1-40,0,0,"[0.9737558960914612, 0.026244156062602997]"
VAHTUW,1,1,"[0.00413511460646987, 0.9958648681640625]"
VOCQEJ,0,1,"[0.3485102355480194, 0.651489794254303]"
IGUFOH,0,1,"[0.0003713574551511556, 0.9996286630630493]"
WEHPIJ,0,1,"[0.0002125001628883183, 0.9997875094413757]"
HUXHEP,0,0,"[0.817779004573822, 0.1822209358215332]"
PETWUI,0,0,"[0.9997809529304504, 0.0002190262166550383]"
NIMXIS,0,0,"[0.9989610910415649, 0.0010388457449153066]"
IMUTUG,1,1,"[2.1938298232271336e-05, 0.9999780654907227]"
Co-DOBDC,0,0,"[0.8432146310806274, 0.15678530931472778]"
ELERIY,1,1,"[0.009934871457517147, 0.9900651574134827]"
OSAVIO,0,1,"[0.4628075361251831, 0.5371924042701721]"
QUDJOP,0,0,"[0.5371891856193542, 0.46281078457832336]"
QARCET,0,0,"[0.9999527931213379, 4.726192855741829e-05]"
FUTKEL,0,1,"[0.0001389069511787966, 0.9998611211776733]"
MAKDIO,0,0,"[0.5090882182121277, 0.4909118115901947]"
GIKMOD11,0,0,"[0.9781923294067383, 0.02180764265358448]"
AVUKAE,1,1,"[0.004432708024978638, 0.995567262172699]"
ZOZJOP,0,1,"[1.754140066623222e-05, 0.9999825358390808]"
FMOF-1,1,1,"[0.010416527278721333, 0.9895834922790527]"
NACYUM,1,1,"[0.0002821884409058839, 0.9997178316116333]"
SEFNIB,0,0,"[0.999180018901825, 0.0008199783624149859]"
OSAVUA,0,0,"[0.9980847835540771, 0.0019151992164552212]"
GAYFOD,1,1,"[0.0007659284747205675, 0.9992340803146362]"
LAZPOT,1,1,"[0.017303358763456345, 0.9826965928077698]"
TISJOW,0,1,"[0.08509013801813126, 0.914909839630127]"
CIKCOQ,1,0,"[0.972596287727356, 0.027403762564063072]"
MIFPUO,1,1,"[1.2560241884784773e-05, 0.9999874830245972]"
AWEDOW,1,1,"[0.002302102977409959, 0.9976978898048401]"
HUXHEP01,0,0,"[0.9363940954208374, 0.0636059045791626]"
MOF-14-option2,0,1,"[0.3850657641887665, 0.6149342656135559]"
EZILUV,1,1,"[0.3300884962081909, 0.6699115633964539]"
BIRLEV,1,1,"[0.00026049601729027927, 0.9997394680976868]"
RUWWUC,1,1,"[0.0004251166828908026, 0.9995748400688171]"
LELCUB01,0,0,"[0.9977656006813049, 0.002234477549791336]"
OWAVIS,1,1,"[0.053141627460718155, 0.946858286857605]"
ZnPO3,1,1,"[1.580051389282744e-06, 0.9999984502792358]"
HIQPEE,1,1,"[0.00031314991065301, 0.9996868371963501]"
NABNUA,1,1,"[0.021488264203071594, 0.9785117506980896]"
DANVEU,0,1,"[0.00618106871843338, 0.9938189387321472]"
SENWAL,0,0,"[0.9559948444366455, 0.04400511831045151]"
VASGUU,1,1,"[0.000235724204685539, 0.9997642636299133]"
QUDJIJ,0,1,"[0.006970340386033058, 0.9930296540260315]"
ZIF-8,1,0,"[0.9170271158218384, 0.08297289162874222]"
YUKCAK,0,0,"[0.6682444214820862, 0.33175554871559143]"
SOSFIR,0,0,"[0.8194336295127869, 0.18056641519069672]"
YIZJEY,1,0,"[0.8491020798683167, 0.15089792013168335]"
Cd_L2_Cl_H2O,1,1,"[0.0011826858390122652, 0.9988173246383667]"
PUWCOZ,1,1,"[0.0026507850270718336, 0.9973491430282593]"
MOTRUK,0,0,"[0.9655608534812927, 0.034439168870449066]"
WABWAY,1,1,"[0.004786747507750988, 0.9952132701873779]"
SUTJEY,1,1,"[0.3287583291530609, 0.6712416410446167]"
LAGCOO,0,0,"[0.9992507696151733, 0.0007492889999412]"
WEXSEZ,1,0,"[0.8566664457321167, 0.14333349466323853]"
Ni-DMOF,0,1,"[0.1555309295654297, 0.8444690704345703]"
UVEWIC,0,0,"[0.9999896287918091, 1.032350064633647e-05]"
HUKZIW02,0,0,"[0.9998810291290283, 0.00011890580208273605]"
KIWRUE01,1,1,"[5.973778388579376e-05, 0.9999402761459351]"
CAU-10-OCH3,1,1,"[0.029453350231051445, 0.9705466032028198]"
KINLAW,1,1,"[0.00018710308359004557, 0.99981290102005]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.2001374512910843, 0.7998625636100769]"
FORPOS,1,1,"[0.00036666751839220524, 0.9996333122253418]"
LAZNAD,1,1,"[0.00014611860387958586, 0.9998538494110107]"
ESASAU,0,0,"[0.9982951283454895, 0.0017049395246431231]"
MOF-806,0,0,"[0.9979727268218994, 0.0020273225381970406]"
MAKGEN,0,1,"[0.48820146918296814, 0.5117985606193542]"
YUQMUU,1,1,"[0.04003686457872391, 0.9599631428718567]"
LAZPIN,1,1,"[0.012230838648974895, 0.9877691864967346]"
GINTAA01,0,0,"[0.9949889779090881, 0.005011048633605242]"
UFAROJ,0,1,"[0.040148474276065826, 0.9598515629768372]"
ERIHIW,1,1,"[0.00021710299188271165, 0.9997828006744385]"
IZIKEJ,0,0,"[0.9993501305580139, 0.000649871421046555]"
mil-140d,1,0,"[0.96627277135849, 0.033727243542671204]"
ELUBOE,0,0,"[0.9999138712882996, 8.614144462626427e-05]"
ZOZHIH,1,1,"[8.37694969959557e-05, 0.9999162554740906]"
PUJJEL,1,1,"[0.007079621311277151, 0.9929202795028687]"
UNINOV,0,1,"[0.054670531302690506, 0.9453295469284058]"
