CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.026242686435580254, 0.9737573266029358]"
AHOJUC_clean,0,1,"[0.10615471005439758, 0.8938453793525696]"
ANAWIX_clean,1,1,"[0.0004956969642080367, 0.9995043873786926]"
ANUGIA_clean,0,1,"[0.2887445092201233, 0.7112554311752319]"
ATEYED_clean,0,0,"[0.8733493685722351, 0.12665057182312012]"
ATICAH_clean,1,1,"[0.0021768962033092976, 0.9978231191635132]"
ATIJUJ_manual,1,0,"[0.8893354535102844, 0.1106644943356514]"
AXAFAG_clean,1,1,"[0.2826542854309082, 0.7173457145690918]"
AXUHEH_clean,1,0,"[0.9235013723373413, 0.07649866491556168]"
AXUHIL_clean,1,0,"[0.9894962906837463, 0.010503723286092281]"
BAHGUN01_clean,1,1,"[0.0023498241789638996, 0.997650146484375]"
BAKJOO_clean,1,1,"[0.0042141517624258995, 0.9957858920097351]"
BAXGAK_clean,0,0,"[0.9998788833618164, 0.00012105573114240542]"
BEPVID_clean,1,1,"[0.043621327728033066, 0.9563787579536438]"
BETGIS_clean,1,1,"[0.001625868957489729, 0.9983741044998169]"
BETGOY_clean,1,1,"[0.004410977941006422, 0.995589017868042]"
BIZMAA_clean,0,0,"[0.9411775469779968, 0.058822423219680786]"
BOLZIN_clean,1,0,"[0.5282303094863892, 0.47176966071128845]"
BONWIL_clean,1,0,"[0.9900835752487183, 0.0099164554849267]"
BUSNAF_clean,0,0,"[0.8845745325088501, 0.1154254600405693]"
CAKYIY_clean,0,0,"[0.9976092576980591, 0.002390787936747074]"
CAWZUX_clean,0,1,"[0.006221439689397812, 0.9937785267829895]"
CAZNOI_charged,1,1,"[0.0383746474981308, 0.961625337600708]"
COJHIT_clean,0,1,"[0.0014572055079042912, 0.9985427856445312]"
COZMUA_clean,0,0,"[0.7067736387252808, 0.2932263910770416]"
CUKXIR_clean,0,1,"[0.006644710432738066, 0.9933552145957947]"
DAMYOI_clean,0,0,"[0.6718348860740662, 0.32816508412361145]"
DAWBUA_clean,1,1,"[0.33932146430015564, 0.6606785655021667]"
DEJCIF_clean,1,0,"[0.9998407363891602, 0.00015927113418001682]"
DIMKUH_clean,1,1,"[0.014645532704889774, 0.9853544235229492]"
DOYHOQ_clean,1,0,"[0.5170197486877441, 0.48298025131225586]"
DUDKOE_clean,1,1,"[0.10312729328870773, 0.8968726396560669]"
DUDZOT_clean,1,1,"[0.0074180602096021175, 0.9925820231437683]"
DUFZUA_clean,1,1,"[0.001324894605204463, 0.9986751079559326]"
DUNXUH03_clean,0,0,"[0.9994317889213562, 0.0005681345937773585]"
DUNXUH05_clean,0,0,"[0.9989385008811951, 0.0010614506900310516]"
DUPKAC_clean,1,1,"[0.033979631960392, 0.9660203456878662]"
EBAWIQ_clean,1,1,"[0.07863013446331024, 0.9213698506355286]"
EBEMEF_clean,0,1,"[0.019013505429029465, 0.980986475944519]"
EBUREA_clean,1,1,"[0.16675221920013428, 0.8332477807998657]"
ECAHAT_clean,1,0,"[0.9734285473823547, 0.026571467518806458]"
ECEZAO01_clean,1,0,"[0.9285913109779358, 0.07140865921974182]"
EDIKIL_clean,1,1,"[0.019548654556274414, 0.9804512858390808]"
EHAGAX_clean,0,0,"[0.9994049668312073, 0.0005950792692601681]"
EMIHEO_charged,0,0,"[0.9999988079071045, 1.2020866506645689e-06]"
ENITOL_clean,1,0,"[0.6670272350311279, 0.33297276496887207]"
EPOXAJ_clean,0,0,"[0.9107269048690796, 0.08927307277917862]"
ETEJUJ_clean,1,1,"[0.02915607951581478, 0.9708439111709595]"
EVUQOC_clean,1,1,"[0.0032674004323780537, 0.9967325925827026]"
EVUQUI_clean,1,1,"[0.01796368695795536, 0.982036292552948]"
EXAXAE_clean,1,1,"[0.0002114804374286905, 0.9997886419296265]"
FAHBIC_clean,1,1,"[0.0070751262828707695, 0.9929248690605164]"
FATQID_clean,1,1,"[0.17835421860218048, 0.8216459155082703]"
FAWCEN01_SL,1,1,"[0.0024689696729183197, 0.9975311160087585]"
FERWAC_clean,1,1,"[0.06366224586963654, 0.9363377690315247]"
FEWQIJ_manual,0,1,"[0.34308695793151855, 0.6569130420684814]"
FIRMUQ_clean,1,1,"[0.023006558418273926, 0.9769933819770813]"
GAGSUF_clean,1,1,"[3.9499140257248655e-05, 0.9999605417251587]"
GAJYUN_clean,0,0,"[0.9873528480529785, 0.012647201307117939]"
GAJZOI_clean,0,0,"[0.9971000552177429, 0.0028998597990721464]"
GAMTIY_clean,0,0,"[0.8893817067146301, 0.11061827838420868]"
GAXWAF_clean,0,0,"[0.6025525331497192, 0.3974474370479584]"
GEFZAU_clean,1,0,"[0.9791656136512756, 0.02083435468375683]"
GIQYAH_clean,0,0,"[0.9999502897262573, 4.969818837707862e-05]"
GIQYIP_clean,0,0,"[0.999922513961792, 7.752001693006605e-05]"
GIRYEN_clean,0,0,"[0.8577640056610107, 0.1422359198331833]"
GIRYOX_clean,0,0,"[0.9357690215110779, 0.06423094123601913]"
GIXGOK_clean,0,1,"[0.0007645728182978928, 0.9992354512214661]"
GOPTIQ_clean,1,0,"[0.9482855796813965, 0.05171442776918411]"
GUPBEZ02_clean,1,0,"[0.9353880286216736, 0.0646120011806488]"
HADQUA_clean,0,1,"[0.004640041384845972, 0.9953599572181702]"
HADXOC_clean,1,1,"[0.01592552661895752, 0.9840744733810425]"
HADYAP_clean,1,1,"[0.02885829098522663, 0.9711417555809021]"
HEGNOX_clean,0,0,"[0.9956883192062378, 0.004311693832278252]"
HIMSAY_clean,0,1,"[0.0418882854282856, 0.9581117033958435]"
HIWXER01_SL,1,1,"[0.10571922361850739, 0.8942808508872986]"
HULTEN_clean,0,0,"[0.9970076084136963, 0.0029922977555543184]"
ICAROV_clean,0,1,"[0.11482322216033936, 0.8851768374443054]"
IFEQAN_SL,1,1,"[0.053227052092552185, 0.9467729330062866]"
IGUTUB_clean,0,0,"[0.5552918314933777, 0.4447081685066223]"
IGUVIR_clean,0,0,"[0.5404398441314697, 0.4595600962638855]"
IJASES01_clean,1,1,"[0.0790153369307518, 0.9209846258163452]"
IJIGOX_clean,0,0,"[0.9968538880348206, 0.003146088682115078]"
ILOJOJ_clean,1,1,"[0.48842209577560425, 0.5115779042243958]"
IXODUV_clean,0,0,"[0.9929944276809692, 0.0070054843090474606]"
IXOFAD_clean,0,0,"[0.9930902123451233, 0.006909843999892473]"
IXOFEH_clean,0,0,"[0.9928601384162903, 0.007139841094613075]"
JEJKEP_clean,1,1,"[0.36109137535095215, 0.6389087438583374]"
JEJKIT_clean,1,1,"[0.12393542379140854, 0.8760645985603333]"
JUGQIN_clean,1,1,"[0.058225784450769424, 0.9417742490768433]"
JUTCUW_SL,0,0,"[0.9926114082336426, 0.007388530299067497]"
KAHYOJ_clean,1,1,"[0.21976597607135773, 0.7802339792251587]"
KAVGAQ_clean,1,1,"[0.07965220510959625, 0.9203478097915649]"
KAVTUY_clean,1,0,"[0.9444097280502319, 0.05559024214744568]"
KAWHEY_clean,1,1,"[0.38375744223594666, 0.6162425875663757]"
KEGZOL_clean,0,1,"[0.022244146093726158, 0.9777558445930481]"
KIFWUT_clean,0,1,"[0.004924787674099207, 0.9950751662254333]"
KILJEV_clean,0,0,"[0.9937804341316223, 0.00621961010619998]"
KINDIW_clean,1,1,"[0.00449441559612751, 0.9955055713653564]"
KINLAW_clean,1,1,"[0.23601152002811432, 0.7639884948730469]"
KIXKOS_ion_b,0,0,"[0.9382137656211853, 0.06178617104887962]"
KIYMIQ_clean,1,1,"[0.06046093627810478, 0.9395390748977661]"
KOMHAW_clean,1,1,"[0.2548987865447998, 0.7451013326644897]"
KORMOV_clean,1,1,"[0.07042716443538666, 0.9295728802680969]"
KUKPOX_clean,0,1,"[0.01934330351650715, 0.980656623840332]"
LEYQUD_clean,1,1,"[0.002153998240828514, 0.9978460669517517]"
LEYRAK_clean,1,1,"[0.004321985878050327, 0.9956780076026917]"
LICKAL_clean,1,1,"[0.19326452910900116, 0.8067354559898376]"
LIJNOJ01_clean,0,0,"[0.9455110430717468, 0.05448898673057556]"
LITCIC_clean,0,1,"[0.21473121643066406, 0.7852687835693359]"
LIVREP_clean,1,0,"[0.8844931125640869, 0.11550683528184891]"
LIXWEV_clean,0,0,"[0.8954827189445496, 0.10451728105545044]"
