CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.0007972116000019014, 0.9992027878761292]"
DUXLEP,1,0,"[0.9931014776229858, 0.0068984730169177055]"
ADABUE,1,0,"[0.7821619510650635, 0.21783803403377533]"
TOWPEC,1,1,"[0.106296107172966, 0.8937039375305176]"
HUFKUQ,1,1,"[0.3683876097202301, 0.6316124200820923]"
RUBTAK02,1,1,"[0.24380044639110565, 0.7561995387077332]"
YIZJEY,1,1,"[0.008225245401263237, 0.9917746782302856]"
PCN-224_Ni,1,1,"[0.0044060987420380116, 0.9955938458442688]"
GORLIK,1,0,"[0.9615404605865479, 0.03845953941345215]"
ITIPOS,1,0,"[0.9881420731544495, 0.011857915669679642]"
Cd_L2_Cl_H2O,0,0,"[0.998691737651825, 0.0013082632794976234]"
TISJOW,0,0,"[0.9990485906600952, 0.0009514219127595425]"
VASGUU,0,1,"[0.004002084955573082, 0.9959979057312012]"
BUCVIG,0,0,"[0.9874346852302551, 0.01256529986858368]"
HUXHEP,0,0,"[0.9857367277145386, 0.01426320057362318]"
OTENIL,0,0,"[0.9483758807182312, 0.05162416771054268]"
ERIHIW,0,1,"[0.07896541059017181, 0.9210345149040222]"
IRMOF-1-37,0,0,"[0.943021297454834, 0.056978676468133926]"
OSAVIO,0,0,"[0.9994118213653564, 0.0005881558754481375]"
KIWRUE01,0,0,"[0.9957742094993591, 0.004225796554237604]"
