CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.13604804873466492, 0.8639519214630127]"
CAU-10-CH3,1,1,"[0.41868531703948975, 0.5813146233558655]"
EWESEF,1,0,"[0.5177550911903381, 0.4822448492050171]"
RUYVIS,1,0,"[0.9220734238624573, 0.0779266357421875]"
XALXUF01,1,0,"[0.5475782752037048, 0.4524216949939728]"
CAU-10-H,1,0,"[0.6777833700180054, 0.32221657037734985]"
SIFVEK,1,0,"[0.8660321235656738, 0.1339678168296814]"
mil-140c,1,0,"[0.9001271724700928, 0.09987282752990723]"
RUYQIN,1,0,"[0.76267409324646, 0.23732593655586243]"
Ni3_BTP_2,1,1,"[0.327468603849411, 0.6725313067436218]"
KUFTAI,1,0,"[0.9974926710128784, 0.0025073657743632793]"
CIMTEZ,1,1,"[0.20055800676345825, 0.7994419932365417]"
EZIMAC,1,0,"[0.9963950514793396, 0.003604929894208908]"
QOKWIY,0,0,"[0.9945912957191467, 0.005408689379692078]"
CIKCIK,0,0,"[0.9339774250984192, 0.06602255254983902]"
MOYNUK,0,0,"[0.9907532930374146, 0.0092467674985528]"
KOMFIC,0,0,"[0.9921488165855408, 0.007851275615394115]"
EQUNEL,0,0,"[0.9250853657722473, 0.07491464167833328]"
PUWCAL,0,0,"[0.999936580657959, 6.347269663820043e-05]"
mil-53-f-al,0,1,"[0.46099549531936646, 0.5390045046806335]"
DUKYEP,0,1,"[0.006564839277416468, 0.9934350848197937]"
GAYGAQ,0,0,"[0.9607146382331848, 0.03928544372320175]"
QERZUI,0,0,"[0.9955945014953613, 0.00440542446449399]"
UVUFUN,0,0,"[0.9964117407798767, 0.003588225692510605]"
QOKWEU,0,0,"[0.9963198900222778, 0.0036800627131015062]"
WEHPOP,0,0,"[0.9724090099334717, 0.027590937912464142]"
