CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9989001750946045, 0.001099850400350988]"
mil-100-cr,1,1,"[0.005895073059946299, 0.9941049218177795]"
LAGDAB,0,0,"[0.9890652894973755, 0.010934692807495594]"
mil-47,0,0,"[0.9969239234924316, 0.003076093504205346]"
QARBOC,0,0,"[0.9972634315490723, 0.002736624563112855]"
YEGCIY,0,0,"[0.9945955872535706, 0.005404489580541849]"
COWLAC01,1,1,"[0.0015294322511181235, 0.998470664024353]"
EWESEF,1,1,"[0.03204968944191933, 0.9679503440856934]"
MITSUE,0,0,"[0.9849476218223572, 0.015052312053740025]"
MOF-505,0,0,"[0.5372920632362366, 0.4627079367637634]"
CIKCIK,1,1,"[0.03443877398967743, 0.9655612707138062]"
POXHER,1,1,"[0.029060473665595055, 0.970939576625824]"
FUYCEJ,1,0,"[0.7696505784988403, 0.23034945130348206]"
HISGEX,0,0,"[0.7909420132637024, 0.2090579867362976]"
PCN-57,1,1,"[0.04620102420449257, 0.9537990689277649]"
EDOVEA,1,1,"[0.045197874307632446, 0.9548021554946899]"
QOKWIY,0,0,"[0.8446363806724548, 0.15536366403102875]"
GAZLAW,0,0,"[0.8287274837493896, 0.17127253115177155]"
DOFRAS,0,0,"[0.9996777772903442, 0.0003222932864446193]"
OLOPUC,1,1,"[0.014518456533551216, 0.9854815006256104]"
VOFSUG,0,0,"[0.9984139800071716, 0.00158600730355829]"
IFESUJ,1,1,"[0.05328473821282387, 0.9467151761054993]"
YACWAC,1,1,"[0.00846418458968401, 0.9915357828140259]"
Cd_L3_Cl_H2O_2,1,1,"[0.0020829506684094667, 0.9979169368743896]"
OVIDED,1,0,"[0.8288006782531738, 0.17119935154914856]"
XACFAJ,1,0,"[0.9626337289810181, 0.03736623749136925]"
Zn-NDC,0,0,"[0.9986789226531982, 0.0013210722245275974]"
"UiO-1,4-NDC",1,1,"[0.33505767583847046, 0.6649423241615295]"
OTEPAF,1,1,"[0.003218330442905426, 0.9967817664146423]"
UDANAQ,1,1,"[0.011937836185097694, 0.9880621433258057]"
BUCVEC,1,0,"[0.9083058834075928, 0.09169414639472961]"
MOXDEJ,0,0,"[0.9960675835609436, 0.003932448104023933]"
BUVHEH,0,1,"[0.00937461107969284, 0.9906253814697266]"
DOFQIZ,0,0,"[0.999881386756897, 0.00011863587860716507]"
PCN-225,1,0,"[0.9997986555099487, 0.00020127037714701146]"
SIFVEK,1,0,"[0.5951491594314575, 0.40485087037086487]"
PUWCEP,1,0,"[0.9992372989654541, 0.0007626801379956305]"
