,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2411051733397377,59.57424749787321,0.5918501048218029,0.572,0.5002620545073375,0.38830577850952414,0.0015700144570344348,0.5137414965986394,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.5245799275726539,0.33714285714285713,0.25,0.12606837606837606,0.0,0.5663265306122449,0.5,0.5,0.3333333333333333,0.0,0.52,0.5,0.5,0.3333333333333333,0.0,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
2,0.24783130345819304,59.71071282612909,0.5771750524109015,0.596,0.5322982180293501,0.4613333333333334,0.12046473950533047,0.5280272108843538,0.41714285714285715,0.5023809523809524,0.34796902396259494,0.008896008544727062,0.5203864130748251,0.33714285714285713,0.25,0.12606837606837606,0.0,0.6173469387755102,0.5,0.5,0.3333333333333333,0.0,0.5499999999999999,0.5,0.5,0.45054945054945056,0.0,0.4097222222222222,0.5,0.5,0.3333333333333333,0.0
3,0.2033334280518545,62.215183100749535,0.5921121593291405,0.588,0.516640461215933,0.4111728522101027,0.0996959180216866,0.5900680272108842,0.4,0.49523809523809526,0.3005063002017587,-0.031219527052723132,0.5824376903724089,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6632653061224489,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6100000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.4722222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.23262395159611993,61.490552174676324,0.6008909853249476,0.588,0.5178852201257862,0.4184076792772445,0.09489180069564303,0.6185034013605443,0.5885714285714285,0.49047619047619045,0.37050359712230213,-0.08779025626122942,0.6370417844263353,0.4685714285714286,0.28948382126348227,0.2759326739545376,0.021936785619899937,0.5969387755102041,0.5,0.5,0.3333333333333333,0.0,0.5800000000000001,0.5,0.5,0.40476190476190477,0.0,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
5,-0.023648614480890062,70.0368454530067,0.5799921383647799,0.584,0.5156577568134172,0.42319637944804334,0.07239600750407721,0.6081632653061225,0.6057142857142858,0.5666666666666667,0.5642210112237901,0.14374292418119605,0.6379251536025532,0.5028571428571429,0.25558551617873654,0.1945566286215979,0.03256921383902549,0.6428571428571428,0.5,0.5,0.4555555555555556,0.0,0.5700000000000001,0.6,0.6,0.5604395604395604,0.25,0.5694444444444444,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
6,0.27174489602777807,58.390796582723404,0.5753406708595388,0.608,0.5427148846960168,0.46873102610807527,0.17249459554832205,0.6095238095238096,0.6,0.5761904761904761,0.5767689331122167,0.15499685165842572,0.6088888980441595,0.48,0.2972842835130971,0.26112140871177014,0.14455394399273525,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.49,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4166666666666667,0.5,0.5,0.3333333333333333,0.0
7,0.20532709236695512,62.90017664801214,0.5675445492662474,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.6224489795918366,0.6,0.5,0.375,0.0,0.6210428631460989,0.48,0.242825500770416,0.18214285714285716,-0.04602875507957102,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5,0.55,0.55,0.48717948717948717,0.140028008402801,0.638888888888889,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.3404093983806036,55.03766989953739,0.5752751572327044,0.584,0.5119234800838575,0.40169366715758464,0.07700105341806664,0.6651700680272109,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.6319826676993813,0.34285714285714286,0.2727272727272727,0.16561671087533156,0.07475732644797731,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6111111111111112,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
9,0.35463553747838683,55.40337371826172,0.5613862683438156,0.58,0.5084512578616353,0.3997393153598134,0.05063296623936052,0.6338775510204082,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.6259117791254336,0.5028571428571429,0.2712827426810478,0.21007078507078508,0.05089996682068673,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
10,0.28063566793540884,57.4149256440782,0.5803197064989517,0.604,0.5379979035639413,0.4603022307507796,0.1581409159451913,0.6248979591836734,0.6,0.5,0.375,0.0,0.6002114180873358,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5499999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.4722222222222222,0.5,0.5,0.49650349650349646,0.0
