CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8453243970870972, 0.15467555820941925]"
CAU-10-OCH3,1,1,"[0.36602783203125, 0.63397216796875]"
mil-100-fe,1,0,"[0.6944116353988647, 0.30558839440345764]"
SUTJEY,1,0,"[0.9530549645423889, 0.04694501683115959]"
IMUTUG,1,0,"[0.9926348328590393, 0.0073651704005897045]"
CAU-10-NO2,1,0,"[0.958905816078186, 0.04109415039420128]"
DUXLEP,1,0,"[0.997712254524231, 0.0022877261508256197]"
PUJJEL,1,0,"[0.6204916834831238, 0.379508376121521]"
JUMZOI,1,0,"[0.9579281210899353, 0.04207191988825798]"
ZIF-8,1,1,"[0.009502331726253033, 0.9904977083206177]"
ADABUE,1,0,"[0.8708522915840149, 0.1291477531194687]"
EZILUV,1,0,"[0.9965088963508606, 0.003491070121526718]"
SOSFIR,0,0,"[0.9973140358924866, 0.0026858863420784473]"
GAYFOD,0,1,"[0.03974033147096634, 0.9602596759796143]"
SENWAL,0,0,"[0.9178472757339478, 0.08215279877185822]"
MOTMAK,0,0,"[0.9997888803482056, 0.00021124095655977726]"
VOCQEJ,0,0,"[0.6874293088912964, 0.3125706911087036]"
OTENIL,0,0,"[0.7171820998191833, 0.28281790018081665]"
GINTAA01,0,0,"[0.9985902905464172, 0.0014097156235948205]"
ZIF-11,0,1,"[0.012550275772809982, 0.9874497652053833]"
Co-DOBDC,0,1,"[0.30347612500190735, 0.6965238451957703]"
HUKZIW02,0,0,"[0.999595046043396, 0.0004049194685649127]"
HISFUM,0,0,"[0.99985271692276, 0.00014727754751220345]"
UiO-66-Cl2,0,0,"[0.6616661548614502, 0.3383338451385498]"
