CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.026372188702225685, 0.9736278057098389]"
VAHTUW,1,0,"[0.9280516505241394, 0.07194831222295761]"
TOWPEC,1,1,"[0.12810233235359192, 0.8718976974487305]"
YIZJEY,1,1,"[0.007680720183998346, 0.9923193454742432]"
GORLIK,1,0,"[0.927696704864502, 0.07230331003665924]"
XAPGIH,1,1,"[0.08352739363908768, 0.9164726734161377]"
DUXLEP,1,0,"[0.9308326244354248, 0.06916730850934982]"
UiO-66-CO2H_2,1,1,"[0.12349184602499008, 0.8765081763267517]"
CAU-10-OCH3,1,1,"[0.06733957678079605, 0.9326604008674622]"
CAU-10-NO2,1,1,"[0.02335190400481224, 0.9766480922698975]"
ADABUE,1,1,"[0.23352012038230896, 0.7664799094200134]"
HUFKUQ,1,1,"[0.2728893458843231, 0.7271106839179993]"
RUBTAK02,1,1,"[0.17198431491851807, 0.8280157446861267]"
PCN-224_Ni,1,1,"[0.016712352633476257, 0.9832876920700073]"
FMOF-1,0,0,"[0.9675626754760742, 0.032437290996313095]"
OSAVUA,0,0,"[0.9977041482925415, 0.002295822836458683]"
KIWRUE01,0,0,"[0.951829195022583, 0.0481707826256752]"
TIRLIQ,0,1,"[0.17803536355495453, 0.8219645619392395]"
IMUTUG,0,0,"[0.915946364402771, 0.08405356854200363]"
TAQYIV,0,0,"[0.9988918304443359, 0.0011081653647124767]"
MAKDIO,0,0,"[0.72909015417099, 0.2709099054336548]"
MUJRIT,0,0,"[0.9928052425384521, 0.007194713689386845]"
FUTKEL,0,0,"[0.9704764485359192, 0.02952352911233902]"
KINLAW,0,0,"[0.8896583318710327, 0.11034167557954788]"
BAFCAP,0,0,"[0.6974809169769287, 0.3025190830230713]"
Ni2_C2O4_L16_2,0,0,"[0.9751074910163879, 0.0248925369232893]"
MIFKUJ,0,0,"[0.9612847566604614, 0.03871525451540947]"
WITFIQ,0,0,"[0.5638238787651062, 0.436176061630249]"
