CifId,GroundTruth,Predicted,Error
UHISOU_clean,590.8839111328125,346.0913391113281,244.79257202148438
PACGIM_clean,538.1959228515625,307.017822265625,231.1781005859375
GUBKUL_clean,592.1200561523438,381.005615234375,211.11444091796875
SONTOF_clean,142.6512451171875,348.7156066894531,206.06436157226562
LEPLEZ02_clean,116.2735824584961,317.7613525390625,201.4877700805664
ASOVEL_clean,262.4345703125,462.8957214355469,200.46115112304688
LITCIC_clean,156.69761657714844,354.76531982421875,198.0677032470703
XOJPES_clean,188.75350952148438,371.4614562988281,182.70794677734375
SABWAU_SL,581.186279296875,403.7799072265625,177.4063720703125
NUFCAU_clean,211.93814086914062,379.0445861816406,167.1064453125
LOSXIC_clean,156.97027587890625,323.38055419921875,166.4102783203125
PURNIB_clean,462.123046875,299.7770690917969,162.34597778320312
OSAVEK_clean,555.8885498046875,399.57745361328125,156.31109619140625
WOPDEL_clean,226.26669311523438,382.18255615234375,155.91586303710938
VUMBIQ_clean,219.6825408935547,370.9701232910156,151.28758239746094
OCUPUY_clean,494.5204162597656,345.19232177734375,149.32809448242188
GONNAA_clean,428.1533508300781,280.26385498046875,147.88949584960938
HIHGAI_clean,294.8125305175781,442.47552490234375,147.66299438476562
LEVPAF_clean,208.47137451171875,355.66595458984375,147.194580078125
YOVXEO_clean,261.0870361328125,403.1780700683594,142.09103393554688
DUYRIZ_clean,387.6283264160156,246.07247924804688,141.55584716796875
SIWSUO_clean,207.79920959472656,348.9747009277344,141.1754913330078
BENZUR_clean,404.8142395019531,266.62847900390625,138.18576049804688
WURNOO_clean,442.7684020996094,305.8273010253906,136.94110107421875
PATWOY_clean,266.84783935546875,402.5675354003906,135.71969604492188
ETEJOD_clean,154.24339294433594,284.8346252441406,130.5912322998047
HUSJUC_clean,550.0545043945312,420.4180908203125,129.63641357421875
DOLRAZ_clean,330.3053894042969,457.0736083984375,126.76821899414062
HAWVIM_clean,287.16595458984375,413.6540222167969,126.48806762695312
VAGKOF_clean,525.2266235351562,398.8350524902344,126.39157104492188
HIHFOV_clean,320.52801513671875,445.88372802734375,125.355712890625
NADZID_clean,557.7957153320312,435.6688537597656,122.12686157226562
RIBDEN_clean,243.25,364.6513366699219,121.40133666992188
PAPPAZ_clean,248.74789428710938,369.9535827636719,121.2056884765625
TETVIZ_clean,434.1480407714844,315.6366271972656,118.51141357421875
WOJJOV_SL,306.5450744628906,424.703125,118.15805053710938
DOYBEA_clean,450.19171142578125,333.8492126464844,116.34249877929688
EHAGUR_clean,475.52508544921875,360.1758728027344,115.34921264648438
JOYKUF_clean,426.63275146484375,312.3802490234375,114.25250244140625
QOXFIU_clean,209.83251953125,322.86572265625,113.033203125
YODRAM_clean,408.41314697265625,295.419921875,112.99322509765625
BEPVID_clean,430.3178405761719,317.3411560058594,112.9766845703125
KINFEU_clean,601.564453125,489.52508544921875,112.03936767578125
CAQCAZ_clean,416.8224182128906,305.069580078125,111.75283813476562
JUFBIX_clean,461.65521240234375,350.1962890625,111.45892333984375
MAPCUE_clean,298.3354797363281,408.7966003417969,110.46112060546875
HIHGEM_manual,306.66485595703125,417.11309814453125,110.4482421875
GADMAA01_clean,394.32464599609375,283.9893493652344,110.33529663085938
NIRDEX_clean,264.7910461425781,371.84375,107.05270385742188
WONRUM02_clean,475.1720886230469,368.3429870605469,106.8291015625
ENOVAG_clean,479.5915222167969,373.4397277832031,106.15179443359375
COWXOC_clean,405.4179382324219,300.5403747558594,104.8775634765625
