CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9735751748085022, 0.026424799114465714]"
Zn-DMOF-NH2,0,0,"[0.9985892176628113, 0.001410751137882471]"
RORJOZ,1,0,"[0.6731793880462646, 0.32682061195373535]"
FUYKER,1,0,"[0.869393527507782, 0.13060656189918518]"
EZOGAC,0,0,"[0.8460341095924377, 0.15396583080291748]"
YAHPED,1,1,"[0.21360079944133759, 0.7863991856575012]"
KEYNAF,1,0,"[0.9631249308586121, 0.03687511757016182]"
OHAKEO,1,0,"[0.9254161715507507, 0.07458376884460449]"
NACYOG,1,0,"[0.9647051095962524, 0.03529495745897293]"
TOWPEC,1,1,"[0.004332065116614103, 0.9956679344177246]"
UiO-66-CO2H_2,1,1,"[0.010110796429216862, 0.9898892045021057]"
UFASEA,0,0,"[0.9650058746337891, 0.03499411791563034]"
UNINEL,0,0,"[0.9893996119499207, 0.010600353591144085]"
mil-100-fe,1,1,"[0.4540725648403168, 0.5459275245666504]"
WEHQOQ01,1,1,"[0.1060812920331955, 0.8939186930656433]"
KADLOT,1,0,"[0.9385033845901489, 0.061496663838624954]"
FIJFEK,1,0,"[0.9760045409202576, 0.023995403200387955]"
MIFKUJ,1,1,"[0.25986412167549133, 0.7401358485221863]"
BOHWUS,1,1,"[0.00674469443038106, 0.9932552576065063]"
OTAQUW,1,1,"[0.44873782992362976, 0.5512621998786926]"
HISFUM,0,0,"[0.9988881945610046, 0.0011118646943941712]"
BAFCAP,1,0,"[0.6845417022705078, 0.3154582381248474]"
DUXLEP,1,0,"[0.9947344660758972, 0.005265512969344854]"
BIRLIZ,1,1,"[0.0013450285186991096, 0.9986549615859985]"
SANGOG,1,1,"[0.0020590233616530895, 0.9979409575462341]"
WEFXEM,0,1,"[0.0011425710981711745, 0.9988574385643005]"
EZOFUV,0,0,"[0.9962241649627686, 0.0037757763639092445]"
SUTBIT,0,1,"[0.00037593490560539067, 0.9996240735054016]"
XICXAK,0,0,"[0.9923158288002014, 0.007684244774281979]"
OMEWUZ,0,0,"[0.9681665897369385, 0.03183332458138466]"
OTARAD,1,0,"[0.653175413608551, 0.3468245565891266]"
