CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.001396616455167532, 0.9986034035682678]"
OLOPUC,1,1,"[0.00204057851806283, 0.9979593753814697]"
UQEGEE,1,1,"[0.01396713126450777, 0.9860329627990723]"
UiO-66-CF3,1,1,"[0.32072222232818604, 0.6792776584625244]"
CAU-10-H,1,1,"[0.023514321073889732, 0.9764857292175293]"
UiO-66-NO2,1,1,"[0.10521356016397476, 0.894786536693573]"
OHUMIP,1,1,"[0.0003096574801020324, 0.9996904134750366]"
UiO-66-DM,1,1,"[0.4541524052619934, 0.5458477139472961]"
dut-67-hf,1,1,"[0.0006555723957717419, 0.9993444085121155]"
XANMUX,1,1,"[0.0055660344660282135, 0.9944339394569397]"
Ni3_BTP_2,1,1,"[0.16779853403568268, 0.8322014808654785]"
MOF-545,1,1,"[0.00349196745082736, 0.9965081214904785]"
RUYQIN,1,1,"[0.20089417695999146, 0.7991058826446533]"
OLEYAH,1,1,"[0.0024467743933200836, 0.997553288936615]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.02471049688756466, 0.9752894639968872]"
CAU-10-CH3,1,1,"[0.12689274549484253, 0.8731073141098022]"
PCN-58,1,1,"[0.005479257553815842, 0.9945207238197327]"
UiO-66-Br,1,1,"[0.0045611257664859295, 0.9954388737678528]"
MOF-177,0,0,"[0.9707949161529541, 0.02920503541827202]"
QOKWIY,0,0,"[0.9779207110404968, 0.022079214453697205]"
BUVHEH,0,0,"[0.8492487072944641, 0.15075130760669708]"
CAVRAU,0,1,"[0.008654100820422173, 0.9913458824157715]"
ZOZHON,0,0,"[0.6542556881904602, 0.3457442820072174]"
EQUNAH,0,0,"[0.868855893611908, 0.13114412128925323]"
MITSAK,0,0,"[0.989243745803833, 0.010756288655102253]"
ATAYAX,0,1,"[0.05243479087948799, 0.9475651979446411]"
SONVEX,0,1,"[0.48295697569847107, 0.5170430541038513]"
ATEJOA,0,0,"[0.8572242856025696, 0.1427757292985916]"
KADLIN,0,0,"[0.995181143283844, 0.004818829707801342]"
Bio-MOF-12,0,0,"[0.9977319240570068, 0.002268065232783556]"
KIYJEJ,0,0,"[0.999180257320404, 0.0008197695715352893]"
Cd_L1_Cl_H2O,0,0,"[0.9966307282447815, 0.0033693029545247555]"
ACOGAB,0,0,"[0.991184413433075, 0.008815568871796131]"
mil-53-f-al,0,1,"[0.01622948795557022, 0.983770489692688]"
PUGGOP,0,0,"[0.9767780303955078, 0.023221949115395546]"
YOYPAF,0,0,"[0.8708634376525879, 0.12913653254508972]"
