CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5442334413528442, 0.45576661825180054]"
AHOJUC_clean,0,1,"[0.4285002052783966, 0.571499764919281]"
ANAWIX_clean,1,1,"[0.01187078095972538, 0.9881291389465332]"
ANUGIA_clean,0,0,"[0.5115246772766113, 0.48847532272338867]"
ATEYED_clean,0,0,"[0.6214171648025513, 0.37858283519744873]"
ATICAH_clean,1,1,"[0.012777435593307018, 0.9872225522994995]"
ATIJUJ_manual,1,1,"[0.4562922716140747, 0.5437077879905701]"
AXAFAG_clean,1,1,"[0.21880708634853363, 0.7811928391456604]"
AXUHEH_clean,1,1,"[0.24845454096794128, 0.7515454888343811]"
AXUHIL_clean,1,1,"[0.4504683017730713, 0.5495317578315735]"
BAHGUN01_clean,1,1,"[0.2228977084159851, 0.7771023511886597]"
BAKJOO_clean,1,1,"[0.16895242035388947, 0.8310475945472717]"
BAXGAK_clean,0,0,"[0.9802631735801697, 0.0197368822991848]"
BEPVID_clean,1,1,"[0.2059871405363083, 0.7940129041671753]"
BETGIS_clean,1,1,"[0.04135124757885933, 0.9586487412452698]"
BETGOY_clean,1,1,"[0.02230832912027836, 0.977691650390625]"
BIZMAA_clean,0,0,"[0.7720469832420349, 0.22795307636260986]"
BOLZIN_clean,1,0,"[0.5746724605560303, 0.4253275394439697]"
BONWIL_clean,1,0,"[0.5906283855438232, 0.409371554851532]"
BUSNAF_clean,0,1,"[0.43289443850517273, 0.5671055912971497]"
CAKYIY_clean,0,0,"[0.6584721207618713, 0.34152793884277344]"
CAWZUX_clean,0,1,"[0.04856918752193451, 0.9514307379722595]"
CAZNOI_charged,1,1,"[0.13081598281860352, 0.8691840767860413]"
COJHIT_clean,0,1,"[0.3009184002876282, 0.699081540107727]"
COZMUA_clean,0,0,"[0.6765291094779968, 0.3234708607196808]"
CUKXIR_clean,0,1,"[0.17602857947349548, 0.8239713907241821]"
DAMYOI_clean,0,1,"[0.17895181477069855, 0.8210482597351074]"
DAWBUA_clean,1,1,"[0.10347799211740494, 0.896522045135498]"
DEJCIF_clean,1,0,"[0.7468748688697815, 0.2531251609325409]"
DIMKUH_clean,1,1,"[0.08528362214565277, 0.9147164225578308]"
DOYHOQ_clean,1,0,"[0.5294095873832703, 0.4705904424190521]"
DUDKOE_clean,1,1,"[0.25260549783706665, 0.7473945021629333]"
DUDZOT_clean,1,1,"[0.23570826649665833, 0.7642917633056641]"
DUFZUA_clean,1,1,"[0.03832637891173363, 0.9616736769676208]"
DUNXUH03_clean,0,0,"[0.6941671967506409, 0.30583274364471436]"
DUNXUH05_clean,0,0,"[0.6985259652137756, 0.30147403478622437]"
DUPKAC_clean,1,1,"[0.10614284873008728, 0.8938571810722351]"
EBAWIQ_clean,1,1,"[0.18756458163261414, 0.8124353885650635]"
EBEMEF_clean,0,1,"[0.38860663771629333, 0.611393392086029]"
EBUREA_clean,1,1,"[0.25178855657577515, 0.7482114434242249]"
ECAHAT_clean,1,1,"[0.20639848709106445, 0.7936015129089355]"
ECEZAO01_clean,1,0,"[0.6801313161849976, 0.31986871361732483]"
EDIKIL_clean,1,1,"[0.018153108656406403, 0.981846809387207]"
EHAGAX_clean,0,0,"[0.9864761233329773, 0.013523864559829235]"
EMIHEO_charged,0,0,"[0.9965142607688904, 0.003485815366730094]"
ENITOL_clean,1,1,"[0.22425240278244019, 0.7757476568222046]"
EPOXAJ_clean,0,1,"[0.4203636348247528, 0.5796363353729248]"
ETEJUJ_clean,1,1,"[0.22936083376407623, 0.7706392407417297]"
EVUQOC_clean,1,1,"[0.18526364862918854, 0.8147363662719727]"
EVUQUI_clean,1,1,"[0.10830576717853546, 0.8916942477226257]"
EXAXAE_clean,1,1,"[0.07911275327205658, 0.920887291431427]"
FAHBIC_clean,1,1,"[0.07370580732822418, 0.926294207572937]"
FATQID_clean,1,0,"[0.851240873336792, 0.14875921607017517]"
FAWCEN01_SL,1,1,"[0.04224175214767456, 0.9577582478523254]"
FERWAC_clean,1,1,"[0.13988082110881805, 0.8601191639900208]"
FEWQIJ_manual,0,1,"[0.41517212986946106, 0.5848278403282166]"
