CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.006130253430455923, 0.9689028859138489, 0.021985428407788277, 0.002981486264616251]"
Zn-DMOF-NH2,0,0,"[0.9938628673553467, 0.005819615442305803, 0.00016048723773565143, 0.00015695356705691665]"
RORJOZ,3,1,"[0.09764325618743896, 0.4683108329772949, 0.18751873075962067, 0.24652716517448425]"
FUYKER,2,1,"[0.011265765875577927, 0.8486689329147339, 0.06068529188632965, 0.07937998324632645]"
EZOGAC,0,1,"[0.07558724284172058, 0.6030327677726746, 0.29235243797302246, 0.029027588665485382]"
YAHPED,2,3,"[0.007181062363088131, 0.2560635805130005, 0.23431198298931122, 0.502443253993988]"
KEYNAF,2,0,"[0.9197990298271179, 0.05487636476755142, 0.016686847433447838, 0.008637671358883381]"
OHAKEO,2,1,"[0.00663730688393116, 0.9232816696166992, 0.061588648706674576, 0.008492309600114822]"
NACYOG,2,1,"[0.009477769024670124, 0.9493235945701599, 0.03220532834529877, 0.008993204683065414]"
TOWPEC,3,2,"[0.0003992030688095838, 0.00686652073636651, 0.8798572421073914, 0.11287707835435867]"
UiO-66-CO2H_2,2,2,"[0.0008478281670249999, 0.02191372774541378, 0.79264235496521, 0.18459610641002655]"
UFASEA,1,1,"[0.0016854967689141631, 0.9709424376487732, 0.02558431588113308, 0.0017876706551760435]"
UNINEL,1,1,"[0.004755767527967691, 0.9844175577163696, 0.009884768165647984, 0.0009418489062227309]"
mil-100-fe,2,3,"[0.13236001133918762, 0.19756607711315155, 0.25823974609375, 0.41183412075042725]"
WEHQOQ01,2,2,"[0.0019146832637488842, 0.14911679923534393, 0.8204249143600464, 0.028543611988425255]"
KADLOT,2,1,"[0.004697031807154417, 0.9316864013671875, 0.056018438190221786, 0.007598154246807098]"
FIJFEK,2,1,"[0.024388175457715988, 0.9180347919464111, 0.05426802858710289, 0.0033089923672378063]"
MIFKUJ,2,2,"[0.017560213804244995, 0.27151888608932495, 0.6833052039146423, 0.027615677565336227]"
BOHWUS,2,2,"[0.0005030730389989913, 0.006482051685452461, 0.9289178252220154, 0.0640970841050148]"
OTAQUW,2,1,"[0.07541117817163467, 0.3244953155517578, 0.30802756547927856, 0.29206591844558716]"
HISFUM,1,0,"[0.9607354402542114, 0.0385223887860775, 0.00039954870590008795, 0.00034268785384483635]"
BAFCAP,2,1,"[0.05432037636637688, 0.6136459112167358, 0.12825603783130646, 0.20377767086029053]"
DUXLEP,3,0,"[0.962506890296936, 0.03418465331196785, 0.00124453310854733, 0.002063944237306714]"
BIRLIZ,2,2,"[2.4204084184020758e-05, 0.0008027454605326056, 0.9981297850608826, 0.001043367781676352]"
SANGOG,2,2,"[1.723956120258663e-05, 0.0019287142204120755, 0.9942557215690613, 0.0037984377704560757]"
WEFXEM,1,2,"[8.629586227471009e-05, 0.0036916504614055157, 0.9283562898635864, 0.06786569207906723]"
EZOFUV,1,1,"[0.09704497456550598, 0.8908661007881165, 0.01013538520783186, 0.0019535720348358154]"
SUTBIT,1,2,"[3.610943895182572e-05, 0.0012185205705463886, 0.9798239469528198, 0.01892142929136753]"
XICXAK,1,1,"[0.0049444022588431835, 0.9864648580551147, 0.0062483190558850765, 0.0023423556704074144]"
OMEWUZ,1,0,"[0.8247300386428833, 0.13723497092723846, 0.016071246936917305, 0.021963778883218765]"
OTARAD,2,1,"[0.04011229798197746, 0.5720011591911316, 0.35169532895088196, 0.03619125485420227]"
OTENIL,2,2,"[0.0006178436451591551, 0.01015542820096016, 0.9249070286750793, 0.06431970000267029]"
TAQYIV,1,1,"[0.0002141167933586985, 0.9997355937957764, 3.836055475403555e-05, 1.1995884960924741e-05]"
IDIXAU,2,0,"[0.5002326965332031, 0.30123886466026306, 0.10946368426084518, 0.0890648141503334]"
Zn-DMOF-MM,0,0,"[0.99162358045578, 0.007914060726761818, 0.00024981299065984786, 0.0002125972678186372]"
RUBTAK02,2,2,"[0.0032486598938703537, 0.04636844992637634, 0.6724101305007935, 0.27797284722328186]"
ERIHOC,2,3,"[0.005534634925425053, 0.1238882765173912, 0.374187171459198, 0.4963899552822113]"
NACZAT,2,3,"[0.00033945642644539475, 0.004409865476191044, 0.2598794996738434, 0.7353711724281311]"
DONXUB,2,2,"[3.003752681252081e-05, 0.00044431176502257586, 0.9973070621490479, 0.002218577777966857]"
OVIDON,2,2,"[0.0021076889242976904, 0.16895516216754913, 0.796332061290741, 0.03260510414838791]"
ELEREU,3,3,"[0.040436871349811554, 0.44229644536972046, 0.060744449496269226, 0.45652225613594055]"
MAKDUA,1,1,"[0.0016743685118854046, 0.6244885325431824, 0.33511143922805786, 0.03872568532824516]"
AKOXIJ,2,2,"[0.04062187671661377, 0.16147157549858093, 0.762091875076294, 0.035814713686704636]"
IQUNAJ,1,2,"[0.012962601147592068, 0.24509452283382416, 0.4602013826370239, 0.28174155950546265]"
LAVTIN,1,1,"[0.08256053179502487, 0.9023250341415405, 0.012542552314698696, 0.0025718864053487778]"
CAU-10-NO2,2,2,"[0.0033936696127057076, 0.17234288156032562, 0.7546279430389404, 0.06963548809289932]"
SIFSIX-2-Cu-i,2,1,"[0.00035370857222005725, 0.9988318681716919, 0.0007689691265113652, 4.5477670937543735e-05]"
MEKDIQ,1,1,"[0.010327361524105072, 0.9533449411392212, 0.0225632656365633, 0.013764451257884502]"
SAXLEK,1,3,"[0.023221030831336975, 0.002944823820143938, 0.05055101960897446, 0.923283040523529]"
Co_L13_2,2,2,"[0.0008178825373761356, 0.025469454005360603, 0.9630605578422546, 0.010652108117938042]"
ERIGER,2,3,"[0.020069407299160957, 0.2404557317495346, 0.2804117500782013, 0.4590630829334259]"
Zn-DMOF-option2,1,0,"[0.9949985146522522, 0.0047927312552928925, 0.00011394453758839518, 9.467574273003265e-05]"
GORLIK,2,1,"[0.05671374872326851, 0.8164476752281189, 0.04813156649470329, 0.07870703190565109]"
DUKXOY,2,2,"[0.0014164773747324944, 0.012346561066806316, 0.7295019030570984, 0.25673508644104004]"
ZIF-11,2,3,"[0.0002294501755386591, 0.0017641455633565784, 0.21187838912010193, 0.7861279845237732]"
IRMOF-1-37,1,0,"[0.5049057006835938, 0.3964356482028961, 0.031189195811748505, 0.06746944785118103]"
HIQPAA,2,2,"[0.00013127175043337047, 0.003216550685465336, 0.9720926880836487, 0.024559492245316505]"
MUJRIT,2,1,"[0.007972341030836105, 0.9614619016647339, 0.02511599101126194, 0.005449680611491203]"
MOTMAK,1,1,"[0.20309415459632874, 0.7828664779663086, 0.005399391986429691, 0.008639962412416935]"
BUCVIG,2,2,"[0.006717050448060036, 0.24172982573509216, 0.7378426194190979, 0.0137105667963624]"
