CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[5.64431757084094e-05, 0.9998456835746765, 8.829715807223693e-05, 9.691022569313645e-06]"
mil-100-cr,3,3,"[0.0005508937174454331, 0.009774122387170792, 0.24919642508029938, 0.7404785752296448]"
LAGDAB,1,1,"[0.01113948691636324, 0.9763511419296265, 0.006171820219606161, 0.006337613333016634]"
mil-47,0,1,"[0.007412225939333439, 0.9905080199241638, 0.0013648787280544639, 0.000714906957000494]"
QARBOC,1,1,"[0.000792661914601922, 0.9978415369987488, 0.0010318245040252805, 0.00033407387672923505]"
YEGCIY,1,1,"[0.0037963101640343666, 0.99122554063797, 0.002077901503071189, 0.0029002386145293713]"
COWLAC01,2,2,"[6.420857971534133e-05, 0.0023286230862140656, 0.9901844263076782, 0.00742269866168499]"
EWESEF,3,3,"[0.005128265358507633, 0.03789661452174187, 0.4181615114212036, 0.5388135313987732]"
MITSUE,1,1,"[0.034701380878686905, 0.9443246722221375, 0.013298429548740387, 0.0076754954643547535]"
MOF-505,0,1,"[0.03462193161249161, 0.4330442249774933, 0.398619145154953, 0.13371479511260986]"
CIKCIK,2,2,"[0.0006483856705017388, 0.02940395474433899, 0.9558091163635254, 0.01413849089294672]"
POXHER,2,2,"[0.025840526446700096, 0.02248154953122139, 0.622093141078949, 0.32958486676216125]"
FUYCEJ,2,1,"[0.018030907958745956, 0.7304812669754028, 0.23071731626987457, 0.020770564675331116]"
HISGEX,1,1,"[0.040281545370817184, 0.7261054515838623, 0.1602567732334137, 0.07335621863603592]"
PCN-57,2,3,"[0.006628138013184071, 0.0349409356713295, 0.0880851000547409, 0.870345950126648]"
EDOVEA,2,3,"[0.005805994849652052, 0.05275655910372734, 0.44548654556274414, 0.4959509074687958]"
QOKWIY,1,1,"[0.1234346479177475, 0.7063415050506592, 0.13664734363555908, 0.033576495945453644]"
GAZLAW,1,0,"[0.694755494594574, 0.1388489305973053, 0.05453454330563545, 0.11186109483242035]"
DOFRAS,1,1,"[0.39258626103401184, 0.6065795421600342, 0.000526919960975647, 0.00030724771204404533]"
OLOPUC,3,3,"[0.003921976312994957, 0.004992664325982332, 0.050642289221286774, 0.9404430985450745]"
VOFSUG,1,0,"[0.8953489065170288, 0.10259443521499634, 0.0009504457120783627, 0.0011061961995437741]"
IFESUJ,2,2,"[0.025435052812099457, 0.03770754858851433, 0.8306797742843628, 0.10617754608392715]"
YACWAC,2,2,"[0.0009011989459395409, 0.008758563548326492, 0.9752553105354309, 0.015084883198142052]"
Cd_L3_Cl_H2O_2,2,2,"[5.3912568546365947e-05, 0.0017490786267444491, 0.9941951036453247, 0.004001878667622805]"
