CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,311.95745849609375,258.7686767578125
IZEVAM_clean,516.0947875976562,258.5671081542969,257.5276794433594
GONTAG_clean,180.36337280273438,394.33966064453125,213.97628784179688
HIQNAY_clean,192.84536743164062,400.4217529296875,207.57638549804688
YUWHOO_SL,490.1630554199219,309.5653381347656,180.59771728515625
NAVJAW01_clean,448.9471130371094,275.2846984863281,173.66241455078125
HIDBON_clean,506.657470703125,342.8443603515625,163.8131103515625
ZOHBIJ_clean,542.2366943359375,389.7073974609375,152.529296875
EKOPIE_clean,528.6383056640625,377.154296875,151.4840087890625
CUNQUZ_clean,185.7578582763672,336.8748474121094,151.1169891357422
GIQXEK_clean,532.7518920898438,385.1302490234375,147.62164306640625
NENFAN_clean,514.5125122070312,370.0624694824219,144.45004272460938
NADZEZ_clean,577.3035888671875,433.59002685546875,143.71356201171875
MAXHUQ_clean,286.07305908203125,429.54144287109375,143.4683837890625
HOQNEI_clean,313.1046142578125,447.16632080078125,134.06170654296875
COXCUP_clean,491.4412536621094,360.7919006347656,130.64935302734375
DOHXUV_clean,477.9286804199219,348.1070861816406,129.82159423828125
MUDLON_clean,539.7826538085938,414.6714782714844,125.11117553710938
NUTYIM_clean,550.078857421875,425.6014099121094,124.47744750976562
DADNOO_clean,548.42236328125,424.68621826171875,123.73614501953125
ZOHBEF_clean,524.4810791015625,401.2535400390625,123.2275390625
APAZOI_clean,587.6992797851562,465.802001953125,121.89727783203125
KONSAJ_clean,436.9126281738281,316.03948974609375,120.87313842773438
RORVAX_clean,204.0797576904297,324.1653137207031,120.08555603027344
IWELIG01_clean,470.2394104003906,352.9009094238281,117.3385009765625
ZUZZEB_clean,554.7944946289062,438.3726806640625,116.42181396484375
NUTYEI_clean,535.8675537109375,420.3612976074219,115.50625610351562
VEMDAT_clean,227.89100646972656,342.7950744628906,114.90406799316406
NUVYOT_clean,204.13856506347656,314.05255126953125,109.91398620605469
AWIBAL_clean,359.17047119140625,250.4606170654297,108.70985412597656
GULWOA_clean,230.36912536621094,339.03143310546875,108.66230773925781
XUBGUY_clean,507.9447937011719,399.8822326660156,108.06256103515625
EVADIQ_clean,499.679443359375,392.3385314941406,107.34091186523438
