CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.010562603361904621, 0.989437460899353]"
KUFTAI,1,0,"[0.9827186465263367, 0.01728134974837303]"
PCN-57,1,1,"[0.0007511427393183112, 0.9992488622665405]"
OLEYAH,1,1,"[0.0027882454451173544, 0.9972118139266968]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004235388711094856, 0.9957646727561951]"
XANMUX,1,1,"[0.007602223660796881, 0.9923977255821228]"
OLOPUC,1,1,"[0.001794365351088345, 0.9982057213783264]"
OHUMIP,1,1,"[0.00078170420601964, 0.999218225479126]"
RUYQIN,1,1,"[0.11644743382930756, 0.883552610874176]"
Ni3_BTP_2,1,1,"[0.061476726084947586, 0.9385232329368591]"
ATEJOA,1,0,"[0.9200851917266846, 0.07991480082273483]"
UQEGEE,1,1,"[0.04829806089401245, 0.9517018795013428]"
TIFCOA,0,0,"[0.9999853372573853, 1.461015381210018e-05]"
QOKWIY,0,0,"[0.9960950016975403, 0.003905019024387002]"
TUTZOX,0,0,"[0.9647408723831177, 0.035259146243333817]"
YOYQIO,0,1,"[0.4943740963935852, 0.50562584400177]"
QOKWEU,0,0,"[0.9989222288131714, 0.0010778432479128242]"
MOF-505,0,0,"[0.9938218593597412, 0.0061781154945492744]"
OLUCAZ,0,0,"[0.9992907643318176, 0.00070924311876297]"
WEFXIQ,0,1,"[0.016100287437438965, 0.983899712562561]"
VOFSUG,0,0,"[0.9997782111167908, 0.00022176405764184892]"
WEHQAC,0,0,"[0.6046420931816101, 0.3953578472137451]"
CUKWOV,0,0,"[0.9992950558662415, 0.0007050124695524573]"
BUVHEH,0,0,"[0.8576042056083679, 0.14239588379859924]"
