CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.08379543572664261, 0.916204571723938]"
ACOLIP_clean,1,1,"[0.14511600136756897, 0.8548840284347534]"
ADUWON_clean,0,1,"[0.3270280063152313, 0.6729720234870911]"
AGUWUV_clean,0,1,"[0.07241613417863846, 0.9275838732719421]"
AJINOY_clean,1,1,"[0.09401977807283401, 0.9059802293777466]"
AMOYOR_clean,1,1,"[0.1650543361902237, 0.8349456787109375]"
ANAWOD_clean,1,1,"[0.011883133091032505, 0.9881168603897095]"
APACAX_clean,1,0,"[0.6328960061073303, 0.36710402369499207]"
ASUBIB_clean,0,1,"[0.08850903064012527, 0.9114909768104553]"
AVELOD_clean,1,1,"[0.407846063375473, 0.5921539664268494]"
AVILEY_clean,1,1,"[0.36231961846351624, 0.6376802921295166]"
AVIPOL_clean,0,1,"[0.35763609409332275, 0.642363965511322]"
AVUJIL_clean,0,1,"[0.02334536425769329, 0.9766547083854675]"
AXAQAT_clean,1,1,"[0.10707122832536697, 0.8929288387298584]"
AZAWAB_clean,1,0,"[0.7217928171157837, 0.2782072424888611]"
AZIVAI_clean,1,1,"[0.48854342103004456, 0.5114566087722778]"
BADYAJ_clean,1,1,"[0.03684898093342781, 0.9631510376930237]"
BAKGAX_clean,1,1,"[0.25280627608299255, 0.7471936941146851]"
BENXUP_clean,0,1,"[0.15414130687713623, 0.8458587527275085]"
BIDPOV_clean,1,1,"[0.2546412944793701, 0.7453587055206299]"
BIYVEM_clean,0,1,"[0.42249786853790283, 0.5775021314620972]"
BOWNUY_clean,1,1,"[0.4047729969024658, 0.5952270030975342]"
BUCVAY_clean,0,1,"[0.2068367600440979, 0.7931632399559021]"
BUKMUQ01_clean,0,0,"[0.6177545785903931, 0.38224539160728455]"
BUPVEP_clean,1,0,"[0.702911376953125, 0.2970885634422302]"
BUSQEM_clean,0,0,"[0.900900661945343, 0.09909942001104355]"
BUSQIQ_clean,1,1,"[0.07874049991369247, 0.9212595224380493]"
BUSQUC_clean,0,0,"[0.592399001121521, 0.407600998878479]"
CAHQOS_clean,1,1,"[0.04893592745065689, 0.9510641098022461]"
CANYIB_clean,1,1,"[0.3219929039478302, 0.6780071258544922]"
CAVSUP_clean,1,1,"[0.15179301798343658, 0.8482069969177246]"
CAYKEU_clean,1,1,"[0.019722862169146538, 0.9802771806716919]"
CEFLEF_clean,1,1,"[0.03398510068655014, 0.9660149216651917]"
CIDKUX_clean,1,1,"[0.40352123975753784, 0.5964788198471069]"
COKFAK_clean,0,1,"[0.44381237030029297, 0.5561875700950623]"
COKROL_clean,1,1,"[0.13326109945774078, 0.8667389154434204]"
CORZIU_clean,0,0,"[0.6668294668197632, 0.3331705927848816]"
COTVIS_clean,1,1,"[0.07201811671257019, 0.9279819130897522]"
COTVOY_clean,1,1,"[0.3341517746448517, 0.6658481955528259]"
COTVUE_clean,1,1,"[0.23710601031780243, 0.7628939747810364]"
CUFDUD_clean,1,1,"[0.07348380982875824, 0.9265161752700806]"
CUKXOW_clean,1,1,"[0.04486299678683281, 0.9551369547843933]"
CUZBUW_clean,0,0,"[0.6074131727218628, 0.39258673787117004]"
DADPAC_clean,1,1,"[0.032426126301288605, 0.967573881149292]"
DAMYUO_clean,0,1,"[0.15433348715305328, 0.8456665277481079]"
DAWBIO_clean,1,1,"[0.049590226262807846, 0.9504097104072571]"
DEZKEA_clean,0,1,"[0.11720440536737442, 0.8827955722808838]"
DIKJUD_clean,0,1,"[0.11197778582572937, 0.888022243976593]"
DIMKER_clean,1,1,"[0.12546835839748383, 0.8745316863059998]"
