CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.34157446026802063, 0.6584255695343018]"
VAHTUW,1,1,"[0.14236696064472198, 0.8576330542564392]"
TOWPEC,1,1,"[0.018101513385772705, 0.9818984270095825]"
YIZJEY,1,1,"[0.27069374918937683, 0.7293063402175903]"
GORLIK,1,0,"[0.7066583037376404, 0.29334163665771484]"
XAPGIH,1,1,"[0.24932436645030975, 0.750675618648529]"
DUXLEP,1,0,"[0.9985030889511108, 0.001496913144364953]"
UiO-66-CO2H_2,1,1,"[0.17197787761688232, 0.8280221819877625]"
CAU-10-OCH3,1,1,"[0.004801716189831495, 0.9951983094215393]"
CAU-10-NO2,1,1,"[0.12313982844352722, 0.8768601417541504]"
ADABUE,1,0,"[0.9770525693893433, 0.0229474063962698]"
HUFKUQ,1,1,"[0.3923049867153168, 0.6076949834823608]"
RUBTAK02,1,1,"[0.35464996099472046, 0.6453501582145691]"
PCN-224_Ni,1,1,"[0.003579146694391966, 0.9964208006858826]"
FMOF-1,0,0,"[0.75202876329422, 0.24797135591506958]"
OSAVUA,0,0,"[0.9998304843902588, 0.00016953368321992457]"
KIWRUE01,0,0,"[0.9985997080802917, 0.0014002746902406216]"
TIRLIQ,0,0,"[0.9833473563194275, 0.0166526697576046]"
IMUTUG,0,0,"[0.7262380123138428, 0.27376195788383484]"
TAQYIV,0,0,"[0.9998743534088135, 0.00012563208292704076]"
MAKDIO,0,1,"[0.43756192922592163, 0.5624381303787231]"
MUJRIT,0,0,"[0.9959759712219238, 0.00402395473793149]"
FUTKEL,0,0,"[0.6674689054489136, 0.3325310945510864]"
KINLAW,0,0,"[0.9593483805656433, 0.04065171629190445]"
BAFCAP,0,0,"[0.9521440267562866, 0.04785597324371338]"
Ni2_C2O4_L16_2,0,0,"[0.8245341777801514, 0.17546583712100983]"
MIFKUJ,0,0,"[0.8260485529899597, 0.17395146191120148]"
WITFIQ,0,0,"[0.8101460933685303, 0.18985393643379211]"
