,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.23188026954685248,59.011008547753406,0.5944706498951782,0.588,0.5353118448637316,0.49560243677890736,0.09828651094892969,0.6146938775510203,0.6285714285714286,0.6071428571428572,0.6080964685615848,0.21726204731337043,0.6405796384949833,0.5142857142857142,0.2612673343605547,0.1982717803030303,0.08274542486531705,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.6,0.6,0.6,0.6,0.2,0.6111111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
2,0.28534864799865856,57.619803517135146,0.6010220125786164,0.616,0.553393605870021,0.4907053730583142,0.19452459056369037,0.6495238095238095,0.5714285714285714,0.5952380952380952,0.5714285714285714,0.19047619047619047,0.6270670598397645,0.5085714285714286,0.31042950693374427,0.305171996124031,0.13562615999293098,0.6785714285714286,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.59,0.55,0.55,0.52,0.11547005383792516,0.6666666666666667,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
3,0.3329520977721224,55.58497733676556,0.6063286163522013,0.584,0.5106787211740043,0.3939393939393939,0.08411740612780119,0.6556462585034014,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962,0.6404824781852789,0.5257142857142857,0.3224191063174114,0.2788759689922481,0.18208423289869904,0.6326530612244898,0.5,0.5,0.47593582887700536,0.0,0.57,0.6,0.6,0.6,0.2,0.6180555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
4,0.3145484435299174,56.40519443000715,0.5666273584905661,0.592,0.5338050314465409,0.4800587227795449,0.10594732982258123,0.6791836734693878,0.6571428571428571,0.5857142857142857,0.557633973710819,0.2533201985524494,0.6747226467978983,0.5542857142857143,0.32338212634822805,0.3119579094106393,0.1963046871943515,0.6785714285714286,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.57,0.5,0.5,0.4949494949494949,0.0,0.6527777777777777,0.625,0.625,0.5636363636363637,0.3779644730092272
5,0.31345932712031055,57.06840047148085,0.5560796645702306,0.588,0.5178852201257862,0.4184076792772445,0.09489180069564303,0.6775510204081632,0.68,0.6214285714285714,0.6125869702719797,0.30778790036060805,0.6582403272276833,0.52,0.30388097072419107,0.26971579145492186,0.12037960169515351,0.7040816326530612,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.6,0.6,0.6,0.6,0.2,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
6,0.32137882988150845,56.3466483047328,0.5936189727463312,0.62,0.5606001048218029,0.5086782928897992,0.1996532050401043,0.6824489795918367,0.6285714285714286,0.5571428571428572,0.5240784904397305,0.16571045299983223,0.7075757060773601,0.5257142857142857,0.3548728813559322,0.32988197424892707,0.15247775940520747,0.75,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6000000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.736111111111111,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.3091623590035195,57.38526558630245,0.6160901467505241,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.6722448979591836,0.6514285714285715,0.6428571428571428,0.6408746846089151,0.282842712474619,0.6905681886846349,0.5028571428571429,0.3798151001540832,0.37641061666351444,0.17326568545890814,0.6887755102040816,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.64,0.6,0.6,0.6,0.2,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
8,0.37612195001439097,54.261869764819586,0.607638888888889,0.62,0.5568658280922432,0.49333333333333335,0.2120961336523871,0.6931972789115646,0.6685714285714286,0.6047619047619048,0.5890022675736961,0.2799879677177779,0.6886206051267685,0.5371428571428571,0.35357280431432975,0.3020363682370261,0.20552995057414064,0.6887755102040816,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.65,0.55,0.55,0.52,0.11547005383792516,0.6458333333333334,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
9,0.37839509789311243,53.83548260718277,0.640461215932914,0.628,0.5638102725366877,0.4986090444458821,0.2505257394469817,0.7149659863945578,0.7085714285714285,0.6761904761904762,0.6803481250671537,0.3756974474463911,0.7078378329199729,0.5771428571428572,0.4257993066255778,0.39474733786952676,0.28091490685025633,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.64,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
10,0.35417045939269565,54.77530446003393,0.6250655136268345,0.604,0.5516902515723271,0.5151906916612798,0.14387394645399915,0.6798639455782313,0.68,0.638095238095238,0.6389625699970527,0.3073821170286318,0.6850495345918168,0.5485714285714286,0.357521186440678,0.3526553941414623,0.1957623940525806,0.6428571428571428,0.5,0.5,0.5,0.0,0.61,0.55,0.55,0.52,0.11547005383792516,0.6041666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
