CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.984886109828949, 0.01511384081095457]"
DUXLEP,1,0,"[0.998614490032196, 0.0013854994904249907]"
ADABUE,1,0,"[0.998932957649231, 0.0010670393239706755]"
TOWPEC,1,1,"[0.017006564885377884, 0.9829933643341064]"
HUFKUQ,1,1,"[0.4300580322742462, 0.5699419379234314]"
RUBTAK02,1,1,"[0.281358927488327, 0.7186411619186401]"
YIZJEY,1,0,"[0.9012321829795837, 0.09876786917448044]"
PCN-224_Ni,1,1,"[0.004228775855153799, 0.9957712292671204]"
GORLIK,1,0,"[0.7454716563224792, 0.25452831387519836]"
ITIPOS,1,0,"[0.999337911605835, 0.0006621343200094998]"
Cd_L2_Cl_H2O,0,0,"[0.999957799911499, 4.22563316533342e-05]"
TISJOW,0,0,"[0.9332411885261536, 0.06675880402326584]"
VASGUU,0,1,"[0.025596506893634796, 0.9744035601615906]"
BUCVIG,0,1,"[0.4133228659629822, 0.5866771340370178]"
HUXHEP,0,0,"[0.9379058480262756, 0.06209420785307884]"
OTENIL,0,0,"[0.9976584911346436, 0.0023415102623403072]"
ERIHIW,0,1,"[0.442137211561203, 0.5578628182411194]"
IRMOF-1-37,0,0,"[0.9500794410705566, 0.04992051422595978]"
OSAVIO,0,0,"[0.9995412826538086, 0.0004587207513395697]"
KIWRUE01,0,0,"[0.9998307228088379, 0.00016923823568504304]"
