CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9998215436935425, 0.00017846572154667228]"
CAU-10-OCH3,1,1,"[0.00942409597337246, 0.990575909614563]"
mil-100-fe,1,1,"[0.20679354667663574, 0.7932064533233643]"
SUTJEY,1,0,"[0.9934521317481995, 0.006547748111188412]"
IMUTUG,1,0,"[0.8698118925094604, 0.13018810749053955]"
CAU-10-NO2,1,1,"[0.3402191996574402, 0.6597808599472046]"
DUXLEP,1,0,"[0.9899107813835144, 0.010089172050356865]"
PUJJEL,1,0,"[0.930323600769043, 0.06967642903327942]"
JUMZOI,1,0,"[0.9896726608276367, 0.010327352210879326]"
ZIF-8,1,0,"[0.8949325680732727, 0.10506743937730789]"
ADABUE,1,1,"[0.3907763361930847, 0.6092237234115601]"
EZILUV,1,1,"[0.16396722197532654, 0.8360328078269958]"
SOSFIR,0,0,"[0.9999327063560486, 6.729694723617285e-05]"
GAYFOD,0,1,"[0.024645663797855377, 0.9753543138504028]"
SENWAL,0,0,"[0.838323175907135, 0.1616768091917038]"
MOTMAK,0,0,"[0.9946469664573669, 0.005353052634745836]"
VOCQEJ,0,1,"[0.2995036840438843, 0.700496256351471]"
OTENIL,0,0,"[0.9463224411010742, 0.05367757007479668]"
GINTAA01,0,0,"[0.9990666508674622, 0.0009333339403383434]"
ZIF-11,0,1,"[0.08029355853796005, 0.919706404209137]"
Co-DOBDC,0,0,"[0.999812126159668, 0.00018786244618240744]"
HUKZIW02,0,0,"[0.999833881855011, 0.00016613019397482276]"
HISFUM,0,0,"[0.9385448694229126, 0.061455171555280685]"
UiO-66-Cl2,0,0,"[0.9987418055534363, 0.0012582531198859215]"
