CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9998430609703064, 0.00015692407032474875]"
Zn-DMOF-NH2,0,0,"[0.999671220779419, 0.0003287380386609584]"
RORJOZ,1,1,"[0.19242164492607117, 0.8075783848762512]"
FUYKER,1,0,"[0.9966424703598022, 0.0033575051929801702]"
EZOGAC,0,1,"[0.06558084487915039, 0.9344192147254944]"
YAHPED,1,1,"[0.013057641685009003, 0.9869422912597656]"
KEYNAF,1,0,"[0.9956456422805786, 0.004354365635663271]"
OHAKEO,1,0,"[0.9832791686058044, 0.016720810905098915]"
NACYOG,1,0,"[0.9940078258514404, 0.005992142949253321]"
TOWPEC,1,1,"[0.003180332016199827, 0.9968196153640747]"
UiO-66-CO2H_2,1,1,"[0.1887388974428177, 0.8112611770629883]"
UFASEA,0,0,"[0.999631404876709, 0.00036861622356809676]"
UNINEL,0,0,"[0.9821051955223083, 0.017894890159368515]"
mil-100-fe,1,1,"[0.2870122492313385, 0.7129878401756287]"
WEHQOQ01,1,1,"[0.0060369051061570644, 0.9939630627632141]"
KADLOT,1,0,"[0.9734399318695068, 0.026560110971331596]"
FIJFEK,1,0,"[0.992324709892273, 0.007675297558307648]"
MIFKUJ,1,0,"[0.8249873518943787, 0.1750127077102661]"
BOHWUS,1,1,"[0.00022305174206849188, 0.9997768998146057]"
OTAQUW,1,0,"[0.6760255098342896, 0.32397446036338806]"
HISFUM,0,0,"[0.9992876648902893, 0.0007123643299564719]"
BAFCAP,1,0,"[0.9933894276618958, 0.006610515993088484]"
DUXLEP,1,0,"[0.9995119571685791, 0.00048803590470924973]"
BIRLIZ,1,1,"[0.09138388186693192, 0.9086161255836487]"
SANGOG,1,1,"[0.00015026528853923082, 0.9998497366905212]"
WEFXEM,0,1,"[0.0011003661202266812, 0.9988995790481567]"
EZOFUV,0,1,"[0.4065190553665161, 0.5934808850288391]"
SUTBIT,0,1,"[0.0015419423580169678, 0.9984580278396606]"
XICXAK,0,0,"[0.9868740439414978, 0.013125961646437645]"
OMEWUZ,0,0,"[0.9991047382354736, 0.0008952429052442312]"
OTARAD,1,1,"[0.0982903465628624, 0.9017097353935242]"
OTENIL,1,1,"[1.95647771761287e-05, 0.9999804496765137]"
TAQYIV,0,0,"[0.9990485906600952, 0.0009514428675174713]"
IDIXAU,1,0,"[0.8886501789093018, 0.11134985834360123]"
Zn-DMOF-MM,0,0,"[0.9995517730712891, 0.0004482173826545477]"
RUBTAK02,1,1,"[0.2331032007932663, 0.7668967843055725]"
ERIHOC,1,1,"[0.03958362340927124, 0.9604164361953735]"
NACZAT,1,1,"[0.0003159890475217253, 0.9996839165687561]"
DONXUB,1,1,"[3.319316601846367e-05, 0.9999669194221497]"
OVIDON,1,0,"[0.9344497919082642, 0.06555019319057465]"
ELEREU,1,0,"[0.717438817024231, 0.28256115317344666]"
MAKDUA,0,0,"[0.8903704881668091, 0.10962957888841629]"
AKOXIJ,1,1,"[0.014810681343078613, 0.9851893186569214]"
IQUNAJ,0,1,"[0.0006754007772542536, 0.9993245005607605]"
LAVTIN,0,0,"[0.9998522996902466, 0.0001477264304412529]"
CAU-10-NO2,1,1,"[0.003281790530309081, 0.9967182278633118]"
SIFSIX-2-Cu-i,1,0,"[0.999665379524231, 0.0003346663434058428]"
MEKDIQ,0,0,"[0.9974229335784912, 0.0025771232321858406]"
SAXLEK,0,1,"[0.46782293915748596, 0.5321770310401917]"
Co_L13_2,1,0,"[0.5231456756591797, 0.47685423493385315]"
ERIGER,1,0,"[0.6332279443740845, 0.3667720854282379]"
Zn-DMOF-option2,0,0,"[0.9996814727783203, 0.0003185044333804399]"
GORLIK,1,0,"[0.9896785020828247, 0.010321497917175293]"
DUKXOY,1,0,"[0.9563742280006409, 0.04362577944993973]"
ZIF-11,1,1,"[0.08720964938402176, 0.9127903580665588]"
IRMOF-1-37,0,0,"[0.9951845407485962, 0.004815471358597279]"
HIQPAA,1,1,"[0.0971563458442688, 0.9028436541557312]"
MUJRIT,1,0,"[0.9966084957122803, 0.003391493810340762]"
MOTMAK,0,0,"[0.9965277910232544, 0.0034722734708338976]"
BUCVIG,1,1,"[0.43253669142723083, 0.5674633979797363]"
EPEXEE,0,0,"[0.9989591240882874, 0.0010409660171717405]"
TIRLIQ,0,0,"[0.9953316450119019, 0.004668443463742733]"
EQUNIP,1,0,"[0.751879870891571, 0.24812017381191254]"
UiO-66-MM,1,1,"[0.43415674567222595, 0.5658431649208069]"
EPEXUU,0,0,"[0.9680479168891907, 0.03195218741893768]"
PCN-224_Ni,1,1,"[0.035578593611717224, 0.9644214510917664]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.49016231298446655, 0.5098376870155334]"
VEPDEB,0,0,"[0.9986462593078613, 0.0013538013445213437]"
XAVQIU01,1,0,"[0.9949044585227966, 0.005095541477203369]"
