CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,264.64520263671875,251.4495849609375
GONTAG_clean,180.36337280273438,412.3082275390625,231.94485473632812
BUKYAJ_clean,570.7261352539062,381.2409973144531,189.48513793945312
HIQNAY_clean,192.84536743164062,378.9147644042969,186.06939697265625
ZUZZEB_clean,554.7944946289062,372.2689208984375,182.52557373046875
EKOPIE_clean,528.6383056640625,363.3155517578125,165.32275390625
MAXHUQ_clean,286.07305908203125,451.1802673339844,165.10720825195312
ZEGSUB_clean,343.7956237792969,508.51031494140625,164.71469116210938
TOLYOJ_clean,240.0872039794922,404.5057678222656,164.41856384277344
NADZEZ_clean,577.3035888671875,414.5528564453125,162.750732421875
HIDBON_clean,506.657470703125,350.7889404296875,155.8685302734375
HOQNEI_clean,313.1046142578125,465.10980224609375,152.00518798828125
AHOKIR_clean,372.0001525878906,521.300537109375,149.30038452148438
ZOHBIJ_clean,542.2366943359375,400.4420166015625,141.794677734375
DISSUU_clean,285.474365234375,427.2080078125,141.733642578125
WUDVEY_clean,499.9051818847656,359.28948974609375,140.61569213867188
NENFAN_clean,514.5125122070312,375.34619140625,139.16632080078125
YUWHOO_SL,490.1630554199219,354.468017578125,135.69503784179688
COXCUP_clean,491.4412536621094,355.9405212402344,135.500732421875
NAVJAW01_clean,448.9471130371094,315.1314697265625,133.81564331054688
RORVAX_clean,204.0797576904297,335.3990783691406,131.31932067871094
IVEQEG_clean,233.45016479492188,364.62249755859375,131.17233276367188
LADQOZ_clean,519.2071533203125,389.34832763671875,129.85882568359375
GULWOA_clean,230.36912536621094,359.56292724609375,129.1938018798828
KARTAA_clean,371.31683349609375,499.24755859375,127.93072509765625
LADQUF_clean,504.14813232421875,378.8842468261719,125.26388549804688
TADCOS_clean,254.46331787109375,378.3780517578125,123.91473388671875
PUQXUV_clean,481.45025634765625,359.29425048828125,122.156005859375
SABVOH_manual,538.7760009765625,417.8614196777344,120.91458129882812
GOBXAY_clean,354.658447265625,473.7001953125,119.041748046875
ZERNIV_clean,508.10833740234375,390.5399169921875,117.56842041015625
NUTYEI_clean,535.8675537109375,421.31951904296875,114.54803466796875
ZOHBEF_clean,524.4810791015625,410.3426513671875,114.138427734375
NUGRIR_clean,257.6213073730469,371.5743103027344,113.9530029296875
NUTYIM_clean,550.078857421875,436.4697570800781,113.60910034179688
OBIBAF_clean,309.24212646484375,422.0317687988281,112.78964233398438
PAPVAF_clean,313.7735290527344,425.65301513671875,111.87948608398438
MUDLON_clean,539.7826538085938,431.1260986328125,108.65655517578125
NUVYOT_clean,204.13856506347656,312.5677490234375,108.42918395996094
CUNQUZ_clean,185.7578582763672,293.93408203125,108.17622375488281
HAFTOZ_clean,348.02972412109375,454.7444152832031,106.71469116210938
BUSGOM_clean,409.7583923339844,305.03570556640625,104.72268676757812
EZEQIL_clean,517.3545532226562,412.6917724609375,104.66278076171875
XUBGUY_clean,507.9447937011719,403.4917907714844,104.4530029296875
