CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.00014193900278769433, 0.9996836185455322, 0.00014402566011995077, 3.0364657504833303e-05]"
Zn-DMOF-NH2,0,0,"[0.9140912890434265, 0.08565227687358856, 7.083842501742765e-05, 0.00018564278434496373]"
RORJOZ,3,3,"[0.20016591250896454, 0.011999942362308502, 0.07461155205965042, 0.7132226228713989]"
FUYKER,2,1,"[0.0012266471749171615, 0.9948046207427979, 0.0024726230185478926, 0.001496078330092132]"
EZOGAC,0,3,"[0.0072801546193659306, 0.033269912004470825, 0.4201187491416931, 0.5393311381340027]"
YAHPED,2,3,"[0.0005274480790831149, 0.005134237930178642, 0.13789820671081543, 0.8564400672912598]"
KEYNAF,2,0,"[0.9859718084335327, 0.011114443652331829, 6.967715307837352e-05, 0.002844000468030572]"
OHAKEO,2,1,"[0.011547695845365524, 0.9611760377883911, 0.012110563926398754, 0.015165681019425392]"
NACYOG,2,1,"[0.013744604773819447, 0.9775571227073669, 0.003247250569984317, 0.005451120436191559]"
TOWPEC,3,2,"[2.5340685169794597e-05, 0.004974670242518187, 0.9149639010429382, 0.08003609627485275]"
UiO-66-CO2H_2,2,2,"[0.002348877489566803, 0.171127051115036, 0.6657715439796448, 0.16075262427330017]"
UFASEA,1,1,"[0.0001443470100639388, 0.9996553063392639, 0.00017320105689577758, 2.7127589419251308e-05]"
UNINEL,1,1,"[0.006305383518338203, 0.9716134071350098, 0.021201591938734055, 0.0008795603062026203]"
mil-100-fe,2,2,"[0.004212506115436554, 0.28266507387161255, 0.44773268699645996, 0.2653898000717163]"
WEHQOQ01,2,3,"[0.0020693731494247913, 0.0021044802851974964, 0.24755114316940308, 0.748275101184845]"
KADLOT,2,1,"[0.006438806653022766, 0.9525885581970215, 0.017054909840226173, 0.02391776442527771]"
FIJFEK,2,1,"[0.0009383130236528814, 0.9951268434524536, 0.003696134779602289, 0.00023864299873821437]"
MIFKUJ,2,1,"[0.29058969020843506, 0.4861967861652374, 0.18190202116966248, 0.041311465203762054]"
BOHWUS,2,2,"[7.941763033159077e-05, 5.624962068395689e-05, 0.9948175549507141, 0.005046722944825888]"
OTAQUW,2,3,"[0.0051214322447776794, 0.061583422124385834, 0.004900411237031221, 0.9283947348594666]"
HISFUM,1,0,"[0.9977512955665588, 0.0021287815179675817, 9.122445590037387e-06, 0.00011079159594373778]"
BAFCAP,2,1,"[0.027661368250846863, 0.9405048489570618, 0.0038274789694696665, 0.028006335720419884]"
DUXLEP,3,0,"[0.9118391275405884, 0.0877651572227478, 0.0001088357821572572, 0.00028690218459814787]"
BIRLIZ,2,2,"[0.0005424273549579084, 0.05765305459499359, 0.9416067004203796, 0.00019785879703704268]"
SANGOG,2,2,"[2.5087389076361433e-05, 8.287823584396392e-05, 0.998119592666626, 0.0017724238568916917]"
WEFXEM,1,2,"[0.0005357547197490931, 0.0006277106585912406, 0.8597771525382996, 0.13905946910381317]"
EZOFUV,1,3,"[0.3391701877117157, 0.06520246714353561, 0.17531228065490723, 0.4203150272369385]"
SUTBIT,1,2,"[0.010643512941896915, 0.000583753630053252, 0.8461763858795166, 0.14259633421897888]"
XICXAK,1,1,"[0.06618382781744003, 0.8928987383842468, 0.011379566974937916, 0.029537878930568695]"
OMEWUZ,1,0,"[0.9948399662971497, 0.005041635595262051, 2.9438408091664314e-05, 8.901090041035786e-05]"
OTARAD,2,3,"[0.0006850666250102222, 0.005070772022008896, 0.005149051081389189, 0.9890950322151184]"
OTENIL,2,2,"[2.823074055413599e-06, 1.5007903130026534e-05, 0.99933260679245, 0.0006495293928310275]"
TAQYIV,1,1,"[0.0004932900192216039, 0.9973686337471008, 0.002127747517079115, 1.0293025297869463e-05]"
IDIXAU,2,0,"[0.63249671459198, 0.274686723947525, 0.03930358961224556, 0.053512997925281525]"
Zn-DMOF-MM,0,0,"[0.9814615249633789, 0.018382476642727852, 3.1335079256678e-05, 0.00012455637624952942]"
RUBTAK02,2,2,"[0.0039954097010195255, 0.19399674236774445, 0.7697377800941467, 0.03227012977004051]"
ERIHOC,2,3,"[0.00017714900604914874, 0.012998011894524097, 0.07193109393119812, 0.9148937463760376]"
NACZAT,2,3,"[0.0010000293841585517, 0.0001492048759246245, 0.3005467653274536, 0.6983039975166321]"
DONXUB,2,2,"[5.090805279905908e-05, 8.683431587996893e-06, 0.9956219792366028, 0.004318438470363617]"
OVIDON,2,1,"[0.003006775164976716, 0.9477431178092957, 0.045028235763311386, 0.004221865441650152]"
ELEREU,3,3,"[0.08957687020301819, 0.1832628846168518, 0.040060028433799744, 0.6871001720428467]"
