CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9921939373016357, 0.007805998437106609]"
CAU-10-OCH3,1,1,"[0.013004695065319538, 0.9869953393936157]"
mil-100-fe,1,0,"[0.9999445676803589, 5.5481425079051405e-05]"
SUTJEY,1,0,"[0.9999809265136719, 1.9022640117327683e-05]"
IMUTUG,1,0,"[0.9987201690673828, 0.001279864925891161]"
CAU-10-NO2,1,1,"[0.001769721508026123, 0.9982302784919739]"
DUXLEP,1,0,"[0.9999673366546631, 3.2616622775094584e-05]"
PUJJEL,1,1,"[0.0018523965263739228, 0.9981476068496704]"
JUMZOI,1,0,"[0.9999861717224121, 1.3810035852657165e-05]"
ZIF-8,1,0,"[0.7099647521972656, 0.290035218000412]"
ADABUE,1,0,"[0.9999966621398926, 3.3147912290587556e-06]"
EZILUV,1,0,"[0.920363187789917, 0.07963678240776062]"
SOSFIR,0,0,"[0.9999507665634155, 4.9224883696297184e-05]"
GAYFOD,0,1,"[1.1535811609064694e-05, 0.9999884366989136]"
SENWAL,0,0,"[1.0, 2.9916824573206213e-09]"
MOTMAK,0,0,"[1.0, 1.0386022708530618e-08]"
VOCQEJ,0,0,"[0.9951766729354858, 0.004823291674256325]"
OTENIL,0,0,"[0.9997482299804688, 0.0002518340479582548]"
GINTAA01,0,0,"[0.9999974966049194, 2.5195677153533325e-06]"
ZIF-11,0,1,"[0.07140117138624191, 0.9285988211631775]"
Co-DOBDC,0,0,"[0.9994162917137146, 0.0005838382057845592]"
HUKZIW02,0,0,"[1.0, 3.338788800988368e-08]"
HISFUM,0,0,"[1.0, 8.46325498571332e-09]"
UiO-66-Cl2,0,1,"[0.4916561543941498, 0.5083438158035278]"
