CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,259.0794372558594,257.0153503417969
RORVAX_clean,204.0797576904297,423.9398498535156,219.86009216308594
GONTAG_clean,180.36337280273438,384.9552917480469,204.5919189453125
SOQJOZ_clean,490.4131774902344,296.6776428222656,193.73553466796875
KARTAA_clean,371.31683349609375,548.08447265625,176.76763916015625
HIQNAY_clean,192.84536743164062,361.94512939453125,169.09976196289062
BETFUD_clean,374.6529846191406,542.3794555664062,167.72647094726562
ZOHBEF_clean,524.4810791015625,356.8592224121094,167.62185668945312
BUKYAJ_clean,570.7261352539062,410.23370361328125,160.492431640625
EKOPIE_clean,528.6383056640625,369.9756774902344,158.66262817382812
CUNQUZ_clean,185.7578582763672,341.0588073730469,155.3009490966797
UJULIW_clean,269.9280700683594,420.5618896484375,150.63381958007812
DISSUU_clean,285.474365234375,434.58154296875,149.107177734375
HOQNEI_clean,313.1046142578125,457.6156311035156,144.51101684570312
GOBXAY_clean,354.658447265625,494.1781005859375,139.5196533203125
NADZEZ_clean,577.3035888671875,437.91357421875,139.3900146484375
MAXHUQ_clean,286.07305908203125,421.82611083984375,135.7530517578125
YUWHOO_SL,490.1630554199219,355.2705383300781,134.89251708984375
DIVNAY_clean,352.9642028808594,484.4307861328125,131.46658325195312
NAVJAW01_clean,448.9471130371094,318.9207458496094,130.0263671875
LAWFUN_clean,269.9815368652344,396.4910583496094,126.509521484375
ZOHBIJ_clean,542.2366943359375,420.011474609375,122.2252197265625
AHOKIR_clean,372.0001525878906,493.16656494140625,121.16641235351562
GULWOA_clean,230.36912536621094,349.52764892578125,119.15852355957031
PAPVAF_clean,313.7735290527344,431.7978515625,118.02432250976562
ZEGSUB_clean,343.7956237792969,461.1231689453125,117.32754516601562
WAQQUB_clean,363.576171875,246.51199340820312,117.06417846679688
WIPLOY_clean,354.787109375,469.268798828125,114.481689453125
EZEQIL_clean,517.3545532226562,402.87677001953125,114.477783203125
TOLYOJ_clean,240.0872039794922,354.4970703125,114.40986633300781
IWELIG01_clean,470.2394104003906,356.155029296875,114.08438110351562
PEDMOB_clean,233.29971313476562,347.27325439453125,113.97354125976562
MITSUE_clean,445.1698913574219,332.87188720703125,112.29800415039062
OSUVOP_clean,345.7378234863281,457.728759765625,111.99093627929688
ZUZZEB_clean,554.7944946289062,443.78924560546875,111.0052490234375
MUDLON_clean,539.7826538085938,429.72430419921875,110.058349609375
OBIBAF_clean,309.24212646484375,416.0746154785156,106.83248901367188
AMAFOK_clean,279.8021240234375,386.27593994140625,106.47381591796875
NALWOO_clean,395.470703125,501.863037109375,106.392333984375
DADNOO_clean,548.42236328125,442.1961669921875,106.2261962890625
MICDEJ_clean,294.9705505371094,400.8525695800781,105.88201904296875
CUKXUC_clean,336.8005676269531,441.4832763671875,104.68270874023438
CIDKUX_clean,236.31796264648438,339.04559326171875,102.72763061523438
TADCOS_clean,254.46331787109375,357.0242614746094,102.56094360351562
