CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[4.719551270682132e-06, 0.9997888803482056, 0.00017259788000956178, 3.389819903532043e-05]"
Zn-DMOF-NH2,0,0,"[0.9988982677459717, 0.0010954935569316149, 5.775234967586584e-06, 4.687803141223412e-07]"
RORJOZ,3,0,"[0.43885692954063416, 0.01722949743270874, 0.4300507605075836, 0.11386281251907349]"
FUYKER,2,1,"[0.012621825560927391, 0.87503582239151, 0.06317897886037827, 0.04916340857744217]"
EZOGAC,0,0,"[0.7280144691467285, 0.18293726444244385, 0.08867001533508301, 0.0003782396961469203]"
YAHPED,2,2,"[2.120585304510314e-05, 0.0031200372613966465, 0.925865888595581, 0.07099281251430511]"
KEYNAF,2,0,"[0.9982403516769409, 0.0017529125325381756, 3.284418880866724e-06, 3.4429310744599206e-06]"
OHAKEO,2,2,"[1.818635792005807e-05, 0.0003543345374055207, 0.9991484880447388, 0.0004789176455233246]"
NACYOG,2,1,"[0.0012820278061553836, 0.9506262540817261, 0.04775586351752281, 0.0003358805552124977]"
TOWPEC,3,2,"[8.84087203303352e-05, 0.0002440544922137633, 0.9996278285980225, 3.9659178582951427e-05]"
UiO-66-CO2H_2,2,2,"[3.836320502159651e-06, 7.385014760075137e-05, 0.9995270371437073, 0.0003954035055357963]"
UFASEA,1,1,"[8.595753752160817e-05, 0.9697199463844299, 0.030147984623908997, 4.608515519066714e-05]"
UNINEL,1,2,"[3.879417818097863e-06, 0.08264156430959702, 0.9173154830932617, 3.9145321352407336e-05]"
mil-100-fe,2,1,"[0.0006519024609588087, 0.9936947822570801, 0.0050444756634533405, 0.0006088847294449806]"
WEHQOQ01,2,2,"[5.4037958761909977e-05, 9.661480726208538e-05, 0.9995796084403992, 0.0002697407908271998]"
KADLOT,2,1,"[2.9876055123168044e-05, 0.9988201856613159, 0.001064881682395935, 8.51626246003434e-05]"
FIJFEK,2,1,"[6.484576715592993e-06, 0.9999516010284424, 3.9772199670551345e-05, 2.1565456336247735e-06]"
MIFKUJ,2,2,"[1.28360647977388e-06, 0.00018661889771465212, 0.9996904134750366, 0.00012171094567747787]"
BOHWUS,2,2,"[1.098272377930698e-06, 2.607666829135269e-06, 0.9999951720237732, 1.202499447572336e-06]"
OTAQUW,2,2,"[3.359016773174517e-05, 0.008540607057511806, 0.9880423545837402, 0.0033835014328360558]"
HISFUM,1,0,"[0.9999616146087646, 3.826734609901905e-05, 1.569243579524482e-08, 5.862753127416909e-08]"
BAFCAP,2,2,"[0.00014429926523007452, 0.3165580928325653, 0.6724687814712524, 0.01082882471382618]"
DUXLEP,3,0,"[0.983847975730896, 0.011485553346574306, 0.004652090836316347, 1.4376321814779658e-05]"
BIRLIZ,2,2,"[3.568240344975493e-06, 0.0027899728156626225, 0.9968861937522888, 0.0003202166990377009]"
SANGOG,2,2,"[1.4049956753581228e-08, 6.270028052313137e-08, 0.9999998807907104, 7.86565266253092e-08]"
WEFXEM,1,2,"[4.1161715671478305e-06, 4.756034832098521e-05, 0.997323215007782, 0.002625035587698221]"
EZOFUV,1,0,"[0.9043952822685242, 0.0670078843832016, 0.02834942750632763, 0.0002474423963576555]"
SUTBIT,1,2,"[0.0002308901457581669, 0.0002159534051315859, 0.9987301826477051, 0.0008231220999732614]"
XICXAK,1,1,"[0.00023969195899553597, 0.9926111102104187, 0.007113779429346323, 3.5432472941465676e-05]"
OMEWUZ,1,0,"[0.982793390750885, 0.017177479341626167, 2.7091007723356597e-05, 2.0239524474163773e-06]"
OTARAD,2,2,"[1.5758483868921758e-06, 3.815761374426074e-05, 0.9999489784240723, 1.1364149031578563e-05]"
OTENIL,2,2,"[2.541171488701366e-05, 0.0005373958265408874, 0.9992061257362366, 0.0002311679709237069]"
TAQYIV,1,1,"[3.1521056371275336e-05, 0.9999669194221497, 1.5617728195138625e-06, 9.679490098335464e-09]"
IDIXAU,2,0,"[0.6242032051086426, 0.011572831310331821, 0.3641453981399536, 7.853094575693831e-05]"
Zn-DMOF-MM,0,0,"[0.9989054799079895, 0.0010900275083258748, 4.1097309804172255e-06, 4.204713377475855e-07]"
RUBTAK02,2,2,"[0.0005363016971386969, 0.009981991723179817, 0.9798316955566406, 0.00964996125549078]"
ERIHOC,2,2,"[1.528900725134008e-06, 0.0004897035541944206, 0.9994898438453674, 1.888976839836687e-05]"
NACZAT,2,2,"[0.00015163965872488916, 0.0013898421311751008, 0.9984024167060852, 5.609592699329369e-05]"
DONXUB,2,2,"[4.7010060370666906e-05, 0.0007800751482136548, 0.9990829229354858, 8.996570977615193e-05]"
OVIDON,2,2,"[3.324806675664149e-05, 0.011896240524947643, 0.9879584312438965, 0.00011206829367438331]"
ELEREU,3,0,"[0.9753585457801819, 0.020487727597355843, 0.0004511472652666271, 0.0037026649806648493]"
MAKDUA,1,1,"[1.126070515056199e-06, 0.9998730421066284, 0.0001139911764767021, 1.174962380900979e-05]"
AKOXIJ,2,2,"[0.04799319803714752, 0.3523985743522644, 0.598210871219635, 0.0013974345056340098]"
IQUNAJ,1,2,"[0.00011681097385007888, 0.2047206461429596, 0.7950888872146606, 7.371877291006967e-05]"
LAVTIN,1,1,"[6.411734648281708e-05, 0.9999327063560486, 3.11463509206078e-06, 8.764098424762778e-08]"
CAU-10-NO2,2,2,"[1.927233097376302e-05, 0.002099414821714163, 0.9937129616737366, 0.004168274346739054]"
SIFSIX-2-Cu-i,2,1,"[5.033131742493424e-07, 0.9999205470085144, 7.612046465510502e-05, 2.8567383196786977e-06]"
MEKDIQ,1,1,"[0.0009222759399563074, 0.9759442806243896, 0.0014826813712716103, 0.021650712937116623]"
SAXLEK,1,0,"[0.9118750095367432, 0.048858098685741425, 0.037648752331733704, 0.0016181376995518804]"
Co_L13_2,2,2,"[9.616102033760399e-06, 0.00458544073626399, 0.9948192238807678, 0.0005857545183971524]"
ERIGER,2,2,"[2.8887041025882354e-06, 0.008510222658514977, 0.9913413524627686, 0.00014558032853528857]"
Zn-DMOF-option2,1,0,"[0.999621570110321, 0.00037784219603054225, 5.749842557634111e-07, 6.169112509724073e-08]"
GORLIK,2,1,"[6.177752948133275e-05, 0.9994144439697266, 0.00034689318272285163, 0.000176883302628994]"
DUKXOY,2,2,"[5.706669412575138e-07, 4.892463039141148e-06, 0.9999914169311523, 3.0808507744950475e-06]"
ZIF-11,2,2,"[1.187811221825541e-06, 2.8654958441620693e-05, 0.9998760223388672, 9.411435894435272e-05]"
IRMOF-1-37,1,1,"[0.004160371143370867, 0.9914934635162354, 0.004120065830647945, 0.00022616169007960707]"
HIQPAA,2,2,"[2.240912522211147e-07, 5.272833732306026e-06, 0.999991774559021, 2.735421503530233e-06]"
MUJRIT,2,1,"[0.0006273874896578491, 0.9851201772689819, 0.013736475259065628, 0.000515863299369812]"
MOTMAK,1,0,"[0.9989111423492432, 0.0010878508910536766, 6.84256519889459e-07, 2.930663924871624e-07]"
BUCVIG,2,2,"[3.95763386507042e-08, 4.177002210781211e-06, 0.9999917149543762, 4.171329692326253e-06]"
EPEXEE,1,1,"[7.098482797118777e-07, 0.999634325504303, 0.0003645915712695569, 4.828618216379255e-07]"
TIRLIQ,1,1,"[0.0002941972925327718, 0.9018985033035278, 0.09704920649528503, 0.0007582327234558761]"
EQUNIP,2,2,"[0.00017527345335111022, 0.0002005415444727987, 0.9995077848434448, 0.00011635557166300714]"
